,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.254045539677143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.253923469364643,0.469156312029399
1,2.auto,0.0,0.0,0.0,0.0,0.0,3.99993896484375,7.999755859375,0.0,0.0,0.0,3.9998779296875,0.3700510462045684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.36962380011082,0.70560657616602
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.74676513671875,0.0,0.0,0.0,4.0869471271370506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8337122638558006,0.23029067736843972
3,4.auto,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,1.9397192314796978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9380102471047,2.1320260456040967
4,5.auto,0.0,0.0,0.0,0.0,0.0,2.0001220703125,5.73834228515625,0.0,0.0,1.99993896484375,2.0008544921875,1.0806762242317203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81993403673172,0.5093659698351357
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,4.00079345703125,0.04612176471286373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.046854186587863,0.19072280080305712
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.000244140625,7.999755859375,0.0,0.0,0.0,3.6678125138258943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.667812513825893,0.49365929703793476
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.00040478515625,0.0,0.0,0.0,0.0,0.8285446414053439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289494265615939,0.018119485308224707
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.3199194298684596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3199194298684596,0.17213817933001835
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,2.21759033203125,0.0,0.0,0.0,0.0,1.8974738302081826,0.0,0.0,0.0,0.0,0.0,0.0,8.114942091926933,0.24179179153451766
