auto i: nedodana energia, pozadovana energia 
auto 1:7.653063535695281e-05 kWh, 9.254 kWh 
auto 2:9.036655584970799e-05 kWh, 16.369714166666668 kWh 
auto 3:5.912503308724837e-05 kWh, 6.833771388888888 kWh 
auto 4:5.919733974657504e-05 kWh, 57.938069444444444 kWh 
auto 5:6.596326828001153e-05 kWh, 12.82 kWh 
auto 6:9.025785658094837e-05 kWh, 6.046944444444445 kWh 
auto 7:5.248617410646972e-05 kWh, 11.667865 kWh 
auto 8:5.057343840608741e-05 kWh, 0.829 kWh 
auto 9:8.05701315402807e-05 kWh, 3.32 kWh 
auto 10:6.885945796963888e-05 kWh, 8.115 kWh 
auto 11:5.583919412566196e-05 kWh, 21.830043888888888 kWh 
auto 12:9.846949661007631e-05 kWh, 18.807 kWh 
auto 13:8.467811346046794e-05 kWh, 13.387 kWh 
auto 14:5.139532685283221e-05 kWh, 5.684 kWh 
auto 15:5.749511718744493e-05 kWh, 0.942 kWh 
auto 16:5.0909266416043764e-05 kWh, 0.8341483333333332 kWh 
auto 17:9.06788110732748e-05 kWh, 13.356 kWh 
auto 18:5.677014589311469e-05 kWh, 2.465 kWh 
auto 19:8.393859863281561e-05 kWh, 32.042 kWh 
auto 20:5.022397677104107e-05 kWh, 8.858290833333333 kWh 
auto 21:1.2951420898437505 kWh, 27.637 kWh 
auto 22:9.866201877595238e-05 kWh, 8.876 kWh 
auto 23:9.241467714304896e-05 kWh, 5.514 kWh 
auto 24:5.440216970464817e-05 kWh, 22.988 kWh 
auto 25:9.519853379991172e-05 kWh, 0.7798663888888887 kWh 
auto 26:5.1216154289379645e-05 kWh, 5.679 kWh 
auto 27:6.726303696646951e-05 kWh, 35.101 kWh 
auto 28:5.7103693485272e-05 kWh, 26.467 kWh 
auto 29:6.413173675534622e-05 kWh, 13.373 kWh 
auto 30:5.256989598279027e-05 kWh, 10.861 kWh 
auto 31:6.267488267686083e-05 kWh, 1.0268652777777778 kWh 
auto 32:9.692239761349697e-05 kWh, 33.587 kWh 
auto 33:7.928037643432917e-05 kWh, 6.081 kWh 
auto 34:6.426480982035798e-05 kWh, 6.263045555555555 kWh 
auto 35:8.77722799779157e-05 kWh, 5.438 kWh 
auto 36:0.9341911283370293 kWh, 10.934 kWh 
auto 37:9.566959738727121e-05 kWh, 13.568 kWh 
auto 38:7.672864198671192e-05 kWh, 5.257 kWh 
auto 39:0.025104439526796085 kWh, 12.142 kWh 
auto 40:5.161571502685508e-05 kWh, 28.052 kWh 
auto 41:6.171256303799666e-05 kWh, 37.01 kWh 
auto 42:8.045178651805429e-05 kWh, 5.318 kWh 
auto 43:0.30418310546875027 kWh, 6.304 kWh 
auto 44:8.80843400955511e-05 kWh, 26.36 kWh 
auto 45:0.11629630959033987 kWh, 12.816 kWh 
auto 46:8.467811346046794e-05 kWh, 13.387 kWh 
auto 47:7.903028101444165e-05 kWh, 21.292 kWh 
auto 48:8.673653006541215e-05 kWh, 14.615 kWh 
auto 49:5.4343640804255244e-05 kWh, 12.89 kWh 
auto 50:9.508860111240303e-05 kWh, 13.378 kWh 
auto 51:6.610971689235967e-05 kWh, 35.313 kWh 
auto 52:5.372211337095756e-05 kWh, 13.76 kWh 
auto 53:7.815605401995107e-05 kWh, 33.367 kWh 
auto 54:5.948434770108868e-05 kWh, 7.949 kWh 
auto 55:5.6495487690044754e-05 kWh, 9.851 kWh 
auto 56:5.0881008101022474e-05 kWh, 12.379 kWh 
auto 57:9.309101104736095e-05 kWh, 27.687 kWh 
auto 58:0.2758080565929415 kWh, 13.403 kWh 
auto 59:8.706593513485572e-05 kWh, 8.713 kWh 
auto 60:5.4159565899158935e-05 kWh, 6.887167222222223 kWh 
auto 61:5.50236483868316e-05 kWh, 11.568 kWh 
auto 62:9.617927670468873e-05 kWh, 16.242 kWh 
auto 63:9.036928415295797e-05 kWh, 10.74 kWh 
auto 64:1.2012060546874999 kWh, 10.09 kWh 
auto 65:0.19966333916474838 kWh, 20.032 kWh 
auto 66:6.794792413700179e-05 kWh, 5.348 kWh 
auto 67:5.000641942021211e-05 kWh, 10.819 kWh 
auto 68:0.30306103515624994 kWh, 2.678 kWh 
auto 69:2.9778500976562494 kWh, 11.719 kWh 
auto 70:1.5103071289062484 kWh, 22.583 kWh 
Celkova nedodana energia 9.147023821135143 kWh 
Celkova pozadovana energia 985.5227919444443 kWh
