,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.875048828125001,0.0,0.0,1.3999145507812503,3.1839547114372238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.458918090343476,0.3540089127858459
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.4506835937500004,2.4883354194760314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.338933564007282,0.13982605647096638
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3921386718750002,0.0,0.0,1.7286376953125002,2.7998291015625005,2.7998291015625005,0.6684838176965682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38891838800907,0.24870169073975418
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,0.34090747296812157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.337916750311884,1.5710736131462704
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,1.3999145507812503,2.45373010987042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.851935676276675,1.1893544902056814
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,1.7968261718750003,1.3999145507812503,2.7998291015625005,1.6394571286439865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.035941503643986,0.24193245574376843
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.87764892578125,0.0,0.0,1.3999145507812503,3.056280949980021,0.3950590999288033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.728903526471324,0.15262783367930263
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.0,0.0,1.3999145507812503,2.7998291015625005,0.7515116381634981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.550913493632251,0.3997369788052709
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.9930175781250004,1.6439942749738687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03692640388012,0.10974724506532574
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.56650390625,1.3999145507812503,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,0.5798525484204257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.145929208576678,0.4986439170601671
