,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.33306884765625,9.99969482421875,5.032173317968844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.364936989843844,1.159954078854078
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.88897705078125,0.00091552734375,2.00067138671875,2.7973721007462986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6879360655900495,0.17241393365360666
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,1.6510716820657252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.650949611753225,0.257543256590734
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.99993896484375,0.4241313253045086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423948219835759,0.15984103554498602
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.67962646484375,1.99993896484375,0.9934959987401963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.672939358115197,0.5885640113857857
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,1.99993896484375,2.86285400390625,0.0,0.0,2.0,0.6979152831435227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.55991479486227,1.3118655362325975
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8259495849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8259495849609375,0.019340854650859683
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.8394775390625,5.99981689453125,1.99993896484375,0.46870937907695753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.307942777514457,0.6365611533253026
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,7.999755859375,1.39599609375,2.188319009453058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.583948892265557,0.7195886421633267
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.8397216796875,2.840087890625,1.99993896484375,1.48716069021821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.16690922537446,0.3914039792245715
