auto i: nedodana energia, pozadovana energia 
auto 1:0.011582232419852456 kWh, 61.113 kWh 
auto 2:2.418 kWh, 2.418 kWh 
auto 3:7.568588852890912e-05 kWh, 15.739 kWh 
auto 4:5.006965181575396e-05 kWh, 12.14 kWh 
auto 5:8.547157049187959e-05 kWh, 13.4 kWh 
auto 6:6.186151504516957e-05 kWh, 5.721 kWh 
auto 7:8.465147018432706e-05 kWh, 12.173 kWh 
auto 8:5.2858307957759365e-05 kWh, 3.732 kWh 
auto 9:9.111833572389427e-05 kWh, 20.186 kWh 
auto 10:5.139160156242273e-05 kWh, 0.842 kWh 
auto 11:8.90201537404045e-05 kWh, 48.601 kWh 
auto 12:9.204101562498845e-05 kWh, 0.754 kWh 
auto 13:8.92408490180685e-05 kWh, 5.462 kWh 
auto 14:6.705987453459183e-05 kWh, 33.861 kWh 
auto 15:8.611631393429242e-05 kWh, 13.352 kWh 
auto 16:9.450641573494067e-05 kWh, 9.549 kWh 
auto 17:5.078125000002043e-05 kWh, 0.832 kWh 
auto 18:5.1742315292369057e-05 kWh, 12.804 kWh 
auto 19:9.979391098025037e-05 kWh, 14.818 kWh 
auto 20:9.703809022898469e-05 kWh, 13.248 kWh 
auto 21:0.718251953124998 kWh, 32.51 kWh 
auto 22:0.010162964671849961 kWh, 6.639 kWh 
auto 23:7.431710982919171e-05 kWh, 12.028 kWh 
auto 24:7.705733901641754e-05 kWh, 27.942 kWh 
auto 25:7.910156249990585e-05 kWh, 1.296 kWh 
auto 26:7.415771484375888e-05 kWh, 1.215 kWh 
auto 27:5.388742685319414e-05 kWh, 9.769 kWh 
auto 28:5.362124741070673e-05 kWh, 5.757 kWh 
auto 29:5.872440338135221e-05 kWh, 6.121 kWh 
auto 30:5.616724491119829e-05 kWh, 8.92 kWh 
auto 31:8.647394180297252e-05 kWh, 36.176 kWh 
auto 32:5.597054017836278e-05 kWh, 37.833 kWh 
auto 33:8.790385723100869e-05 kWh, 6.668 kWh 
auto 34:2.4163051757812504 kWh, 12.416 kWh 
auto 35:0.8194094913510392 kWh, 28.019 kWh 
auto 36:5.7978868484465096e-05 kWh, 13.551 kWh 
auto 37:6.802439689623796e-05 kWh, 15.115 kWh 
auto 38:5.234767496586912e-05 kWh, 9.716 kWh 
auto 39:7.65120089054605e-05 kWh, 17.254 kWh 
auto 40:8.095674676589226e-05 kWh, 52.579 kWh 
auto 41:6.352030940237618e-05 kWh, 12.766 kWh 
auto 42:8.40193629264574e-05 kWh, 4.932 kWh 
auto 43:5.955469608309727e-05 kWh, 17.951 kWh 
auto 44:7.857975363734226e-05 kWh, 13.288 kWh 
auto 45:0.10444895803928367 kWh, 12.613 kWh 
auto 46:6.532251834867608e-05 kWh, 4.535 kWh 
auto 47:9.066142030311752e-05 kWh, 37.863 kWh 
auto 48:6.722807884218529e-05 kWh, 12.275 kWh 
auto 49:5.884978175174638e-05 kWh, 11.929 kWh 
auto 50:7.122802734360612e-05 kWh, 1.167 kWh 
auto 51:8.505411878467761e-05 kWh, 5.239 kWh 
auto 52:6.625229120249543e-05 kWh, 25.748 kWh 
auto 53:1.68930517578125 kWh, 11.689 kWh 
auto 54:5.303812026979937e-05 kWh, 16.434 kWh 
auto 55:7.666280871490572e-05 kWh, 6.4 kWh 
auto 56:6.964111328122691e-05 kWh, 1.141 kWh 
auto 57:8.87144243224558e-05 kWh, 28.309 kWh 
auto 58:1.227 kWh, 1.227 kWh 
auto 59:7.506610770224853e-05 kWh, 6.457 kWh 
auto 60:5.054196715348347e-05 kWh, 24.084 kWh 
auto 61:5.035400390629441e-05 kWh, 0.825 kWh 
auto 62:0.4956647210419183 kWh, 22.981 kWh 
auto 63:9.269818663604212e-05 kWh, 7.095 kWh 
auto 64:1.4215073242187515 kWh, 23.664 kWh 
auto 65:1.5046982421875015 kWh, 16.414 kWh 
auto 66:5.771246552477294e-05 kWh, 5.891 kWh 
auto 67:1.7655493164062506 kWh, 19.765 kWh 
auto 68:5.096621811384594e-05 kWh, 3.67 kWh 
auto 69:0.03248828125000003 kWh, 16.032 kWh 
auto 70:1.6892080078124998 kWh, 16.901 kWh 
auto 71:9.724181890491401e-05 kWh, 6.503 kWh 
auto 72:0.958 kWh, 0.958 kWh 
auto 73:3.0071440429687506 kWh, 13.797 kWh 
auto 74:5.79391845703125 kWh, 7.215 kWh 
auto 75:2.92943505859375 kWh, 5.596 kWh 
Celkova nedodana energia 29.01609596088773 kWh 
Celkova pozadovana energia 1065.6229999999996 kWh
