,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,3.33331298828125,2.07470703125,0.0,0.0,0.0,3.9998779296875,0.1030517079830162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.510949657201767,0.35977198503827823
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0008544921875,3.9998779296875,0.18817565059661873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.188908072471619,0.13452486306187628
2,3.auto,0.0,0.0,0.0,0.0,0.0,5.036865234375,3.03759765625,0.0,0.0,0.0,3.9998779296875,1.414572835743428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.488913656055928,0.5221354677653628
3,4.auto,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.0,0.0,0.0,1.99993896484375,4.58612060546875,1.99993896484375,0.25806051671504915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.843936981558798,0.395431443171765
4,5.auto,0.0,0.0,0.0,0.0,0.0,1.03717041015625,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,1.99993896484375,0.021052207946777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.057917442321777,0.2688271901716794
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.674009945005179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.673948909848929,0.12325334224143343
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,1.99993896484375,0.0,0.0,3.9998779296875,1.99993896484375,2.127487006664275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.126937690258025,0.7995421564366489
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,6.07501220703125,0.0,0.0,0.0,3.37811279296875,3.9998779296875,0.012946300506591103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.465949230194092,0.47527709719135536
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,7.999755859375,3.9998779296875,1.99993896484375,1.99993896484375,0.45065396618842885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.448944981813426,1.9423194774290724
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,2.9053955078125,3.9998779296875,3.9998779296875,1.6386531157493585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.54294999074936,1.5191050974347973
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,5.99981689453125,3.9998779296875,3.9998779296875,0.6235952549576771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.622923868238928,0.9572625931271783
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,6.000732421875,3.9998779296875,4.00079345703125,3.9998779296875,1.99993896484375,3.9998779296875,1.75006103515625,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,35.7508544921875,1.3186763455090331
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,1.99993896484375,0.5872334832549093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.58692830747366,0.23154322595341886
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10345458984375,3.9998779296875,1.99993896484375,1.99993896484375,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1031494140625,0.29517747821289064
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,3.9998779296875,3.9998779296875,1.99993896484375,3.9998779296875,1.99993896484375,0.982916566371917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.98194000387191,1.247571855696644
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,1.180294167101383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.179927956163883,0.41031894833777033
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.058001083552837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.057940048396587,0.08889436062761774
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,3.9998779296875,1.89898681640625,1.926025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8232421875,1.8826613509161378
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,2.0008544921875,3.9998779296875,1.5243576385080817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.524906954914332,0.49924232704518706
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,3.9998779296875,3.9998779296875,1.99993896484375,2.7519459004998184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75090830284357,1.3181096264020482
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,2.0791057186126713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.078922613143922,0.17535656307435138
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,1.99993896484375,4.00079345703125,1.99993896484375,4.32666015625,1.8437952926158898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.17094373011589,0.644474234360584
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,3.9998779296875,1.89776611328125,4.01092529296875,0.31942261052818477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227930911309434,0.3270037603372836
