format i.auto: a_i, d_i, r_i, e_i
1.auto: 7:40, 15:28, 10 kW, 11.341 kWh
2.auto: 8:09, 9:06, 10 kW, 0.834 kWh
3.auto: 8:29, 16:38, 10 kW, 7.03 kWh
4.auto: 8:34, 11:49, 10 kW, 10.037 kWh
5.auto: 8:44, 18:24, 10 kW, 5.632 kWh
6.auto: 8:57, 17:23, 10 kW, 12.944 kWh
7.auto: 8:58, 17:20, 10 kW, 20.039 kWh
8.auto: 9:09, 19:11, 10 kW, 12.111 kWh
9.auto: 9:15, 16:27, 10 kW, 10.039 kWh
10.auto: 9:21, 17:22, 10 kW, 3.255 kWh
11.auto: 9:27, 21:04, 10 kW, 3.713 kWh
12.auto: 9:40, 18:39, 10 kW, 1.588 kWh
13.auto: 9:46, 23:48, 10 kW, 7.743 kWh
14.auto: 9:47, 15:59, 10 kW, 7.349 kWh
15.auto: 9:59, 18:51, 10 kW, 2.55 kWh
16.auto: 10:00, 11:39, 10 kW, 11.196 kWh
17.auto: 10:09, 18:38, 10 kW, 0.83 kWh
18.auto: 10:12, 17:22, 10 kW, 4.22 kWh
19.auto: 10:18, 12:47, 10 kW, 0.859 kWh
20.auto: 10:18, 17:03, 10 kW, 1.85 kWh
21.auto: 10:22, 21:13, 10 kW, 0.942 kWh
22.auto: 11:47, 12:11, 10 kW, 0.689 kWh
23.auto: 12:17, 17:00, 10 kW, 0.803 kWh
24.auto: 12:25, 20:28, 10 kW, 2.102 kWh
25.auto: 12:34, 16:47, 10 kW, 6.704 kWh
26.auto: 12:50, 16:08, 10 kW, 13.301 kWh
27.auto: 13:07, 14:06, 10 kW, 4.136 kWh
28.auto: 13:36, 16:08, 10 kW, 0.86 kWh
29.auto: 17:30, 18:03, 10 kW, 1.857 kWh
30.auto: 17:47, 19:04, 10 kW, 4.211 kWh
31.auto: 17:48, 18:44, 10 kW, 5.242 kWh
32.auto: 17:49, 19:01, 10 kW, 0.872 kWh
33.auto: 18:46, 20:40, 10 kW, 5.198 kWh
34.auto: 18:51, 22:11, 10 kW, 11.842 kWh
35.auto: 20:33, 22:13, 10 kW, 5.738 kWh
