,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,0.1416144123077342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.340930818557737,0.25192966338227396
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15592041015625,1.3999145507812503,0.47410715758800426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.029942118525505,0.15184794796351264
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.837198340296744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.036941992640495,0.22384487339505865
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50833740234375,1.8679199218750002,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.776171875,0.082483749880188
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.599658203125001,1.3999145507812503,0.9155029296874999,5.060917139053321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.114869945108893,0.26942917361292346
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.598803710937503,0.43248500609884655
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0003540039062502,5.599658203125001,1.8927001953125002,0.0,0.0,0.0,0.0,0.0025634765625,0.00521240234375,0.0,0.0,0.0,0.0,0.0,0.0,8.50048828125,0.18555706029876715
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61175537109375,4.9247802734375,2.2148485189676275,0.2875456349342775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.038929798433156,0.22173953315381104
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2002319335937504,6.437793374061582e-05,6.437400442337091e-05,0.0,0.0,0.0,6.43700753459525e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.20042505560726,0.04806783473593165
