auto i: nedodana energia, pozadovana energia 
auto 0:5.207256347656248 kWh, 9.407 kWh 
auto 1:4.94508544921875 kWh, 6.345 kWh 
auto 2:8.277287018229163 kWh, 16.343864166666666 kWh 
auto 3:6.109984374999989 kWh, 32.576 kWh 
auto 4:5.697 kWh, 5.697 kWh 
auto 5:5.559341796874998 kWh, 11.159 kWh 
auto 6:5.190085449218749 kWh, 6.59 kWh 
auto 7:5.02608447265624 kWh, 28.227 kWh 
auto 8:5.412234374999997 kWh, 13.547 kWh 
auto 9:5.27919628906249 kWh, 24.878 kWh 
auto 10:4.751 kWh, 4.751 kWh 
auto 11:6.519427246093747 kWh, 13.519 kWh 
auto 12:5.202170898437499 kWh, 8.002 kWh 
auto 13:5.074136230468753 kWh, 40.072 kWh 
auto 14:5.423319824218746 kWh, 14.958 kWh 
auto 15:3.852541503906267 kWh, 49.785 kWh 
auto 16:4.591256347656248 kWh, 8.791 kWh 
auto 17:6.492788085937496 kWh, 13.36 kWh 
auto 18:5.046492675781252 kWh, 40.979 kWh 
auto 19:1.091 kWh, 1.091 kWh 
auto 20:4.890683593749994 kWh, 16.09 kWh 
auto 21:6.100427246093746 kWh, 13.1 kWh 
auto 22:6.043536132812499 kWh, 7.644 kWh 
auto 23:5.327598144531246 kWh, 15.127 kWh 
auto 24:5.918958984374996 kWh, 15.586 kWh 
auto 25:4.966702636718747 kWh, 10.434 kWh 
auto 26:3.960958984374996 kWh, 13.628 kWh 
auto 27:6.774271484374999 kWh, 26.646 kWh 
auto 28:5.279857910156249 kWh, 40.013 kWh 
auto 29:4.132427246093746 kWh, 11.132 kWh 
auto 30:4.644148925781247 kWh, 11.379 kWh 
auto 31:5.2934462890625 kWh, 6.561 kWh 
auto 32:5.437427246093746 kWh, 12.437 kWh 
auto 33:6.0798710937500005 kWh, 39.012 kWh 
auto 34:4.90908544921875 kWh, 6.309 kWh 
auto 35:4.836355468749991 kWh, 27.572 kWh 
auto 36:7.523085449218749 kWh, 8.923 kWh 
auto 37:6.4074184570312465 kWh, 15.541 kWh 
auto 38:4.221958984374995 kWh, 13.889 kWh 
auto 39:4.635383300781243 kWh, 19.505 kWh 
auto 40:5.404240722656242 kWh, 36.07 kWh 
auto 41:6.333377441406242 kWh, 25.134 kWh 
auto 42:5.300857910156251 kWh, 40.034 kWh 
auto 43:5.307873535156245 kWh, 13.575 kWh 
auto 44:5.033136230468749 kWh, 40.031 kWh 
auto 45:6.365538085937487 kWh, 31.564 kWh 
auto 46:5.9683671874999895 kWh, 28.367 kWh 
auto 47:3.782917968749994 kWh, 23.117 kWh 
auto 48:5.7495981445312445 kWh, 15.549 kWh 
auto 49:5.677873535156246 kWh, 13.945 kWh 
auto 50:4.136873535156246 kWh, 12.404 kWh 
auto 51:4.958 kWh, 4.958 kWh 
auto 52:5.71911083984374 kWh, 23.918 kWh 
auto 53:4.065708984374986 kWh, 32.064 kWh 
auto 54:5.264044433593744 kWh, 16.331 kWh 
auto 55:5.21055712890624 kWh, 24.677 kWh 
auto 56:5.401341796874997 kWh, 11.001 kWh 
auto 57:5.238170898437499 kWh, 8.038 kWh 
auto 58:4.779512695312496 kWh, 13.179 kWh 
auto 59:3.763598144531246 kWh, 13.563 kWh 
auto 60:3.7878544921874924 kWh, 17.787 kWh 
auto 61:5.9143417968749965 kWh, 11.514 kWh 
auto 62:5.212256347656249 kWh, 9.412 kWh 
auto 63:3.7990854492187496 kWh, 5.199 kWh 
auto 64:6.514769042968744 kWh, 19.114 kWh 
auto 65:1.0450854492187496 kWh, 2.445 kWh 
auto 66:3.7698735351562473 kWh, 12.037 kWh 
auto 67:5.237256347656247 kWh, 9.437 kWh 
auto 68:3.859683593749994 kWh, 15.059 kWh 
auto 69:5.3823417968749965 kWh, 10.982 kWh 
auto 70:4.6924462890625 kWh, 5.96 kWh 
auto 71:4.007 kWh, 4.007 kWh 
auto 72:8.125427246093746 kWh, 15.125 kWh 
auto 73:4.15708544921875 kWh, 5.557 kWh 
auto 74:4.80008544921875 kWh, 6.2 kWh 
Celkova nedodana energia 385.89658291666643 kWh 
Celkova pozadovana energia 1257.9598641666669 kWh
