format i.auto: a_i, d_i, r_i, e_i
1.auto: 3:58, 13:26, 7 kW, 9.407 kWh
2.auto: 5:03, 14:36, 7 kW, 6.345 kWh
3.auto: 5:39, 11:08, 7 kW, 16.343864166666666 kWh
4.auto: 5:41, 16:03, 7 kW, 32.576 kWh
5.auto: 5:41, 14:57, 7 kW, 5.697 kWh
6.auto: 5:43, 15:34, 7 kW, 11.159 kWh
7.auto: 5:55, 15:05, 7 kW, 6.59 kWh
8.auto: 5:58, 16:15, 7 kW, 28.227 kWh
9.auto: 5:58, 15:03, 7 kW, 13.547 kWh
10.auto: 6:07, 13:18, 7 kW, 24.878 kWh
11.auto: 6:14, 16:46, 7 kW, 4.751 kWh
12.auto: 6:21, 13:22, 7 kW, 13.519 kWh
13.auto: 6:21, 15:48, 7 kW, 8.002 kWh
14.auto: 6:23, 17:45, 7 kW, 40.072 kWh
15.auto: 6:25, 16:28, 7 kW, 14.958 kWh
16.auto: 6:28, 17:00, 7 kW, 49.785 kWh
17.auto: 6:30, 16:24, 7 kW, 8.791 kWh
18.auto: 6:34, 11:34, 7 kW, 13.36 kWh
19.auto: 6:36, 16:34, 7 kW, 40.979 kWh
20.auto: 6:36, 17:00, 7 kW, 1.091 kWh
21.auto: 6:36, 16:42, 7 kW, 16.09 kWh
22.auto: 6:36, 16:00, 7 kW, 13.1 kWh
23.auto: 6:38, 21:42, 7 kW, 7.644 kWh
24.auto: 6:41, 16:42, 7 kW, 15.127 kWh
25.auto: 6:41, 16:28, 7 kW, 15.586 kWh
26.auto: 6:41, 16:43, 7 kW, 10.434 kWh
27.auto: 6:51, 17:17, 7 kW, 13.628 kWh
28.auto: 6:55, 11:15, 7 kW, 26.646 kWh
29.auto: 6:59, 16:11, 7 kW, 40.013 kWh
30.auto: 6:59, 17:05, 7 kW, 11.132 kWh
31.auto: 7:01, 16:52, 7 kW, 11.379 kWh
32.auto: 7:02, 16:46, 7 kW, 6.561 kWh
33.auto: 7:02, 17:39, 7 kW, 12.437 kWh
34.auto: 7:03, 16:13, 7 kW, 39.012 kWh
35.auto: 7:06, 17:48, 7 kW, 6.309 kWh
36.auto: 7:07, 16:40, 7 kW, 27.572 kWh
37.auto: 7:09, 11:09, 7 kW, 8.923 kWh
38.auto: 7:13, 11:39, 7 kW, 15.541 kWh
39.auto: 7:18, 17:28, 7 kW, 13.889 kWh
40.auto: 7:20, 15:14, 7 kW, 19.505 kWh
41.auto: 7:22, 16:22, 7 kW, 36.07 kWh
42.auto: 7:22, 12:06, 7 kW, 25.134 kWh
43.auto: 7:23, 16:35, 7 kW, 40.034 kWh
44.auto: 7:23, 16:38, 7 kW, 13.575 kWh
45.auto: 7:23, 17:10, 7 kW, 40.031 kWh
46.auto: 7:24, 15:53, 7 kW, 31.564 kWh
47.auto: 7:25, 13:19, 7 kW, 28.367 kWh
48.auto: 7:29, 17:15, 7 kW, 23.117 kWh
49.auto: 7:30, 16:57, 7 kW, 15.549 kWh
50.auto: 7:30, 16:39, 7 kW, 13.945 kWh
51.auto: 7:35, 17:11, 7 kW, 12.404 kWh
52.auto: 11:08, 15:05, 7 kW, 4.958 kWh
53.auto: 11:30, 15:25, 7 kW, 23.918 kWh
54.auto: 11:33, 16:49, 7 kW, 32.064 kWh
55.auto: 11:40, 16:18, 7 kW, 16.331 kWh
56.auto: 11:42, 15:41, 7 kW, 24.677 kWh
57.auto: 12:15, 20:11, 7 kW, 11.001 kWh
58.auto: 13:23, 15:27, 7 kW, 8.038 kWh
59.auto: 13:54, 17:20, 7 kW, 13.179 kWh
60.auto: 13:59, 16:52, 7 kW, 13.563 kWh
61.auto: 14:09, 17:17, 7 kW, 17.787 kWh
62.auto: 14:45, 20:46, 7 kW, 11.514 kWh
63.auto: 15:03, 16:46, 7 kW, 9.412 kWh
64.auto: 15:07, 17:04, 7 kW, 5.199 kWh
65.auto: 15:12, 20:39, 7 kW, 19.114 kWh
66.auto: 15:28, 19:23, 7 kW, 2.445 kWh
67.auto: 15:29, 18:53, 7 kW, 12.037 kWh
68.auto: 15:36, 18:01, 7 kW, 9.437 kWh
69.auto: 15:51, 18:41, 7 kW, 15.059 kWh
70.auto: 15:55, 19:41, 7 kW, 10.982 kWh
71.auto: 16:03, 17:53, 7 kW, 5.96 kWh
72.auto: 16:38, 18:00, 7 kW, 4.007 kWh
73.auto: 16:42, 19:58, 7 kW, 15.125 kWh
74.auto: 16:50, 20:26, 7 kW, 5.557 kWh
75.auto: 18:17, 23:34, 7 kW, 6.2 kWh
