,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.407,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.407,0.2497721360525
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0091358333333345,0.0,0.0,0.0,0.0,2.0,2.3358641666666653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.345,0.16634548443710626
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.343864166666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.343864166666666,0.41296215783773127
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.5760000000000005,6.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.576,0.81661979772
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.697,0.13094414779000002
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.7750000000000021,2.3839999999999986,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.159,0.27745760989
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.081000000000003,4.0,0.0,0.0,0.0,0.0,1.5089999999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59,0.1632086240675
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.227,4.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.227,0.690959399235
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.391864166666665,3.7041358333333347,0.0,0.0,0.0,4.4510000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.547,0.3584395191838521
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4239999999999995,2.0,9.454,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.878,0.55596708727
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.7510000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.751,0.1359297448675
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5190000000000001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.519,0.3290669148925
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.002000000000000668,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.002,0.23408889229500002
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,10.0,6.072000000000003,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.072,0.9642916378400002
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.9580000000000002,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.958,0.39139384219
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849999999999966,6.0,10.0,8.0,8.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.785,1.1756988645000002
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.7910000000000004,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.791,0.23805115243250002
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,7.359999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.36,0.3265700598
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,10.0,8.0,8.303,2.0,2.6759999999999993,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.979,0.96435210248
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0255474096825
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.09,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09,0.405185680675
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,7.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.34060367325
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.6440000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.644,0.17449121113
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.1270000000000007,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.127,0.38800581073249996
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5860000000000003,0.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.586,0.35470563873
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.4339999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.434,0.26730802374499996
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.628,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.628,0.37139168781
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,6.646000000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.646,0.6605875670300001
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0759999999999987,4.0,8.0,8.0,10.0,2.0,4.0,0.9369999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.013,0.9290483426724999
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.8069999999999977,3.2550000000000026,0.0,0.0,2.0,2.0699999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.132,0.28502444420999995
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.3789999999999996,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.379,0.307377050595
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.561,0.20544737129250001
