format i.auto: a_i, d_i, r_i, e_i
1.auto: 7:08, 10:28, 10 kW, 14.315 kWh
2.auto: 7:47, 14:41, 10 kW, 3.786 kWh
3.auto: 8:17, 15:06, 10 kW, 12.102 kWh
4.auto: 8:30, 17:10, 10 kW, 1.538 kWh
5.auto: 8:44, 17:18, 10 kW, 0.871 kWh
6.auto: 8:50, 16:51, 10 kW, 5.661 kWh
7.auto: 9:03, 17:40, 10 kW, 21.434 kWh
8.auto: 9:05, 10:31, 10 kW, 8.502 kWh
9.auto: 9:06, 12:37, 10 kW, 1.024 kWh
10.auto: 9:12, 16:40, 10 kW, 39.149 kWh
11.auto: 9:16, 13:14, 10 kW, 5.706 kWh
12.auto: 9:17, 18:08, 10 kW, 3.888 kWh
13.auto: 9:28, 17:55, 10 kW, 11.873 kWh
14.auto: 9:35, 11:58, 10 kW, 5.902 kWh
15.auto: 9:40, 18:52, 10 kW, 39.88 kWh
16.auto: 9:42, 19:14, 10 kW, 17.89 kWh
17.auto: 9:51, 22:25, 10 kW, 2.065 kWh
18.auto: 10:10, 17:50, 10 kW, 11.868 kWh
19.auto: 10:23, 16:33, 10 kW, 3.902 kWh
20.auto: 10:28, 17:54, 10 kW, 2.105 kWh
21.auto: 10:28, 15:20, 10 kW, 29.429 kWh
22.auto: 10:35, 13:20, 10 kW, 15.895 kWh
23.auto: 10:35, 16:39, 10 kW, 3.675 kWh
24.auto: 11:05, 16:24, 10 kW, 0.857 kWh
25.auto: 11:11, 17:39, 10 kW, 10.995 kWh
26.auto: 11:21, 22:08, 10 kW, 2.127 kWh
27.auto: 11:23, 15:48, 10 kW, 6.109 kWh
28.auto: 12:01, 17:19, 10 kW, 11.311 kWh
29.auto: 12:54, 16:24, 10 kW, 4.392 kWh
30.auto: 13:00, 19:19, 10 kW, 6.555 kWh
31.auto: 13:49, 17:02, 10 kW, 20.181 kWh
32.auto: 14:07, 15:41, 10 kW, 0.786 kWh
33.auto: 17:10, 18:58, 10 kW, 6.177 kWh
34.auto: 17:23, 22:05, 10 kW, 15.73 kWh
35.auto: 17:53, 19:28, 10 kW, 2.004 kWh
