,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,3.81060791015625,9.99969482421875,9.99969482421875,9.99969482421875,5.99981689453125,1.99993896484375,3.9998779296875,0.8946192215681082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.70394539344311,1.823343411212794
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.00030517578125,1.99993896484375,0.0,0.0,0.0,1.99993896484375,2.232760039567947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.232943145036697,0.1973866728626348
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,6.000732421875,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,0.7333611510396003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73391046744585,0.46022664996143126
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091552734375,0.0,0.0,1.99993896484375,1.9999906068891287,1.6921032620299246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.692948361106553,0.1239049840786509
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7415771484375,1.99993896484375,0.0,0.0,0.0,3.3697509765625,1.99993896484375,0.570724268317223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.681930323004723,0.3781686041243976
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.258923145562411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.258923145562411,0.37637594543164915
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.99993896484375,0.0,0.0,1.4292179379165175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.428912762135267,0.5501543694770668
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.6015625,0.0,2.53143310546875,1.3331061286926262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.465918628692627,0.5874657442041045
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,3.9998779296875,3.9998779296875,3.9998779296875,1.99993896484375,3.9998779296875,0.6669561721682516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.665918574512006,1.2831562336704767
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.99993896484375,0.0430987634658815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042915657997131,0.13716316121935324
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,0.0,0.0,0.0,3.301513671875,1.99993896484375,1.99993896484375,0.6857077891230584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.986916285216807,0.4932584430898079
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,0.0,1.99993896484375,3.9998779296875,2.0008544921875,3.9998779296875,0.06363262224197394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.063937798023225,0.6826140838853467
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.703131128445268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.702948022976518,0.17285033161798363
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,4.00079345703125,0.0,3.9998779296875,1.2903719207346442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.290921237140894,0.538123656005471
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.0,0.0,0.0,3.9998779296875,1.99993896484375,1.6402132324433802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63990805666213,0.3794125622037079
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.0,1.99993896484375,3.9998779296875,3.9998779296875,1.9073690360337496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.90694178994,0.47043630082014426
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,2.07269287109375,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072509765625,0.18653033503936767
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.3989635932445528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.398902558088302,0.22921171313567168
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.0,0.0,3.9998779296875,1.99993896484375,2.5662360392808923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565930863499641,0.3943919858662218
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.99981689453125,0.00091552734375,3.469238928854466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.469910315573216,0.4988749575244066
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,5.99981689453125,4.57147216796875,1.99993896484375,1.99993896484375,1.99993896484375,0.6244281610846523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1949237665534,1.2170031130963668
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757907470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757907470703125,0.016649006462458496
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0048828125e-05,0.0,0.0,0.0,0.8198999053984881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199499542266131,0.019882635760050442
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00079345703125,2.0008544921875,3.9998779296875,1.8892822265625,1.99993896484375,1.0221905363202097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.91293760663271,0.33893988990480906
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,9.99969482421875,7.999755859375,3.9998779296875,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9984130859375,1.4825381751446534
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,5.99981689453125,3.9998779296875,3.9998779296875,1.99993896484375,1.99993896484375,0.04401250267028735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.042913869857784,1.1296427659374206
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,1.99993896484375,0.983154296875,0.2689161172807216,1.0151727966132218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.266938034987692,0.2956530282309976
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,3.9998779296875,1.99993896484375,4.00079345703125,1.298095703125,0.7530565004348775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.05090806293488,1.223802520225175
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.001708984375,1.99993896484375,3.021289764553308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.022937713772059,0.3408644952626346
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,9.99969482421875,5.99981689453125,3.9998779296875,1.99993896484375,0.0,0.23346886575221948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.231942986845965,1.446258983128922
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.0,0.50897216796875,0.0,1.56121826171875,0.0,0.0,0.0,0.0,0.0,0.0,6.070068359375,0.19611439303390504
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,3.9998779296875,1.927246359094977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.926941183313726,0.2642834182964394
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,3.9998779296875,1.334874982327223,0.4895911247410661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82294022816204,1.4173698509031494
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,3.9998779296875,1.99993896484375,0.0,0.0,0.41336118525266674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.412994974315167,0.2824982442659674
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,4.00079345703125,1.99993896484375,1.99993896484375,0.8043524840474126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.804901800453663,0.28538646823893243
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,7.999755859375,2.94195556640625,3.9998779296875,1.99993896484375,1.99993896484375,1.1409513536989695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.081930357605216,1.0757757879519647
