auto i: nedodana energia, pozadovana energia 
auto 1:5.4606556892378144e-05 kWh, 46.704 kWh 
auto 2:5.6854963302599426e-05 kWh, 6.233 kWh 
auto 3:8.953255414967387e-05 kWh, 12.734 kWh 
auto 4:5.163889344639294e-05 kWh, 5.693 kWh 
auto 5:6.967699527737903e-05 kWh, 10.682 kWh 
auto 6:7.685443758953525e-05 kWh, 7.259 kWh 
auto 7:8.723786473274764e-05 kWh, 11.429 kWh 
auto 8:8.137130737306819e-05 kWh, 13.466 kWh 
auto 9:8.142548799516813e-05 kWh, 34.666 kWh 
auto 10:8.43420028686509e-05 kWh, 6.043 kWh 
auto 11:8.371478319169068e-05 kWh, 13.987 kWh 
auto 12:6.220197677611616e-05 kWh, 20.064 kWh 
auto 13:5.197702348236355e-05 kWh, 7.703 kWh 
auto 14:7.876285910612957e-05 kWh, 13.291 kWh 
auto 15:9.194333787032605e-05 kWh, 11.64 kWh 
auto 16:5.8210060000396524e-05 kWh, 15.907 kWh 
auto 17:0.6754902343749993 kWh, 8.748 kWh 
auto 18:9.744191169736016e-05 kWh, 4.399 kWh 
auto 19:6.913650035855756e-05 kWh, 12.566 kWh 
auto 20:8.968442678458644e-05 kWh, 11.47 kWh 
auto 21:7.623344659801745e-05 kWh, 37.195 kWh 
auto 22:9.252929687497691e-05 kWh, 0.758 kWh 
auto 23:5.004577338685312e-05 kWh, 0.82 kWh 
auto 24:6.239336729052525e-05 kWh, 14.913 kWh 
auto 25:0.930586914062502 kWh, 52.929 kWh 
auto 26:8.613014221191262e-05 kWh, 36.043 kWh 
auto 27:6.196501230615326e-05 kWh, 12.267 kWh 
auto 28:9.193706512444777e-05 kWh, 40.051 kWh 
auto 29:6.228622794157701e-05 kWh, 9.023 kWh 
auto 30:5.7013154029839086e-05 kWh, 50.232 kWh 
auto 31:0.6139316406250002 kWh, 6.684 kWh 
auto 32:5.881668627250036e-05 kWh, 11.927 kWh 
auto 33:5.97718379612977e-05 kWh, 51.823 kWh 
auto 34:0.9640050256848339 kWh, 13.377 kWh 
auto 35:9.819954633716321e-05 kWh, 12.805 kWh 
auto 36:6.964239478124412e-05 kWh, 36.082 kWh 
auto 37:5.709442496293349e-05 kWh, 39.602 kWh 
auto 38:7.688742876055255e-05 kWh, 22.684 kWh 
auto 39:8.692702823213938e-05 kWh, 60.08718222222221 kWh 
auto 40:7.624471187595017e-05 kWh, 36.244 kWh 
auto 41:1.23471923828125 kWh, 2.71 kWh 
auto 42:9.180432558064666e-05 kWh, 5.504 kWh 
auto 43:1.4508500976562502 kWh, 23.442 kWh 
auto 44:8.536726236341163e-05 kWh, 8.7 kWh 
auto 45:5.396768450749434e-05 kWh, 9.77 kWh 
auto 46:5.251398682593056e-05 kWh, 7.374 kWh 
auto 47:9.686651825902004e-05 kWh, 3.587 kWh 
auto 48:0.03146191406249965 kWh, 7.233 kWh 
auto 49:0.1529994697570798 kWh, 33.443 kWh 
auto 50:9.082403779037129e-05 kWh, 3.488 kWh 
auto 51:6.652545928954867e-05 kWh, 4.068 kWh 
auto 52:7.40766227245171e-05 kWh, 23.213 kWh 
auto 53:5.174663662899093e-05 kWh, 19.696 kWh 
auto 54:6.378665566453279e-05 kWh, 18.025 kWh 
auto 55:5.195374164032596e-05 kWh, 28.212 kWh 
auto 56:5.6070104241356944e-05 kWh, 11.837 kWh 
auto 57:7.920357584945137e-05 kWh, 23.297 kWh 
auto 58:7.703381776802409e-05 kWh, 2.631 kWh 
auto 59:1.7899927353709935 kWh, 6.529 kWh 
auto 60:1.6983662109375004 kWh, 13.698 kWh 
auto 61:5.426770448679896e-05 kWh, 4.889 kWh 
auto 62:0.10042724609374964 kWh, 14.1 kWh 
auto 63:7.448524236686183e-05 kWh, 6.61 kWh 
auto 64:5.302043259147737e-05 kWh, 6.042 kWh 
auto 65:9.682038426395145e-05 kWh, 11.586 kWh 
auto 66:1.9594797395833368 kWh, 17.050788333333337 kWh 
auto 67:0.3948374023437502 kWh, 9.474 kWh 
auto 68:0.34024414062499986 kWh, 8.34 kWh 
auto 69:1.7171982421875 kWh, 6.939 kWh 
auto 70:0.375244140625 kWh, 8.375 kWh 
auto 71:2.132908203125 kWh, 2.202 kWh 
auto 72:0.3071220703125004 kWh, 4.307 kWh 
Celkova nedodana energia 16.873775731389436 kWh 
Celkova pozadovana energia 1176.601970555555 kWh
