auto i: nedodana energia, pozadovana energia 
auto 0:34.5146235351563 kWh, 61.113 kWh 
auto 1:2.418 kWh, 2.418 kWh 
auto 2:14.33908544921875 kWh, 15.739 kWh 
auto 3:12.14 kWh, 12.14 kWh 
auto 4:12.00008544921875 kWh, 13.4 kWh 
auto 5:5.721 kWh, 5.721 kWh 
auto 6:11.74737744140625 kWh, 12.173 kWh 
auto 7:3.732 kWh, 3.732 kWh 
auto 8:16.31916650390625 kWh, 20.186 kWh 
auto 9:5.139160156242273e-05 kWh, 0.842 kWh 
auto 10:24.802452636718776 kWh, 48.601 kWh 
auto 11:0.754 kWh, 0.754 kWh 
auto 12:5.462 kWh, 5.462 kWh 
auto 13:24.061598144531246 kWh, 33.861 kWh 
auto 14:13.352 kWh, 13.352 kWh 
auto 15:8.149085449218749 kWh, 9.549 kWh 
auto 16:0.8318984405994415 kWh, 0.832 kWh 
auto 17:12.804 kWh, 12.804 kWh 
auto 18:10.750617187499998 kWh, 14.818 kWh 
auto 19:10.580531738281248 kWh, 13.248 kWh 
auto 20:18.843764648437492 kWh, 32.51 kWh 
auto 21:6.639 kWh, 6.639 kWh 
auto 22:12.028 kWh, 12.028 kWh 
auto 23:23.742256347656248 kWh, 27.942 kWh 
auto 24:1.296 kWh, 1.296 kWh 
auto 25:1.215 kWh, 1.215 kWh 
auto 26:9.769 kWh, 9.769 kWh 
auto 27:5.757 kWh, 5.757 kWh 
auto 28:6.121 kWh, 6.121 kWh 
auto 29:8.92 kWh, 8.92 kWh 
auto 30:23.84140527343751 kWh, 36.176 kWh 
auto 31:23.432670410156252 kWh, 37.833 kWh 
auto 32:6.668 kWh, 6.668 kWh 
auto 33:11.01608544921875 kWh, 12.416 kWh 
auto 34:12.952850097656242 kWh, 28.019 kWh 
auto 35:13.551 kWh, 13.551 kWh 
auto 36:15.115 kWh, 15.115 kWh 
auto 37:9.716 kWh, 9.716 kWh 
auto 38:17.254 kWh, 17.254 kWh 
auto 39:30.18036718750004 kWh, 52.579 kWh 
auto 40:12.766 kWh, 12.766 kWh 
auto 41:4.932 kWh, 4.932 kWh 
auto 42:16.55108544921875 kWh, 17.951 kWh 
auto 43:13.288 kWh, 13.288 kWh 
auto 44:12.613 kWh, 12.613 kWh 
auto 45:4.535 kWh, 4.535 kWh 
auto 46:24.52967480468751 kWh, 37.863 kWh 
auto 47:12.275 kWh, 12.275 kWh 
auto 48:11.929 kWh, 11.929 kWh 
auto 49:1.167 kWh, 1.167 kWh 
auto 50:5.239 kWh, 5.239 kWh 
auto 51:23.413441894531253 kWh, 25.748 kWh 
auto 52:9.2220810546875 kWh, 11.689 kWh 
auto 53:16.434 kWh, 16.434 kWh 
auto 54:6.4 kWh, 6.4 kWh 
auto 55:1.141 kWh, 1.141 kWh 
auto 56:21.309427246093747 kWh, 28.309 kWh 
auto 57:1.227 kWh, 1.227 kWh 
auto 58:6.457 kWh, 6.457 kWh 
auto 59:24.084 kWh, 24.084 kWh 
auto 60:0.825 kWh, 0.825 kWh 
auto 61:15.981427246093748 kWh, 22.981 kWh 
auto 62:7.095 kWh, 7.095 kWh 
auto 63:10.330674804687497 kWh, 23.664 kWh 
auto 64:12.54716650390625 kWh, 16.414 kWh 
auto 65:5.891 kWh, 5.891 kWh 
auto 66:11.365512695312496 kWh, 19.765 kWh 
auto 67:3.67 kWh, 3.67 kWh 
auto 68:12.297527343750001 kWh, 16.032 kWh 
auto 69:11.100792480468748 kWh, 16.901 kWh 
auto 70:6.503 kWh, 6.503 kWh 
auto 71:0.958 kWh, 0.958 kWh 
auto 72:9.93016650390625 kWh, 13.797 kWh 
auto 73:6.14799560546875 kWh, 7.215 kWh 
auto 74:5.596 kWh, 5.596 kWh 
Celkova nedodana energia 832.2899464142322 kWh 
Celkova pozadovana energia 1065.6229999999996 kWh
