format i.auto: a_i, d_i, r_i, e_i
1.auto: 4:59, 17:03, 10 kW, 61.113 kWh
2.auto: 5:00, 5:56, 10 kW, 2.418 kWh
3.auto: 5:28, 15:58, 10 kW, 15.739 kWh
4.auto: 5:29, 15:46, 10 kW, 12.14 kWh
5.auto: 5:31, 14:27, 10 kW, 13.4 kWh
6.auto: 5:45, 15:36, 10 kW, 5.721 kWh
7.auto: 5:49, 15:34, 10 kW, 12.173 kWh
8.auto: 5:56, 14:34, 10 kW, 3.732 kWh
9.auto: 5:57, 15:27, 10 kW, 20.186 kWh
10.auto: 6:08, 7:23, 10 kW, 0.842 kWh
11.auto: 6:20, 16:39, 10 kW, 48.601 kWh
12.auto: 6:21, 15:00, 10 kW, 0.754 kWh
13.auto: 6:28, 12:03, 10 kW, 5.462 kWh
14.auto: 6:29, 16:18, 10 kW, 33.861 kWh
15.auto: 6:29, 16:29, 10 kW, 13.352 kWh
16.auto: 6:33, 10:38, 10 kW, 9.549 kWh
17.auto: 6:35, 16:05, 10 kW, 0.832 kWh
18.auto: 6:37, 16:25, 10 kW, 12.804 kWh
19.auto: 6:39, 11:51, 10 kW, 14.818 kWh
20.auto: 6:43, 12:09, 10 kW, 13.248 kWh
21.auto: 6:45, 17:48, 10 kW, 32.51 kWh
22.auto: 6:49, 17:36, 10 kW, 6.639 kWh
23.auto: 6:49, 17:36, 10 kW, 12.028 kWh
24.auto: 6:50, 16:09, 10 kW, 27.942 kWh
25.auto: 6:54, 17:05, 10 kW, 1.296 kWh
26.auto: 6:56, 15:32, 10 kW, 1.215 kWh
27.auto: 6:57, 16:28, 10 kW, 9.769 kWh
28.auto: 6:59, 11:50, 10 kW, 5.757 kWh
29.auto: 7:00, 11:21, 10 kW, 6.121 kWh
30.auto: 7:03, 16:40, 10 kW, 8.92 kWh
31.auto: 7:03, 16:43, 10 kW, 36.176 kWh
32.auto: 7:03, 17:16, 10 kW, 37.833 kWh
33.auto: 7:05, 17:57, 10 kW, 6.668 kWh
34.auto: 7:05, 19:43, 10 kW, 12.416 kWh
35.auto: 7:07, 18:36, 10 kW, 28.019 kWh
36.auto: 7:09, 16:46, 10 kW, 13.551 kWh
37.auto: 7:10, 15:08, 10 kW, 15.115 kWh
38.auto: 7:11, 16:01, 10 kW, 9.716 kWh
39.auto: 7:11, 16:34, 10 kW, 17.254 kWh
40.auto: 7:11, 16:20, 10 kW, 52.579 kWh
41.auto: 7:12, 17:04, 10 kW, 12.766 kWh
42.auto: 7:16, 12:35, 10 kW, 4.932 kWh
43.auto: 7:18, 12:29, 10 kW, 17.951 kWh
44.auto: 7:18, 16:33, 10 kW, 13.288 kWh
45.auto: 7:19, 17:26, 10 kW, 12.613 kWh
46.auto: 7:19, 16:19, 10 kW, 4.535 kWh
47.auto: 7:20, 16:13, 10 kW, 37.863 kWh
48.auto: 7:21, 12:45, 10 kW, 12.275 kWh
49.auto: 7:23, 17:12, 10 kW, 11.929 kWh
50.auto: 7:25, 15:16, 10 kW, 1.167 kWh
51.auto: 7:30, 17:26, 10 kW, 5.239 kWh
52.auto: 7:32, 15:54, 10 kW, 25.748 kWh
53.auto: 7:52, 19:01, 10 kW, 11.689 kWh
54.auto: 11:08, 16:36, 10 kW, 16.434 kWh
55.auto: 11:31, 16:51, 10 kW, 6.4 kWh
56.auto: 12:04, 15:19, 10 kW, 1.141 kWh
57.auto: 12:23, 17:55, 10 kW, 28.309 kWh
58.auto: 12:31, 19:59, 10 kW, 1.227 kWh
59.auto: 12:51, 17:09, 10 kW, 6.457 kWh
60.auto: 12:59, 16:53, 10 kW, 24.084 kWh
61.auto: 13:02, 13:45, 10 kW, 0.825 kWh
62.auto: 13:45, 18:11, 10 kW, 22.981 kWh
63.auto: 14:28, 16:11, 10 kW, 7.095 kWh
64.auto: 14:37, 19:07, 10 kW, 23.664 kWh
65.auto: 15:32, 18:27, 10 kW, 16.414 kWh
66.auto: 15:34, 17:32, 10 kW, 5.891 kWh
67.auto: 15:37, 18:56, 10 kW, 19.765 kWh
68.auto: 15:39, 16:30, 10 kW, 3.67 kWh
69.auto: 15:50, 18:24, 10 kW, 16.032 kWh
70.auto: 15:57, 18:49, 10 kW, 16.901 kWh
71.auto: 16:12, 17:49, 10 kW, 6.503 kWh
72.auto: 16:24, 18:01, 10 kW, 0.958 kWh
73.auto: 16:45, 19:44, 10 kW, 13.797 kWh
74.auto: 18:32, 19:43, 10 kW, 7.215 kWh
75.auto: 20:38, 23:59, 10 kW, 5.596 kWh
