,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,1.2675537109375001,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.467297363281251,0.16822550329934693
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.03075202093103028
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.06085061074676515
3,4.auto,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,1.2675537109375001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.66490478515626,1.5822965775767521
4,5.auto,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,5.599658203125001,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.598376464843753,1.1691554815567933
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2675537109375001,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66746826171875,0.058004812320068364
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.06085061074676515
7,8.auto,0.0,0.0,0.0,0.0,0.0,2.4669189453125004,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,1.2675537109375001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.534301757812502,0.22432487630850223
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.auto,0.0,0.0,0.0,0.0,0.0,2.4669189453125004,0.0,0.0,1.3999145507812503,1.3999145507812503,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066577148437503,0.2574873987085877
10,11.auto,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.2675537109375001,2.3345581054687505,2.7998291015625005,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.401513671875001,0.5428332163430176
11,12.auto,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,0.0,1.3999145507812503,1.3999145507812503,1.2675537109375001,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.267126464843752,0.27084306441116335
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9346435546875,1.2675537109375001,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002026367187501,0.11892087466259768
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7340942382812501,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1340087890625004,0.046787369925659184
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,16.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.534301757812501,2.3345581054687505,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.068176269531254,0.907929922672577
16,17.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,5.599658203125001,2.3345581054687505,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.733618164062502,0.8257671648400269
