auto i: nedodana energia, pozadovana energia 
auto 0:0 kWh, 9.459 kWh 
auto 1:0 kWh, 6.339 kWh 
auto 2:0 kWh, 9.389 kWh 
auto 3:3.552713678800501e-14 kWh, 49.338 kWh 
auto 4:1.4210854715202004e-14 kWh, 31.852 kWh 
auto 5:0 kWh, 9.036 kWh 
auto 6:0 kWh, 5.729 kWh 
auto 7:0 kWh, 10.551 kWh 
auto 8:0 kWh, 5.037 kWh 
auto 9:0 kWh, 13.146 kWh 
auto 10:0.0 kWh, 20.076 kWh 
auto 11:0 kWh, 12.293 kWh 
auto 12:0 kWh, 12.365 kWh 
auto 13:0.0 kWh, 8.172 kWh 
auto 14:0 kWh, 4.81 kWh 
auto 15:1.4210854715202004e-14 kWh, 32.11 kWh 
auto 16:3.552713678800501e-15 kWh, 21.248 kWh 
auto 17:0 kWh, 13.267 kWh 
auto 18:0 kWh, 10.353 kWh 
auto 19:0 kWh, 5.204 kWh 
auto 20:0 kWh, 13.088 kWh 
auto 21:7.105427357601002e-15 kWh, 25.075 kWh 
auto 22:0 kWh, 13.908 kWh 
auto 23:0.0 kWh, 20.194 kWh 
auto 24:2.1316282072803006e-14 kWh, 37.637 kWh 
auto 25:0.0 kWh, 0.858 kWh 
auto 26:0 kWh, 12.152 kWh 
auto 27:0 kWh, 11.24 kWh 
auto 28:0 kWh, 6.389 kWh 
auto 29:0 kWh, 9.123 kWh 
auto 30:4.263256414560601e-14 kWh, 55.561 kWh 
auto 31:3.552713678800501e-14 kWh, 51.415 kWh 
auto 32:0 kWh, 10.848 kWh 
auto 33:0 kWh, 6.998 kWh 
auto 34:0.0 kWh, 18.257 kWh 
auto 35:2.1316282072803006e-14 kWh, 40.072 kWh 
auto 36:2.842170943040401e-14 kWh, 43.231 kWh 
auto 37:0 kWh, 12.483 kWh 
auto 38:0 kWh, 12.596 kWh 
auto 39:3.552713678800501e-15 kWh, 22.789 kWh 
auto 40:0 kWh, 13.468 kWh 
auto 41:0.0 kWh, 5.416 kWh 
auto 42:0 kWh, 13.435 kWh 
auto 43:1.4210854715202004e-14 kWh, 36.07 kWh 
auto 44:0 kWh, 16.042 kWh 
auto 45:0 kWh, 7.714 kWh 
auto 46:0 kWh, 14.819 kWh 
auto 47:0 kWh, 16.102 kWh 
auto 48:0 kWh, 12.161 kWh 
auto 49:1.0658141036401503e-14 kWh, 29.203 kWh 
auto 50:7.105427357601002e-15 kWh, 26.042 kWh 
auto 51:3.552713678800501e-14 kWh, 53.461 kWh 
auto 52:0 kWh, 14.302 kWh 
auto 53:0 kWh, 12.362 kWh 
auto 54:2.1316282072803006e-14 kWh, 41.369 kWh 
auto 55:2.842170943040401e-14 kWh, 43.286 kWh 
auto 56:3.552713678800501e-15 kWh, 22.424 kWh 
auto 57:0 kWh, 13.038 kWh 
auto 58:0 kWh, 7.851 kWh 
auto 59:0 kWh, 9.204 kWh 
auto 60:0 kWh, 10.631 kWh 
auto 61:0.0 kWh, 8.081 kWh 
auto 62:0 kWh, 8.691 kWh 
auto 63:0 kWh, 10.981 kWh 
auto 64:0.0 kWh, 4.298 kWh 
auto 65:0.0 kWh, 0.842 kWh 
auto 66:0 kWh, 10.05 kWh 
auto 67:0.0 kWh, 1.18 kWh 
auto 68:0.0 kWh, 2.76 kWh 
Celkova nedodana energia 3.481659405224491e-13 kWh
Celkova pozadovana energia 1178.9710000000002 kWh
