,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649999999999995,2.689000000000003,2.204999999999997,1.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.459,0.2319711416925
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3390000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.339,0.16518882673000002
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.8975000000000015,0.0,0.0,4.0,0.4914999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.389,0.23582798259874999
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.605,10.0,8.733,8.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.338,1.1612067637975
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.3469999999999995,4.0,4.505000000000001,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.852000000000004,0.7740261442025
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0359999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.036,0.21121906381
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.729,0.144754442345
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.5510000000000002,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.551,0.2875761306325
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.037,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.037,0.13733043642749998
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.146000000000001,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.146,0.34604032520000005
