format i.auto: a_i, d_i, r_i, e_i
1.auto: 4:02, 13:31, 7 kW, 9.459 kWh
2.auto: 5:06, 14:39, 7 kW, 6.339 kWh
3.auto: 5:38, 15:53, 7 kW, 9.389 kWh
4.auto: 5:38, 14:31, 7 kW, 49.338 kWh
5.auto: 5:41, 14:34, 7 kW, 31.852 kWh
6.auto: 5:42, 15:48, 7 kW, 9.036 kWh
7.auto: 5:43, 13:23, 7 kW, 5.729 kWh
8.auto: 5:46, 13:33, 7 kW, 10.551 kWh
9.auto: 5:51, 16:10, 7 kW, 5.037 kWh
10.auto: 5:58, 15:05, 7 kW, 13.146 kWh
11.auto: 6:00, 15:30, 7 kW, 20.076 kWh
12.auto: 6:19, 13:54, 7 kW, 12.293 kWh
13.auto: 6:24, 16:24, 7 kW, 12.365 kWh
14.auto: 6:26, 15:44, 7 kW, 8.172 kWh
15.auto: 6:26, 17:11, 7 kW, 4.81 kWh
16.auto: 6:27, 19:18, 7 kW, 32.11 kWh
17.auto: 6:29, 12:12, 7 kW, 21.248 kWh
18.auto: 6:34, 11:45, 7 kW, 13.267 kWh
19.auto: 6:42, 16:52, 7 kW, 10.353 kWh
20.auto: 6:43, 17:36, 7 kW, 5.204 kWh
21.auto: 6:45, 16:29, 7 kW, 13.088 kWh
22.auto: 6:45, 17:04, 7 kW, 25.075 kWh
23.auto: 6:49, 16:42, 7 kW, 13.908 kWh
24.auto: 6:52, 16:59, 7 kW, 20.194 kWh
25.auto: 6:52, 13:07, 7 kW, 37.637 kWh
26.auto: 6:54, 15:46, 7 kW, 0.858 kWh
27.auto: 6:54, 19:01, 7 kW, 12.152 kWh
28.auto: 6:56, 15:29, 7 kW, 11.24 kWh
29.auto: 6:56, 17:15, 7 kW, 6.389 kWh
30.auto: 7:03, 11:21, 7 kW, 9.123 kWh
31.auto: 7:03, 16:12, 7 kW, 55.561 kWh
32.auto: 7:05, 16:21, 7 kW, 51.415 kWh
33.auto: 7:09, 16:58, 7 kW, 10.848 kWh
34.auto: 7:09, 16:38, 7 kW, 6.998 kWh
35.auto: 7:10, 16:12, 7 kW, 18.257 kWh
36.auto: 7:12, 16:54, 7 kW, 40.072 kWh
37.auto: 7:13, 14:29, 7 kW, 43.231 kWh
38.auto: 7:13, 16:12, 7 kW, 12.483 kWh
39.auto: 7:15, 17:41, 7 kW, 12.596 kWh
40.auto: 7:19, 16:52, 7 kW, 22.789 kWh
41.auto: 7:23, 16:50, 7 kW, 13.468 kWh
42.auto: 7:28, 13:05, 7 kW, 5.416 kWh
43.auto: 7:29, 11:45, 7 kW, 13.435 kWh
44.auto: 7:30, 17:29, 7 kW, 36.07 kWh
45.auto: 7:31, 17:29, 7 kW, 16.042 kWh
46.auto: 7:31, 18:46, 7 kW, 7.714 kWh
47.auto: 7:32, 12:09, 7 kW, 14.819 kWh
48.auto: 7:32, 16:33, 7 kW, 16.102 kWh
49.auto: 7:33, 20:08, 7 kW, 12.161 kWh
50.auto: 7:37, 15:47, 7 kW, 29.203 kWh
51.auto: 7:41, 15:44, 7 kW, 26.042 kWh
52.auto: 8:44, 17:57, 7 kW, 53.461 kWh
53.auto: 11:40, 15:46, 7 kW, 14.302 kWh
54.auto: 11:48, 16:42, 7 kW, 12.362 kWh
55.auto: 12:05, 21:14, 7 kW, 41.369 kWh
56.auto: 12:25, 19:25, 7 kW, 43.286 kWh
57.auto: 12:28, 17:25, 7 kW, 22.424 kWh
58.auto: 13:19, 17:26, 7 kW, 13.038 kWh
59.auto: 13:26, 16:38, 7 kW, 7.851 kWh
60.auto: 13:57, 16:59, 7 kW, 9.204 kWh
61.auto: 14:15, 18:11, 7 kW, 10.631 kWh
62.auto: 14:21, 19:04, 7 kW, 8.081 kWh
63.auto: 14:57, 16:27, 7 kW, 8.691 kWh
64.auto: 15:39, 17:36, 7 kW, 10.981 kWh
65.auto: 15:49, 17:31, 7 kW, 4.298 kWh
66.auto: 16:12, 16:44, 7 kW, 0.842 kWh
67.auto: 16:13, 17:55, 7 kW, 10.05 kWh
68.auto: 17:48, 18:02, 7 kW, 1.18 kWh
