auto i: nedodana energia, pozadovana energia 
auto 0:6.371641159058639e-05 kWh, 9.254 kWh 
auto 1:5.924402515100624e-05 kWh, 16.369714166666668 kWh 
auto 2:7.103298611083053e-05 kWh, 6.833771388888888 kWh 
auto 3:6.763834423484383e-05 kWh, 57.938069444444444 kWh 
auto 4:9.747207164767513e-05 kWh, 12.82 kWh 
auto 5:5.4600371254820423e-05 kWh, 6.046944444444445 kWh 
auto 6:9.013712882993685e-05 kWh, 11.667865 kWh 
auto 7:5.059505626558991e-05 kWh, 0.829 kWh 
auto 8:6.349742412570247e-05 kWh, 3.32 kWh 
auto 9:1.8484960937499983 kWh, 8.115 kWh 
auto 10:5.586178400585062e-05 kWh, 21.830043888888888 kWh 
auto 11:7.423228025438267e-05 kWh, 18.807 kWh 
auto 12:7.573890686041196e-05 kWh, 13.387 kWh 
auto 13:8.236503601075085e-05 kWh, 5.684 kWh 
auto 14:5.749160796408859e-05 kWh, 0.942 kWh 
auto 15:5.089683853376492e-05 kWh, 0.8341483333333332 kWh 
auto 16:6.045886874195272e-05 kWh, 13.356 kWh 
auto 17:6.49917872557193e-05 kWh, 2.465 kWh 
auto 18:7.592040300363756e-05 kWh, 32.042 kWh 
auto 19:5.840374906851409e-05 kWh, 8.858290833333333 kWh 
auto 20:7.868066894531243 kWh, 27.637 kWh 
auto 21:0.47633821245252617 kWh, 8.876 kWh 
auto 22:8.02158415318388e-05 kWh, 5.514 kWh 
auto 23:0.02381063543946904 kWh, 22.988 kWh 
auto 24:9.519853379991172e-05 kWh, 0.7798663888888887 kWh 
auto 25:8.742117881777034e-05 kWh, 5.679 kWh 
auto 26:5.033489794004087e-05 kWh, 35.101 kWh 
auto 27:7.742542028421617e-05 kWh, 26.467 kWh 
auto 28:5.893731117245782e-05 kWh, 13.373 kWh 
auto 29:6.479480862608966e-05 kWh, 10.861 kWh 
auto 30:6.267488267686083e-05 kWh, 1.0268652777777778 kWh 
auto 31:8.477571606624323e-05 kWh, 33.587 kWh 
auto 32:5.8757543563825454e-05 kWh, 6.081 kWh 
auto 33:8.09799014197532e-05 kWh, 6.263045555555555 kWh 
auto 34:1.2382563476562494 kWh, 5.438 kWh 
auto 35:1.1345288941562133 kWh, 10.934 kWh 
auto 36:7.79670178889802e-05 kWh, 13.568 kWh 
auto 37:6.994819641115146e-05 kWh, 5.257 kWh 
auto 38:0.12912770533561635 kWh, 12.142 kWh 
auto 39:5.245018005369667e-05 kWh, 28.052 kWh 
auto 40:7.473409175873247e-05 kWh, 37.01 kWh 
auto 41:6.825295090662209e-05 kWh, 5.318 kWh 
auto 42:2.104256347656249 kWh, 6.304 kWh 
auto 43:7.089465856546795e-05 kWh, 26.36 kWh 
auto 44:0.6282924804687464 kWh, 12.816 kWh 
auto 45:9.61632132530088e-05 kWh, 13.387 kWh 
auto 46:5.9076130390134374e-05 kWh, 21.292 kWh 
auto 47:7.517755031583029e-05 kWh, 14.615 kWh 
auto 48:7.09885358810558e-05 kWh, 12.89 kWh 
auto 49:0.8640800700187637 kWh, 13.378 kWh 
auto 50:1.1111811523437434 kWh, 35.313 kWh 
auto 51:0.6601220703124944 kWh, 13.76 kWh 
auto 52:0.13905721631645984 kWh, 33.367 kWh 
auto 53:5.794844031337121e-05 kWh, 7.949 kWh 
auto 54:5.038881301879655e-05 kWh, 9.851 kWh 
auto 55:0.0011679687499950298 kWh, 12.379 kWh 
auto 56:1.7104374999999892 kWh, 27.687 kWh 
auto 57:1.3553464703857854 kWh, 13.403 kWh 
auto 58:2.2294550781249964 kWh, 8.713 kWh 
auto 59:7.858331415389053e-05 kWh, 6.887167222222223 kWh 
auto 60:0.6223860724438246 kWh, 11.568 kWh 
auto 61:5.1448971033041246e-05 kWh, 16.242 kWh 
auto 62:0.369774941951035 kWh, 10.74 kWh 
auto 63:4.389426269531247 kWh, 10.09 kWh 
auto 64:5.125383789062493 kWh, 20.032 kWh 
auto 65:3.6174824218749997 kWh, 5.348 kWh 
auto 66:5.1518369140625 kWh, 10.819 kWh 
auto 67:2.678 kWh, 2.678 kWh 
auto 68:11.461626953124998 kWh, 11.719 kWh 
auto 69:18.586454589843747 kWh, 22.583 kWh 
Celkova nedodana energia 75.52742292277414 kWh 
Celkova pozadovana energia 985.5227919444443 kWh
