auto i: nedodana energia, pozadovana energia 
auto 0:5.975025892257513e-05 kWh, 31.866 kWh 
auto 1:6.950283050538575e-05 kWh, 5.742 kWh 
auto 2:5.021202564237104e-05 kWh, 8.441 kWh 
auto 3:6.110317757712647e-05 kWh, 29.438 kWh 
auto 4:5.537636823282899e-05 kWh, 6.507 kWh 
auto 5:7.129669189452625e-05 kWh, 5.74 kWh 
auto 6:1.1115312947916476 kWh, 9.478 kWh 
auto 7:7.793152332302711e-05 kWh, 34.769 kWh 
auto 8:6.837117671976145e-05 kWh, 13.497 kWh 
auto 9:8.736354112626188e-05 kWh, 15.129 kWh 
auto 10:8.034452795979696e-05 kWh, 13.205 kWh 
auto 11:5.748522281645574e-05 kWh, 8.504 kWh 
auto 12:8.158779144284978e-05 kWh, 46.134 kWh 
auto 13:7.081741094583371e-05 kWh, 35.578 kWh 
auto 14:7.968410849579222e-05 kWh, 13.335 kWh 
auto 15:5.3568661212866076e-05 kWh, 17.967 kWh 
auto 16:7.826793193821402e-05 kWh, 6.882 kWh 
auto 17:0.749 kWh, 0.749 kWh 
auto 18:6.579223275182677e-05 kWh, 16.477 kWh 
auto 19:0.19128173828124195 kWh, 21.19 kWh 
auto 20:5.8098376013782094e-05 kWh, 0.952 kWh 
auto 21:7.353675365440182e-05 kWh, 11.658 kWh 
auto 22:5.7093679904918204e-05 kWh, 14.252 kWh 
auto 23:7.662343978886987e-05 kWh, 13.011 kWh 
auto 24:7.317656278615914e-05 kWh, 6.063 kWh 
auto 25:6.723099946981392e-05 kWh, 9.501 kWh 
auto 26:6.451880931857001e-05 kWh, 25.727 kWh 
auto 27:5.49853444099524e-05 kWh, 31.699 kWh 
auto 28:8.220857381813218e-05 kWh, 48.944 kWh 
auto 29:5.618282454088186e-05 kWh, 17.086 kWh 
auto 30:5.837014317511269e-05 kWh, 11.574 kWh 
auto 31:5.616474151609596e-05 kWh, 33.828 kWh 
auto 32:5.873990058902212e-05 kWh, 11.433 kWh 
auto 33:5.047454302975485e-05 kWh, 17.626 kWh 
auto 34:7.00714588165452e-05 kWh, 17.373 kWh 
auto 35:7.06922411918276e-05 kWh, 18.778 kWh 
auto 36:6.292343139646661e-05 kWh, 45.055 kWh 
auto 37:5.4315924644471325e-05 kWh, 40.82 kWh 
auto 38:7.078075408935292e-05 kWh, 12.253 kWh 
auto 39:5.6164652109114144e-05 kWh, 10.601 kWh 
auto 40:7.044500112529661e-05 kWh, 1.977 kWh 
auto 41:8.215853571891252e-05 kWh, 2.746 kWh 
auto 42:5.541992187507727e-05 kWh, 0.908 kWh 
auto 43:6.270535503616337e-05 kWh, 8.027 kWh 
auto 44:6.559348106383034e-05 kWh, 6.137 kWh 
auto 45:7.203501462926809e-05 kWh, 37.578 kWh 
auto 46:8.71117711067626e-05 kWh, 15.466 kWh 
auto 47:6.87078237533445e-05 kWh, 7.281 kWh 
auto 48:6.339621543882679e-05 kWh, 6.119 kWh 
auto 49:6.485062837602307e-05 kWh, 4.731 kWh 
auto 50:9.266179800038188e-05 kWh, 2.159 kWh 
auto 51:7.26474821566292e-05 kWh, 5.39 kWh 
auto 52:6.343638896932902e-05 kWh, 6.639 kWh 
auto 53:9.36279296875897e-05 kWh, 0.767 kWh 
auto 54:5.764114856721125e-05 kWh, 20.071 kWh 
auto 55:9.17582511901216e-05 kWh, 11.951 kWh 
auto 56:1.0010253906249935 kWh, 17.8 kWh 
auto 57:0.44996247851555815 kWh, 16.267 kWh 
auto 58:5.312454700467928e-05 kWh, 20.034 kWh 
auto 59:1.2697568359374916 kWh, 23.094 kWh 
auto 60:5.702248215677663e-05 kWh, 5.134 kWh 
auto 61:2.115827148437492 kWh, 23.318 kWh 
auto 62:5.8242915039062435 kWh, 36.663 kWh 
auto 63:2.294367187499991 kWh, 24.693 kWh 
auto 64:1.4961679687499965 kWh, 12.124 kWh 
auto 65:5.522895019531239 kWh, 32.393 kWh 
auto 66:7.779008150099465e-05 kWh, 9.674 kWh 
auto 67:1.2130253906249928 kWh, 18.012 kWh 
auto 68:1.0086082108503378 kWh, 8.014 kWh 
auto 69:7.678532600402521e-05 kWh, 8.714 kWh 
auto 70:3.483234374999998 kWh, 8.993 kWh 
auto 71:1.5570341796874938 kWh, 13.947 kWh 
auto 72:2.6722568359375 kWh, 5.509 kWh 
auto 73:5.110080078124999 kWh, 5.403 kWh 
auto 74:13.48380224609375 kWh, 13.549 kWh 
Celkova nedodana energia 50.558017610414105 kWh 
Celkova pozadovana energia 1180.1439999999998 kWh
