,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,2.7998291015625005,2.7998291015625005,3.378234863281251,3.289243472397313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.865940249741065,1.1409736959167796
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.9421013956069944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.741930497169495,0.12446361872871817
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.6618896484375001,0.0,0.36820068359375,2.7998291015625005,3.2111158035993568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.440949787974358,0.2461778994559892
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.5248779296875,6.999572753906252,6.999572753906252,2.8479370117187504,2.7998291015625005,4.19974365234375,1.066405693697408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43793889682241,1.0554883173216238
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,0.0,0.0,2.3072009712880157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.506944623631766,0.26867933905832825
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9239746093750003,3.815954093933106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.739928703308106,0.12472067367454684
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.1665893554687505,4.199811503112317,6.784662728387033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.366468705208352,0.43577585851560613
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,3.6516723632812504,1.7190441387891635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.76892206847667,1.1683101080290537
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.5774047851562503,2.7998291015625005,0.0,1.3999145507812503,2.7998291015625005,3.9199540897607763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.496931628823278,0.45873147847067086
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,3.0274658203125004,0.0,1.5864501953125003,2.7998291015625005,4.19974365234375,2.1155093161463667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.128912636458868,0.4665397200053205
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,0.6893188476562502,2.7998291015625005,2.7161989523470362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.20491965547204,0.5098020706480755
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.03350830078125,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,0.4708614600896809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.503942514777183,0.21586616719678636
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.136481888771072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.13391841220858,1.3001825594709846
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,1.979979963839048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.57792918258905,1.0590333805979477
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,1.3999145507812503,3.3866943359375004,4.19974365234375,1.5487386752665013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.334920315891504,0.3778434405775353
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,5.599658203125001,3.0901855468750004,2.2775299274325285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.966946431338783,0.6576315158117692
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.6821780797243098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.881921732068061,0.1506576180433437
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,4.19974365234375,2.7998291015625005,2.7998291015625005,1.077874149173492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.476934207767243,0.5698421227309389
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.998718261718754,0.6995832497207338
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.810546875e-05,0.0,5.8101922273635864e-05,0.0,0.9518256942329626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9519419016239862,0.02079581459735316
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4536010742187506,2.7998291015625005,2.7998291015625005,2.6046671859025916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.657926463246344,0.38729821329350544
