,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,10.0,8.074,8.0,4.577798888888891,3.9999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.65179888888889,1.0374109118625583
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.47406703703703634,2.943932962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.418,0.2653531445788481
2,3.auto,0.0,0.0,0.0,0.0,0.0,6.0,2.149000000000001,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.149,0.6495247160175001
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6539290740740746,0.0,0.0,0.0,0.0,2.4740670370370363,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.127996111111111,0.15888163998968424
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1906371296296303,4.0,0.0,2.0,2.0,0.0,2.1770670370370357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.367704166666666,0.33115939373536385
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,5.163,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.163,0.32693643704249997
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.01333089871
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.248000000000001,4.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.248,0.5351448276
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7778616666666665,5.325138333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.103,0.32544499862587084
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3368616666666666,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.336861666666667,0.16498461857614166
