auto i: nedodana energia, pozadovana energia 
auto 0:36.25231158420141 kWh, 44.65179888888889 kWh 
auto 1:9.418 kWh, 9.418 kWh 
auto 2:10.549341796874998 kWh, 16.149 kWh 
auto 3:6.127996111111111 kWh, 6.127996111111111 kWh 
auto 4:13.367704166666666 kWh, 13.367704166666666 kWh 
auto 5:11.76308544921875 kWh, 13.163 kWh 
auto 6:0.548 kWh, 0.548 kWh 
auto 7:18.580531738281252 kWh, 21.248 kWh 
auto 8:11.8354462890625 kWh, 13.103 kWh 
auto 9:6.336861666666667 kWh, 6.336861666666667 kWh 
auto 10:7.329403888888888 kWh, 7.329403888888888 kWh 
auto 11:8.254 kWh, 8.254 kWh 
auto 12:27.435939941406268 kWh, 42.835 kWh 
auto 13:17.332683593749994 kWh, 28.532 kWh 
auto 14:12.7394462890625 kWh, 14.007 kWh 
auto 15:15.405341796874996 kWh, 21.005 kWh 
auto 16:11.7054462890625 kWh, 12.973 kWh 
auto 17:24.9255126953125 kWh, 33.325 kWh 
auto 18:6.204 kWh, 6.204 kWh 
auto 19:21.465512695312494 kWh, 29.865 kWh 
auto 20:10.719 kWh, 10.719 kWh 
auto 21:16.380341796874998 kWh, 21.98 kWh 
auto 22:0.789 kWh, 0.789 kWh 
auto 23:13.587958984374996 kWh, 23.255 kWh 
auto 24:10.328 kWh, 10.328 kWh 
auto 25:11.77808544921875 kWh, 13.178 kWh 
auto 26:35.17185449218753 kWh, 49.171 kWh 
auto 27:10.28 kWh, 10.28 kWh 
auto 28:0.955 kWh, 0.955 kWh 
auto 29:15.394 kWh, 15.394 kWh 
auto 30:18.98008544921875 kWh, 20.38 kWh 
auto 31:13.205 kWh, 13.205 kWh 
auto 32:12.0511708984375 kWh, 14.851 kWh 
auto 33:18.968854492187496 kWh, 32.968 kWh 
auto 34:13.296 kWh, 13.296 kWh 
auto 35:10.680617187499998 kWh, 14.748 kWh 
auto 36:12.317341796874999 kWh, 17.917 kWh 
auto 37:31.768854492187526 kWh, 45.768 kWh 
auto 38:10.55108544921875 kWh, 11.951 kWh 
auto 39:12.545512695312496 kWh, 20.945 kWh 
auto 40:9.755 kWh, 9.755 kWh 
auto 41:7.567 kWh, 7.567 kWh 
auto 42:14.023 kWh, 14.023 kWh 
auto 43:13.832958984374997 kWh, 23.5 kWh 
auto 44:28.81968359375001 kWh, 40.019 kWh 
auto 45:13.404 kWh, 13.404 kWh 
auto 46:25.006667565104166 kWh, 27.806496666666668 kWh 
auto 47:12.973044433593746 kWh, 24.04 kWh 
auto 48:36.86808544921875 kWh, 38.268 kWh 
auto 49:7.635 kWh, 7.635 kWh 
auto 50:3.716 kWh, 3.716 kWh 
auto 51:11.498991210937499 kWh, 13.633 kWh 
auto 52:11.11 kWh, 11.11 kWh 
auto 53:9.839154722222222 kWh, 9.839154722222222 kWh 
auto 54:3.468 kWh, 3.468 kWh 
auto 55:8.601 kWh, 8.601 kWh 
auto 56:10.957085449218749 kWh, 12.357 kWh 
auto 57:11.278256347656248 kWh, 15.478 kWh 
auto 58:12.007986816406248 kWh, 15.209 kWh 
auto 59:11.3519013671875 kWh, 13.153 kWh 
auto 60:2.775 kWh, 2.775 kWh 
auto 61:10.782986816406249 kWh, 13.984 kWh 
auto 62:6.271 kWh, 6.271 kWh 
auto 63:9.042 kWh, 9.042 kWh 
auto 64:7.378 kWh, 7.378 kWh 
auto 65:13.687085449218749 kWh, 15.087 kWh 
auto 66:8.86 kWh, 8.86 kWh 
auto 67:11.437 kWh, 11.437 kWh 
auto 68:8.521 kWh, 8.521 kWh 
Celkova nedodana energia 899.7912173806421 kWh 
Celkova pozadovana energia 1106.457416111111 kWh
