format i.auto: a_i, d_i, r_i, e_i
1.auto: 4:29, 14:42, 7 kW, 44.65179888888889 kWh
2.auto: 5:21, 21:14, 7 kW, 9.418 kWh
3.auto: 5:24, 8:45, 7 kW, 16.149 kWh
4.auto: 5:47, 14:44, 7 kW, 6.127996111111111 kWh
5.auto: 6:13, 14:43, 7 kW, 13.367704166666666 kWh
6.auto: 6:16, 16:09, 7 kW, 13.163 kWh
7.auto: 6:21, 15:38, 7 kW, 0.548 kWh
8.auto: 6:22, 15:35, 7 kW, 21.248 kWh
9.auto: 6:27, 10:20, 7 kW, 13.103 kWh
10.auto: 6:30, 14:43, 7 kW, 6.336861666666667 kWh
11.auto: 6:32, 14:42, 7 kW, 7.329403888888888 kWh
12.auto: 6:36, 15:44, 7 kW, 8.254 kWh
13.auto: 6:38, 16:27, 7 kW, 42.835 kWh
14.auto: 6:38, 15:50, 7 kW, 28.532 kWh
15.auto: 6:40, 11:31, 7 kW, 14.007 kWh
16.auto: 6:49, 12:01, 7 kW, 21.005 kWh
17.auto: 6:49, 16:30, 7 kW, 12.973 kWh
18.auto: 6:53, 15:19, 7 kW, 33.325 kWh
19.auto: 6:56, 16:08, 7 kW, 6.204 kWh
20.auto: 6:56, 12:52, 7 kW, 29.865 kWh
21.auto: 7:00, 16:23, 7 kW, 10.719 kWh
22.auto: 7:02, 12:43, 7 kW, 21.98 kWh
23.auto: 7:03, 10:38, 7 kW, 0.789 kWh
24.auto: 7:05, 16:18, 7 kW, 23.255 kWh
25.auto: 7:05, 16:25, 7 kW, 10.328 kWh
26.auto: 7:06, 16:32, 7 kW, 13.178 kWh
27.auto: 7:11, 16:13, 7 kW, 49.171 kWh
28.auto: 7:15, 16:34, 7 kW, 10.28 kWh
29.auto: 7:17, 9:38, 7 kW, 0.955 kWh
30.auto: 7:19, 12:36, 7 kW, 15.394 kWh
31.auto: 7:20, 15:14, 7 kW, 20.38 kWh
32.auto: 7:21, 18:00, 7 kW, 13.205 kWh
33.auto: 7:21, 16:01, 7 kW, 14.851 kWh
34.auto: 7:24, 16:42, 7 kW, 32.968 kWh
35.auto: 7:25, 15:03, 7 kW, 13.296 kWh
36.auto: 7:26, 16:35, 7 kW, 14.748 kWh
37.auto: 7:26, 16:12, 7 kW, 17.917 kWh
38.auto: 7:28, 17:15, 7 kW, 45.768 kWh
39.auto: 7:32, 16:48, 7 kW, 11.951 kWh
40.auto: 7:37, 16:48, 7 kW, 20.945 kWh
41.auto: 7:40, 12:08, 7 kW, 9.755 kWh
42.auto: 7:43, 17:33, 7 kW, 7.567 kWh
43.auto: 7:44, 14:54, 7 kW, 14.023 kWh
44.auto: 7:48, 17:04, 7 kW, 23.5 kWh
45.auto: 7:48, 17:05, 7 kW, 40.019 kWh
46.auto: 7:50, 15:28, 7 kW, 13.404 kWh
47.auto: 7:51, 14:48, 7 kW, 27.806496666666668 kWh
48.auto: 7:57, 16:44, 7 kW, 24.04 kWh
49.auto: 8:01, 15:08, 7 kW, 38.268 kWh
50.auto: 8:05, 11:48, 7 kW, 7.635 kWh
51.auto: 8:08, 16:08, 7 kW, 3.716 kWh
52.auto: 8:18, 17:22, 7 kW, 13.633 kWh
53.auto: 8:53, 17:31, 7 kW, 11.11 kWh
54.auto: 9:39, 14:42, 7 kW, 9.839154722222222 kWh
55.auto: 10:38, 12:11, 7 kW, 3.468 kWh
56.auto: 10:50, 18:13, 7 kW, 8.601 kWh
57.auto: 12:20, 16:47, 7 kW, 12.357 kWh
58.auto: 12:29, 15:51, 7 kW, 15.478 kWh
59.auto: 12:39, 17:55, 7 kW, 15.209 kWh
60.auto: 12:59, 16:08, 7 kW, 13.153 kWh
61.auto: 14:42, 17:36, 7 kW, 2.775 kWh
62.auto: 14:42, 16:32, 7 kW, 13.984 kWh
63.auto: 14:42, 17:06, 7 kW, 6.271 kWh
64.auto: 14:42, 15:52, 7 kW, 9.042 kWh
65.auto: 14:55, 16:17, 7 kW, 7.378 kWh
66.auto: 15:26, 19:15, 7 kW, 15.087 kWh
67.auto: 15:38, 17:20, 7 kW, 8.86 kWh
68.auto: 15:51, 17:50, 7 kW, 11.437 kWh
69.auto: 15:59, 17:24, 7 kW, 8.521 kWh
