,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,3.6151855468750007,1.3419926719799469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.156921871198698,0.4476662880985358
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.39906005859375,0.741604285303711
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1889152117371555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1889152117371555,0.09006295467148843
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.14926887607574368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.748927079200745,0.12901998632063957
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.2254394531250004,0.0,1.3999145507812503,4.19974365234375,1.9045776367187504,2.7692411248683904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.498916417837142,0.35769271603326425
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.07100830078125,2.7998291015625005,4.19974365234375,0.3145984679460494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.584923174977302,0.41162080134509893
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.56650390625,4.403454589843751,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.679485944488019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.04893174526927,0.7665009880414428
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.902622220575805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.101938626825806,0.3975323549187354
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,4.19974365234375,2.7998291015625005,2.0481171531081093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.64692086404561,0.893722232517788
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.19974365234375,2.7998291015625005,2.7466013934910243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.945917799741027,0.5868462829545644
