auto i: nedodana energia, pozadovana energia 
auto 0:7.812880130031452e-05 kWh, 9.157 kWh 
auto 1:6.794939941406241 kWh, 22.194 kWh 
auto 2:8.478826284408214e-05 kWh, 4.189 kWh 
auto 3:7.292079925536044e-05 kWh, 5.749 kWh 
auto 4:8.358216285708764e-05 kWh, 12.499 kWh 
auto 5:7.682502269745761e-05 kWh, 11.585 kWh 
auto 6:6.825473072241683e-05 kWh, 20.049 kWh 
auto 7:6.137317419052657e-05 kWh, 13.102 kWh 
auto 8:7.913595438002741e-05 kWh, 21.647 kWh 
auto 9:8.220025897021088e-05 kWh, 13.946 kWh 
auto 10:1.9204272460937473 kWh, 8.92 kWh 
auto 11:0.07234179687499909 kWh, 5.672 kWh 
auto 12:9.594601101348132e-05 kWh, 0.7859897222222221 kWh 
auto 13:8.268958330148735e-05 kWh, 8.424 kWh 
auto 14:0.2271362304687421 kWh, 35.225 kWh 
auto 15:7.858705520630282e-05 kWh, 13.532 kWh 
auto 16:6.907415390014493e-05 kWh, 12.658 kWh 
auto 17:5.415534391067789e-05 kWh, 11.764 kWh 
auto 18:5.2907791580070196e-05 kWh, 0.867 kWh 
auto 19:0.5841108398437433 kWh, 18.783 kWh 
auto 20:6.808655113688111e-05 kWh, 10.915 kWh 
auto 21:6.673612044694188e-05 kWh, 13.146 kWh 
auto 22:0.7584272460937487 kWh, 7.758 kWh 
auto 23:0.4347832031249954 kWh, 12.007 kWh 
auto 24:1.4858002929687486 kWh, 5.603 kWh 
auto 25:0.9339697265624958 kWh, 12.64 kWh 
auto 26:1.0982216796874957 kWh, 37.496 kWh 
auto 27:0.33613623046874386 kWh, 35.334 kWh 
auto 28:0.802617187500001 kWh, 39.17 kWh 
auto 29:5.006951093666778e-05 kWh, 10.573 kWh 
auto 30:5.046352744098037e-05 kWh, 30.225 kWh 
auto 31:9.191894531246358e-05 kWh, 0.753 kWh 
auto 32:1.4571054687499947 kWh, 12.424 kWh 
auto 33:5.032854762976324e-05 kWh, 6.012 kWh 
auto 34:9.95790527343754 kWh, 57.555 kWh 
auto 35:0.6986835937499953 kWh, 11.898 kWh 
auto 36:5.988225340836095e-05 kWh, 19.18 kWh 
auto 37:7.795065641413856e-05 kWh, 13.38 kWh 
auto 38:1.45825634765625 kWh, 5.658 kWh 
auto 39:1.611427246093748 kWh, 8.611 kWh 
auto 40:8.414720214843786 kWh, 57.739 kWh 
auto 41:0.32730419921874154 kWh, 22.853 kWh 
auto 42:0.36268359374999504 kWh, 11.562 kWh 
auto 43:9.976577758787769e-05 kWh, 13.469 kWh 
auto 44:8.417156338680343e-05 kWh, 13.798 kWh 
auto 45:0.4770797931730113 kWh, 20.076 kWh 
auto 46:4.070660156249999 kWh, 9.644 kWh 
auto 47:8.055752515789827e-05 kWh, 15.319 kWh 
auto 48:1.0507431485339431 kWh, 5.251 kWh 
auto 49:6.518346071238135e-05 kWh, 11.778 kWh 
auto 50:1.9576679687499994 kWh, 7.598 kWh 
auto 51:2.797848144531246 kWh, 10.716 kWh 
auto 52:0.5363417968749995 kWh, 6.136 kWh 
auto 53:8.850097656243339e-05 kWh, 0.725 kWh 
auto 54:0.3867495117187465 kWh, 10.631 kWh 
auto 55:5.254833496093745 kWh, 13.988 kWh 
auto 56:7.30890283203124 kWh, 34.946 kWh 
auto 57:2.1762114257812426 kWh, 37.272 kWh 
auto 58:3.307221679687498 kWh, 39.705 kWh 
auto 59:2.4813906249999915 kWh, 35.056 kWh 
auto 60:5.2935766601562495 kWh, 6.115 kWh 
auto 61:0.7676459960937483 kWh, 9.643 kWh 
auto 62:9.385341796874997 kWh, 14.985 kWh 
auto 63:5.783170898437499 kWh, 8.583 kWh 
auto 64:5.762222167968741 kWh, 41.147 kWh 
auto 65:0.9038896518051625 kWh, 0.904 kWh 
auto 66:3.0535981445312452 kWh, 12.853 kWh 
auto 67:0.873683593749996 kWh, 12.073 kWh 
auto 68:0.7663583984374962 kWh, 11.299 kWh 
auto 69:0.9029448852539063 kWh, 0.903 kWh 
auto 70:0.3200854492187497 kWh, 1.72 kWh 
auto 71:0.46054003906249896 kWh, 6.207 kWh 
auto 72:0.6053417968749986 kWh, 6.205 kWh 
auto 73:0.6395126953124968 kWh, 9.039 kWh 
auto 74:0.920895507812495 kWh, 12.603 kWh 
auto 75:0.37121044921875 kWh, 1.332 kWh 
auto 76:1.6396757812499998 kWh, 2.972 kWh 
auto 77:2.4388603515624934 kWh, 17.407 kWh 
auto 78:1.2293417968749987 kWh, 6.829 kWh 
auto 79:1.0534272460937486 kWh, 8.053 kWh 
auto 80:5.9897568359374915 kWh, 25.189 kWh 
auto 81:2.1560278320312496 kWh, 4.09 kWh 
auto 82:2.407 kWh, 2.407 kWh 
auto 83:5.278 kWh, 5.278 kWh 
Celkova nedodana energia 130.5468102961007 kWh 
Celkova pozadovana energia 1207.1839897222226 kWh
