auto i: nedodana energia, pozadovana energia 
auto 1:5.795660614960063e-05 kWh, 5.899 kWh 
auto 2:5.7386085391186725e-05 kWh, 15.88 kWh 
auto 3:5.376124382017178e-05 kWh, 9.718 kWh 
auto 4:7.488784193987463e-05 kWh, 11.228 kWh 
auto 5:5.209794640537169e-05 kWh, 5.708 kWh 
auto 6:9.658703207970909e-05 kWh, 6.501 kWh 
auto 7:9.057998657224786e-05 kWh, 13.165 kWh 
auto 8:7.997035980222833e-05 kWh, 20.165 kWh 
auto 9:9.920448064804077e-05 kWh, 13.625 kWh 
auto 10:7.185328006742431e-05 kWh, 9.177 kWh 
auto 11:7.003283500672808e-05 kWh, 14.143 kWh 
auto 12:8.5638344287986e-05 kWh, 37.402 kWh 
auto 13:7.589793205264872e-05 kWh, 26.311 kWh 
auto 14:5.112138390539478e-05 kWh, 16.838 kWh 
auto 15:6.626998794678762e-05 kWh, 37.265 kWh 
auto 16:8.82568359376057e-05 kWh, 0.723 kWh 
auto 17:7.630598545071976e-05 kWh, 18.312 kWh 
auto 18:9.660699963576214e-05 kWh, 34.916 kWh 
auto 19:8.927679061887517e-05 kWh, 41.284 kWh 
auto 20:7.223070430337208e-05 kWh, 9.353 kWh 
auto 21:5.1639467477659906e-05 kWh, 5.692 kWh 
auto 22:8.184814453104927e-05 kWh, 1.341 kWh 
auto 23:6.231689453128908e-05 kWh, 1.021 kWh 
auto 24:9.29081662643938e-05 kWh, 11.951 kWh 
auto 25:5.0426370187206526e-05 kWh, 8.413 kWh 
auto 26:7.541704479074873e-05 kWh, 12.752 kWh 
auto 27:8.012628555298384e-05 kWh, 36.163 kWh 
auto 28:8.502054214476473e-05 kWh, 16.696 kWh 
auto 29:8.64545129297678e-05 kWh, 6.139 kWh 
auto 30:5.496746301647537e-05 kWh, 52.899 kWh 
auto 31:5.273437499997424e-05 kWh, 0.864 kWh 
auto 32:5.9729635715488616e-05 kWh, 10.489 kWh 
auto 33:6.704510562122179e-05 kWh, 12.717 kWh 
auto 34:7.432734966283938e-05 kWh, 10.297 kWh 
auto 35:2.929322265625 kWh, 12.099 kWh 
auto 36:6.170436739916241e-05 kWh, 17.21 kWh 
auto 37:7.650455832486358e-05 kWh, 13.254 kWh 
auto 38:5.545531213280164e-05 kWh, 39.816 kWh 
auto 39:0.43442500159144437 kWh, 32.893 kWh 
auto 40:8.365684747690949e-05 kWh, 19.371 kWh 
auto 41:9.430027008056063e-05 kWh, 42.047 kWh 
auto 42:7.826942205424459e-05 kWh, 6.641 kWh 
auto 43:7.068100571627767e-05 kWh, 35.157 kWh 
auto 44:5.50797879695919e-05 kWh, 14.902 kWh 
auto 45:5.689479410642129e-05 kWh, 9.865 kWh 
auto 46:6.064215302470366e-05 kWh, 5.987 kWh 
auto 47:0.5774252929687496 kWh, 7.004 kWh 
auto 48:9.054780006412244e-05 kWh, 13.485 kWh 
auto 49:6.126868879063885e-05 kWh, 33.077 kWh 
auto 50:5.437630414961703e-05 kWh, 12.446 kWh 
auto 51:9.231495857231486e-05 kWh, 8.756 kWh 
auto 52:9.443879127501997e-05 kWh, 26.76 kWh 
auto 53:5.716663053317861e-05 kWh, 12.468 kWh 
auto 54:7.508313655851806e-05 kWh, 13.541 kWh 
auto 55:0.521733398437501 kWh, 23.37 kWh 
auto 56:0.5949746093750008 kWh, 18.396 kWh 
auto 57:1.217344695389271 kWh, 31.823 kWh 
auto 58:6.886085451696111e-05 kWh, 5.798 kWh 
auto 59:9.53803956509347e-05 kWh, 14.345 kWh 
auto 60:5.2705720066992257e-05 kWh, 3.727 kWh 
auto 61:7.525491714477361e-05 kWh, 2.077 kWh 
auto 62:6.641316413880105e-05 kWh, 10.322 kWh 
auto 63:5.812409520156159e-05 kWh, 10.952 kWh 
auto 64:2.9573598632812512 kWh, 25.126 kWh 
auto 65:0.2227811549608838 kWh, 8.208 kWh 
auto 66:9.785425662989233e-05 kWh, 9.603 kWh 
auto 67:1.7270776367187501 kWh, 12.035 kWh 
auto 68:7.768416404729805e-05 kWh, 5.201 kWh 
auto 69:0.11918310546874977 kWh, 6.119 kWh 
auto 70:3.9174350585937496 kWh, 9.584 kWh 
Celkova nedodana energia 15.223353628825425 kWh 
Celkova pozadovana energia 1108.5120000000006 kWh
