,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.8990641137063504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89894204339385,0.12748122021289948
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.99993896484375,0.0,0.0,3.9998779296875,1.8803698600083596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.87994261391461,0.6464986160699022
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.2777099609375,1.99993896484375,0.0,0.0,2.4402973129749297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71794623875618,0.43075451196611364
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,8.00018310546875,0.00091552734375,0.0,1.99993896484375,1.2268875145018099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.22792511215806,0.48806829629989534
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,1.99993896484375,0.0,1.99993896484375,1.7070934098660948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707947902053595,0.18822279623406446
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,2.9185791015625,1.5823853465616706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50090341296792,0.20195306991065784
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.9798583984375,0.0,1.99993896484375,1.99993896484375,2.185356197357177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.164909420013426,0.49992489728628464
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,4.00079345703125,0.0,4.00079345703125,1.99993896484375,2.163638291358947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.164920029640196,0.8080570119835739
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.9998779296875,0.0,0.0,3.625205971300602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.624900795519352,0.5983092782686297
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,1.1771722873449322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.176928146719932,0.2030621230637705
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,0.14335721325874395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.142929967164994,0.49144338592602554
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,3.9998779296875,1.99993896484375,3.9998779296875,1.403012994468213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40191436165571,1.3928613821901477
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,4.00079345703125,1.99993896484375,3.9998779296875,1.99993896484375,0.3108020317554473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.310924102067947,1.0354444319309208
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.99981689453125,0.0,2.0008544921875,1.99993896484375,2.8374605973660953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.837948878616096,0.6731397572434402
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,9.99969482421875,3.2659713276683036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.264933730012054,1.3386868729289105
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.7229117431640624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7229117431640624,0.037483051596069024
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,4.312350940108301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.311923694014553,0.8615638874809517
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,5.99981689453125,3.9998779296875,2.9168799555003613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.91590339300036,1.2208213758751998
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,9.99969482421875,3.9998779296875,3.8223876953125,1.46262166070938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.28391072320938,1.3663937173454204
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,1.2053156582117077,0.0,0.14785625170898867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.352927769295697,0.20727716928494494
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,0.0,1.6920704308450225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.691948360532523,0.2456551235807334
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340918151855469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340918151855469,0.029456042906079713
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0209376831054686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0209376831054686,0.05341583732702087
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,3.9998779296875,1.99993896484375,1.9999985139518976,0.42903823059630447,1.522114487910534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.950907091833734,0.3256876064081492
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,0.0,1.999989409685135,0.00010087121006880656,0.4130423982033593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.412949573629813,0.19197497680057365
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,1.99993896484375,3.9998779296875,1.5166723139286042,1.2355574448078557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75192458295521,0.40237661669326363
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,3.9998779296875,1.99993896484375,1.99993896484375,0.16401850652694372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.16291987371444,1.1340305744044556
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.99993896484375,1.99993896484375,3.9998779296875,0.6964032607078567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.695914979457857,0.6273379516634878
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91510009765625,3.9998779296875,0.5157866027355196,0.7081489154078009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13891354548707,0.13554911856999702
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,4.900409876286984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.898945032536986,1.4975105152379662
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863947265625,0.018575129714853516
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,1.99993896484375,0.0,0.0,0.4892454461455353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.488940270364285,0.23665744899440377
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,1.99993896484375,3.9998779296875,1.99993896484375,1.99993896484375,0.4427494583129886,0.2745497075188907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.716932954894379,0.342501531177528
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.6883544921875,3.9998779296875,1.99993896484375,0.6088153210878378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.296925672650339,0.30588038012808705
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.97955322265625,1.99993896484375,0.0,0.0,0.0,0.66668701171875,0.77362060546875,0.75,0.0,0.0,0.0,0.0,9.169677734375,0.2780314328408814
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00177001953125,4.00079345703125,1.99993896484375,3.9998779296875,1.99993896484375,2.19671630859375,0.0,1.0109026511013517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.209938295632604,0.4756156375882796
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.99993896484375,2.0008544921875,3.9998779296875,1.2533741790354247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.253923495441676,0.37013883222431104
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,9.99969482421875,5.81698214234412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.815944544687866,1.089221770557476
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,7.999755859375,1.99993896484375,3.9998779296875,1.99993896484375,0.0,1.17364501953125,1.2858455062210563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.45857499840856,0.9439781851414177
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.99981689453125,2.0008544921875,3.9998779296875,1.99993896484375,1.3705501322150218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.370916343152523,0.5981564287772883
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,9.99969482421875,5.99981689453125,1.99993896484375,0.0,0.048187438011166484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.04690569972992,1.138320590589784
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.99993896484375,0.6411048360466958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640921730577945,0.14616412890695343
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,5.99981689453125,3.9998779296875,1.1579669166505302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.15692931899428,0.9889679997900811
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,7.999755859375,1.99993896484375,0.9023721663057797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.90194492021203,0.5184901403508733
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0008544921875,3.9998779296875,1.99993896484375,1.8642717184871438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.864943105205894,0.2174903137779312
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.9870614281594754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.986939357846976,0.13323569695484652
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.4267578125,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42657470703125,0.146618635995636
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00177001953125,3.9998779296875,1.99993896484375,3.9998779296875,1.4834446084499353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.484909452199936,0.31742277639258887
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,7.999755859375,3.9998779296875,0.0,1.0779152938112075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0769387313112,0.8233930519582626
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,4.00079345703125,2.44533527213335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44594562369585,0.3284967025800721
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,6.755968720197678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.755907685041429,0.19057478677828132
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.33306884765625,7.999755859375,3.23394775390625,0.19331620573997654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.759905561208726,0.6148653013346912
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,7.999755859375,5.717360973358154e-05,0.0,0.46825187069723323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467942833369467,0.277960318070699
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.233642578125,5.99981689453125,0.30746544420719185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.540924916863442,0.33111483235474526
