,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,2.9150046426057816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.314919193387032,0.09645565478950904
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649997355043888,6.661987466122811e-05,1.091366790766393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1079333841914931,0.024227314696817607
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.6900866490602491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4899157506227496,0.08039929258667988
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98393994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98393994140625,0.023040437017489014
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.566235351562501,3.185841282606121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.551905735731122,0.23332829685752154
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,4.321367830276485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.320940584182736,0.2502527375042283
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.5926147460937505,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.10245361328125,0.0,0.0,0.0,0.0,0.0,6.894812011718751,0.15776279166082768
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00606689453125,0.00333251953125,0.0,0.009399414062500002,0.00046374744335937507
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402587890625001,1.2661010742187502,1.488246834397316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7946066976785664,0.08408963413401507
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8339470110535623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8339470110535623,0.04006022500429092
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1711669921875,6.864477539062502,6.999572753906252,6.999572753906252,5.301525878906251,0.95694580078125,5.599658203125001,1.5204833984375001,0.0,0.13603515625,0.23763427734375,0.0189697265625,0.0,0.0,0.0,35.80604248046876,0.8927678703475342
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599230957031253,0.27329106661889657
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.852626800537014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199384932518008,0.24319398212448778
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,0.7719482421875001,0.0,0.0,0.96771240234375,0.9650494928955974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3039410944581,0.3593594551886812
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.503156599640844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.702900251984595,0.21050518132591128
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.31188964843750006,0.0,0.0,0.0,0.0,0.0,1.7118041992187503,0.04847689347009278
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,2.7307861328125003,0.0,0.0,1.7276977539062504,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.457629394531253,0.4438082949352723
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,2.21851806640625,0.6673583984375,5.599658203125001,1.3999145507812503,0.0,0.23173828125,0.0,0.0,0.0,0.0,0.0,29.715991210937503,0.7437495362365419
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,5.2511067244112475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.050935825973749,0.17490088460962622
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2823486328125004,5.5615682429373265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.843916875749827,0.17055653118141673
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,4.60400390625,0.0,0.0,0.6841918945312501,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.48751220703125,0.41727369017514043
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1064363472773746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1064363472773746,0.023788718929549476
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03956298828125,0.008203125,0.0,0.0,0.04776611328125001,0.0024447819430541994
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,1.7123552146796688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71192796858592,0.1905121342216904
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,3.556054687500001,0.0,0.0,0.0,1.8066528320312503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.362280273437502,0.3029191370031128
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2643224687472001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2643224687472001,0.027773460173542555
