format i.auto: a_i, d_i, r_i, e_i
1.auto: 7:40, 17:13, 10 kW, 4.315 kWh
2.auto: 7:43, 17:21, 10 kW, 1.108 kWh
3.auto: 8:10, 15:26, 10 kW, 3.49 kWh
4.auto: 8:30, 16:23, 10 kW, 0.984 kWh
5.auto: 8:42, 12:02, 10 kW, 10.552 kWh
6.auto: 9:06, 16:23, 10 kW, 11.321 kWh
7.auto: 9:07, 19:09, 10 kW, 9.698 kWh
8.auto: 9:25, 22:57, 10 kW, 1.435 kWh
9.auto: 9:25, 17:34, 10 kW, 4.432 kWh
10.auto: 9:36, 16:37, 10 kW, 1.834 kWh
11.auto: 9:37, 20:06, 10 kW, 39.771 kWh
12.auto: 9:38, 11:56, 10 kW, 14.198 kWh
13.auto: 9:44, 17:00, 10 kW, 11.48 kWh
14.auto: 9:51, 16:46, 10 kW, 15.304 kWh
15.auto: 9:56, 17:12, 10 kW, 9.703 kWh
16.auto: 9:58, 18:45, 10 kW, 4.107 kWh
17.auto: 9:58, 18:06, 10 kW, 19.878 kWh
18.auto: 10:10, 18:40, 10 kW, 31.947 kWh
19.auto: 10:25, 16:46, 10 kW, 8.051 kWh
20.auto: 10:29, 17:06, 10 kW, 7.844 kWh
21.auto: 10:39, 18:36, 10 kW, 18.137 kWh
22.auto: 10:44, 12:02, 10 kW, 1.1065038829147595 kWh
23.auto: 10:55, 21:17, 10 kW, 2.013 kWh
24.auto: 10:58, 13:48, 10 kW, 8.712 kWh
25.auto: 10:58, 18:06, 10 kW, 14.046 kWh
26.auto: 12:06, 13:39, 10 kW, 1.2643996415768861 kWh
27.auto: 13:32, 14:45, 10 kW, 0.8401769444444445 kWh
28.auto: 13:33, 15:40, 10 kW, 3.913 kWh
29.auto: 13:52, 14:50, 10 kW, 0.939 kWh
30.auto: 14:12, 14:44, 10 kW, 1.671 kWh
31.auto: 14:15, 17:38, 10 kW, 5.79 kWh
32.auto: 14:32, 16:23, 10 kW, 6.347 kWh
33.auto: 14:33, 15:16, 10 kW, 2.282 kWh
34.auto: 14:48, 16:16, 10 kW, 9.51 kWh
35.auto: 15:06, 16:10, 10 kW, 0.931 kWh
36.auto: 16:25, 18:21, 10 kW, 0.821 kWh
37.auto: 16:52, 19:04, 10 kW, 6.873 kWh
