format i.auto: a_i, d_i, r_i, e_i
1.auto: 5:25, 17:06, 7 kW, 31.866 kWh
2.auto: 5:32, 13:50, 7 kW, 5.742 kWh
3.auto: 5:40, 14:03, 7 kW, 8.441 kWh
4.auto: 5:41, 16:12, 7 kW, 29.438 kWh
5.auto: 5:50, 11:26, 7 kW, 6.507 kWh
6.auto: 6:07, 14:24, 7 kW, 5.74 kWh
7.auto: 6:10, 9:46, 7 kW, 9.478 kWh
8.auto: 6:14, 16:28, 7 kW, 34.769 kWh
9.auto: 6:22, 14:59, 7 kW, 13.497 kWh
10.auto: 6:25, 16:26, 7 kW, 15.129 kWh
11.auto: 6:28, 11:37, 7 kW, 13.205 kWh
12.auto: 6:31, 15:41, 7 kW, 8.504 kWh
13.auto: 6:51, 16:16, 7 kW, 46.134 kWh
14.auto: 6:52, 16:32, 7 kW, 35.578 kWh
15.auto: 6:55, 16:14, 7 kW, 13.335 kWh
16.auto: 6:57, 12:00, 7 kW, 17.967 kWh
17.auto: 6:59, 16:44, 7 kW, 6.882 kWh
18.auto: 7:01, 10:29, 7 kW, 0.749 kWh
19.auto: 7:09, 12:58, 7 kW, 16.477 kWh
20.auto: 7:09, 10:46, 7 kW, 21.19 kWh
21.auto: 7:12, 14:52, 7 kW, 0.952 kWh
22.auto: 7:15, 12:20, 7 kW, 11.658 kWh
23.auto: 7:15, 12:53, 7 kW, 14.252 kWh
24.auto: 7:15, 11:34, 7 kW, 13.011 kWh
25.auto: 7:15, 14:04, 7 kW, 6.063 kWh
26.auto: 7:17, 16:14, 7 kW, 9.501 kWh
27.auto: 7:18, 11:28, 7 kW, 25.727 kWh
28.auto: 7:19, 14:21, 7 kW, 31.699 kWh
29.auto: 7:23, 17:29, 7 kW, 48.944 kWh
30.auto: 7:24, 14:02, 7 kW, 17.086 kWh
31.auto: 7:25, 15:27, 7 kW, 11.574 kWh
32.auto: 7:27, 14:53, 7 kW, 33.828 kWh
33.auto: 7:28, 14:21, 7 kW, 11.433 kWh
34.auto: 7:35, 10:51, 7 kW, 17.626 kWh
35.auto: 7:36, 11:28, 7 kW, 17.373 kWh
36.auto: 7:43, 17:00, 7 kW, 18.778 kWh
37.auto: 7:52, 17:02, 7 kW, 45.055 kWh
38.auto: 7:55, 16:49, 7 kW, 40.82 kWh
39.auto: 8:04, 16:28, 7 kW, 12.253 kWh
40.auto: 8:12, 18:59, 7 kW, 10.601 kWh
41.auto: 8:16, 17:44, 7 kW, 1.977 kWh
42.auto: 8:17, 17:12, 7 kW, 2.746 kWh
43.auto: 8:20, 16:51, 7 kW, 0.908 kWh
44.auto: 8:20, 13:23, 7 kW, 8.027 kWh
45.auto: 8:24, 16:46, 7 kW, 6.137 kWh
46.auto: 8:33, 15:28, 7 kW, 37.578 kWh
47.auto: 8:44, 17:02, 7 kW, 15.466 kWh
48.auto: 8:55, 11:33, 7 kW, 7.281 kWh
49.auto: 8:56, 10:38, 7 kW, 6.119 kWh
50.auto: 9:17, 15:50, 7 kW, 4.731 kWh
51.auto: 9:18, 16:44, 7 kW, 2.159 kWh
52.auto: 9:53, 18:53, 7 kW, 5.39 kWh
53.auto: 10:46, 11:51, 7 kW, 6.639 kWh
54.auto: 10:59, 15:32, 7 kW, 0.767 kWh
55.auto: 11:12, 15:01, 7 kW, 20.071 kWh
56.auto: 12:01, 17:34, 7 kW, 11.951 kWh
57.auto: 12:14, 17:29, 7 kW, 17.8 kWh
58.auto: 12:20, 17:57, 7 kW, 16.267 kWh
59.auto: 12:21, 16:33, 7 kW, 20.034 kWh
60.auto: 12:25, 17:02, 7 kW, 23.094 kWh
61.auto: 12:29, 13:41, 7 kW, 5.134 kWh
62.auto: 12:43, 17:07, 7 kW, 23.318 kWh
63.auto: 12:54, 19:07, 7 kW, 36.663 kWh
64.auto: 13:05, 17:15, 7 kW, 24.693 kWh
65.auto: 13:24, 17:57, 7 kW, 12.124 kWh
66.auto: 13:27, 18:36, 7 kW, 32.393 kWh
67.auto: 13:31, 16:29, 7 kW, 9.674 kWh
68.auto: 13:37, 16:50, 7 kW, 18.012 kWh
69.auto: 13:37, 17:18, 7 kW, 8.014 kWh
70.auto: 13:47, 16:10, 7 kW, 8.714 kWh
71.auto: 14:16, 18:57, 7 kW, 8.993 kWh
72.auto: 14:26, 16:44, 7 kW, 13.947 kWh
73.auto: 15:13, 16:11, 7 kW, 5.509 kWh
74.auto: 17:11, 20:05, 7 kW, 5.403 kWh
75.auto: 20:11, 22:31, 7 kW, 13.549 kWh
