,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,8.0,3.8659999999999997,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.866,0.76115550152
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8340000000000023,0.8729999999999993,0.0,2.0,0.034999999999998366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.742,0.15097796429750002
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.4410000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.441,0.2106144235475
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,4.0,5.437999999999999,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.438,0.6805594616599999
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5069999999999997,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.507,0.1770544093025
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.747,0.0,0.0,1.9930000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74,0.1303310486375
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.478,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.478,0.2600531586
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,10.0,7.361,3.4079999999999986,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.769,0.85783651248
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.08099999999999952,0.0,4.0,3.2090000000000014,2.0,0.20699999999999896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.497,0.33479161644
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2629999999999999,0.0,0.0,2.8659999999999997,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.129,0.4145075240925
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,3.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.205,0.3104237726
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999996,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.504,0.2048899898
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.876000000000001,8.0,8.0,2.0,2.0,9.257999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.134,1.147348676745
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,10.0,6.0,3.9370000000000003,2.0,2.0,1.6410000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.578,0.8576696977825001
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.602,2.0,0.0,1.7330000000000005,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.335,0.31555536972750003
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.4139999999999997,0.552999999999999,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.967,0.41495236527
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8819999999999997,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882,0.1658073534
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749,0.0227499013
