auto i: nedodana energia, pozadovana energia 
auto 0:4.930611816406241 kWh, 31.866 kWh 
auto 1:5.742 kWh, 5.742 kWh 
auto 2:5.641170898437499 kWh, 8.441 kWh 
auto 3:4.239538085937486 kWh, 29.438 kWh 
auto 4:6.507 kWh, 6.507 kWh 
auto 5:5.74 kWh, 5.74 kWh 
auto 6:9.478 kWh, 9.478 kWh 
auto 7:4.103240722656238 kWh, 34.769 kWh 
auto 8:5.097512695312496 kWh, 13.497 kWh 
auto 9:5.329598144531245 kWh, 15.129 kWh 
auto 10:7.737702636718748 kWh, 13.205 kWh 
auto 11:5.704170898437498 kWh, 8.504 kWh 
auto 12:5.668838867187516 kWh, 46.134 kWh 
auto 13:5.4457001953124955 kWh, 35.578 kWh 
auto 14:4.935512695312497 kWh, 13.335 kWh 
auto 15:5.764851562499993 kWh, 17.967 kWh 
auto 16:5.482085449218749 kWh, 6.882 kWh 
auto 17:0.749 kWh, 0.749 kWh 
auto 18:5.542405273437495 kWh, 16.477 kWh 
auto 19:8.987851562499996 kWh, 21.19 kWh 
auto 20:0.952 kWh, 0.952 kWh 
auto 21:6.190702636718747 kWh, 11.658 kWh 
auto 22:5.852512695312496 kWh, 14.252 kWh 
auto 23:7.543702636718747 kWh, 13.011 kWh 
auto 24:6.063 kWh, 6.063 kWh 
auto 25:6.099437499999999 kWh, 9.501 kWh 
auto 26:7.660471679687491 kWh, 25.727 kWh 
auto 27:5.100623535156238 kWh, 31.699 kWh 
auto 28:5.679009765625024 kWh, 48.944 kWh 
auto 29:5.0162124023437435 kWh, 17.086 kWh 
auto 30:6.106702636718747 kWh, 11.574 kWh 
auto 31:5.829708984374992 kWh, 33.828 kWh 
auto 32:5.833341796874997 kWh, 11.433 kWh 
auto 33:8.091319824218747 kWh, 17.626 kWh 
auto 34:6.438405273437496 kWh, 17.373 kWh 
auto 35:5.577035644531243 kWh, 18.778 kWh 
auto 36:5.388020019531263 kWh, 45.055 kWh 
auto 37:4.686943359375004 kWh, 40.82 kWh 
auto 38:5.518148925781247 kWh, 12.253 kWh 
auto 39:7.8011708984374994 kWh, 10.601 kWh 
auto 40:1.977 kWh, 1.977 kWh 
auto 41:2.746 kWh, 2.746 kWh 
auto 42:0.908 kWh, 0.908 kWh 
auto 43:5.359531738281248 kWh, 8.027 kWh 
auto 44:4.73708544921875 kWh, 6.137 kWh 
auto 45:5.512326171874998 kWh, 37.578 kWh 
auto 46:4.531405273437494 kWh, 15.466 kWh 
auto 47:7.281 kWh, 7.281 kWh 
auto 48:6.119 kWh, 6.119 kWh 
auto 49:4.731 kWh, 4.731 kWh 
auto 50:2.159 kWh, 2.159 kWh 
auto 51:5.39 kWh, 5.39 kWh 
auto 52:6.639 kWh, 6.639 kWh 
auto 53:0.767 kWh, 0.767 kWh 
auto 54:4.671939941406244 kWh, 20.071 kWh 
auto 55:4.951427246093747 kWh, 11.951 kWh 
auto 56:5.200769042968744 kWh, 17.8 kWh 
auto 57:6.4675981445312445 kWh, 16.267 kWh 
auto 58:4.7673007812499915 kWh, 20.034 kWh 
auto 59:4.895110839843742 kWh, 23.094 kWh 
auto 60:5.134 kWh, 5.134 kWh 
auto 61:5.119110839843742 kWh, 23.318 kWh 
auto 62:10.064623535156244 kWh, 36.663 kWh 
auto 63:5.0941962890624914 kWh, 24.693 kWh 
auto 64:6.656702636718748 kWh, 12.124 kWh 
auto 65:9.99436718749999 kWh, 32.393 kWh 
auto 66:4.074341796874997 kWh, 9.674 kWh 
auto 67:4.012854492187493 kWh, 18.012 kWh 
auto 68:5.214170898437498 kWh, 8.014 kWh 
auto 69:5.180076660156249 kWh, 8.714 kWh 
auto 70:7.59308544921875 kWh, 8.993 kWh 
auto 71:4.147598144531244 kWh, 13.947 kWh 
auto 72:5.509 kWh, 5.509 kWh 
auto 73:5.403 kWh, 5.403 kWh 
auto 74:13.549 kWh, 13.549 kWh 
Celkova nedodana energia 416.81288427734364 kWh 
Celkova pozadovana energia 1180.1439999999998 kWh
