auto i: nedodana energia, pozadovana energia 
auto 0:1.4210854715202004e-14 kWh, 31.866 kWh 
auto 1:0 kWh, 5.742 kWh 
auto 2:0 kWh, 8.441 kWh 
auto 3:1.0658141036401503e-14 kWh, 29.438 kWh 
auto 4:0.0 kWh, 6.507 kWh 
auto 5:0.0 kWh, 5.74 kWh 
auto 6:0 kWh, 9.478 kWh 
auto 7:1.4210854715202004e-14 kWh, 34.769 kWh 
auto 8:0 kWh, 13.497 kWh 
auto 9:0 kWh, 15.129 kWh 
auto 10:0 kWh, 13.205 kWh 
auto 11:0 kWh, 8.504 kWh 
auto 12:2.842170943040401e-14 kWh, 46.134 kWh 
auto 13:1.4210854715202004e-14 kWh, 35.578 kWh 
auto 14:0 kWh, 13.335 kWh 
auto 15:0.0 kWh, 17.967 kWh 
auto 16:0.0 kWh, 6.882 kWh 
auto 17:0.0 kWh, 0.749 kWh 
auto 18:0 kWh, 16.477 kWh 
auto 19:3.552713678800501e-15 kWh, 21.19 kWh 
auto 20:0.0 kWh, 0.952 kWh 
auto 21:0 kWh, 11.658 kWh 
auto 22:0 kWh, 14.252 kWh 
auto 23:0 kWh, 13.011 kWh 
auto 24:0.0 kWh, 6.063 kWh 
auto 25:0 kWh, 9.501 kWh 
auto 26:7.105427357601002e-15 kWh, 25.727 kWh 
auto 27:1.4210854715202004e-14 kWh, 31.699 kWh 
auto 28:2.842170943040401e-14 kWh, 48.944 kWh 
auto 29:0.0 kWh, 17.086 kWh 
auto 30:0 kWh, 11.574 kWh 
auto 31:1.4210854715202004e-14 kWh, 33.828 kWh 
auto 32:0 kWh, 11.433 kWh 
auto 33:0.0 kWh, 17.626 kWh 
auto 34:0 kWh, 17.373 kWh 
auto 35:0.0 kWh, 18.778 kWh 
auto 36:2.842170943040401e-14 kWh, 45.055 kWh 
auto 37:2.1316282072803006e-14 kWh, 40.82 kWh 
auto 38:0 kWh, 12.253 kWh 
auto 39:0 kWh, 10.601 kWh 
auto 40:0.0 kWh, 1.977 kWh 
auto 41:0.0 kWh, 2.746 kWh 
auto 42:0.0 kWh, 0.908 kWh 
auto 43:0.0 kWh, 8.027 kWh 
auto 44:0 kWh, 6.137 kWh 
auto 45:2.1316282072803006e-14 kWh, 37.578 kWh 
auto 46:0 kWh, 15.466 kWh 
auto 47:0 kWh, 7.281 kWh 
auto 48:0.0 kWh, 6.119 kWh 
auto 49:0.0 kWh, 4.731 kWh 
auto 50:0.0 kWh, 2.159 kWh 
auto 51:0.0 kWh, 5.39 kWh 
auto 52:0 kWh, 6.639 kWh 
auto 53:0.0 kWh, 0.767 kWh 
auto 54:0.0 kWh, 20.071 kWh 
auto 55:0 kWh, 11.951 kWh 
auto 56:0.0 kWh, 17.8 kWh 
auto 57:0 kWh, 16.267 kWh 
auto 58:0.0 kWh, 20.034 kWh 
auto 59:7.105427357601002e-15 kWh, 23.094 kWh 
auto 60:0.0 kWh, 5.134 kWh 
auto 61:7.105427357601002e-15 kWh, 23.318 kWh 
auto 62:2.1316282072803006e-14 kWh, 36.663 kWh 
auto 63:7.105427357601002e-15 kWh, 24.693 kWh 
auto 64:0 kWh, 12.124 kWh 
auto 65:1.4210854715202004e-14 kWh, 32.393 kWh 
auto 66:0.0 kWh, 9.674 kWh 
auto 67:0.0 kWh, 18.012 kWh 
auto 68:0.0 kWh, 8.014 kWh 
auto 69:0 kWh, 8.714 kWh 
auto 70:0 kWh, 8.993 kWh 
auto 71:0 kWh, 13.947 kWh 
auto 72:0.0 kWh, 5.509 kWh 
auto 73:0.0 kWh, 5.403 kWh 
auto 74:0 kWh, 13.549 kWh 
Celkova nedodana energia 2.7711166694643907e-13 kWh
Celkova pozadovana energia 1180.1439999999998 kWh
