format i.auto: a_i, d_i, r_i, e_i
1.auto: 0:25, 0:53, 7 kW, 0.535 kWh
2.auto: 3:38, 13:00, 7 kW, 9.394 kWh
3.auto: 4:58, 14:34, 7 kW, 6.055 kWh
4.auto: 5:40, 17:37, 7 kW, 5.729 kWh
5.auto: 5:42, 7:43, 7 kW, 6.0 kWh
6.auto: 5:45, 15:20, 7 kW, 7.324 kWh
7.auto: 5:46, 15:13, 7 kW, 12.058 kWh
8.auto: 5:48, 11:53, 7 kW, 11.73 kWh
9.auto: 5:48, 12:35, 7 kW, 10.235 kWh
10.auto: 5:51, 12:32, 7 kW, 2.402 kWh
11.auto: 5:58, 15:27, 7 kW, 13.289 kWh
12.auto: 6:12, 14:38, 7 kW, 8.52 kWh
13.auto: 6:18, 17:32, 7 kW, 34.45 kWh
14.auto: 6:22, 18:05, 7 kW, 5.569 kWh
15.auto: 6:23, 17:11, 7 kW, 4.543 kWh
16.auto: 6:24, 16:33, 7 kW, 13.781 kWh
17.auto: 6:26, 16:31, 7 kW, 7.792 kWh
18.auto: 6:27, 11:01, 7 kW, 13.295 kWh
19.auto: 6:29, 13:04, 7 kW, 23.798 kWh
20.auto: 6:42, 12:21, 7 kW, 13.941 kWh
21.auto: 6:42, 16:36, 7 kW, 5.699 kWh
22.auto: 6:47, 16:14, 7 kW, 54.518 kWh
23.auto: 6:47, 17:02, 7 kW, 13.718 kWh
24.auto: 6:51, 16:45, 7 kW, 33.373 kWh
25.auto: 6:52, 18:30, 7 kW, 34.534 kWh
26.auto: 6:53, 14:53, 7 kW, 12.09 kWh
27.auto: 6:55, 16:59, 7 kW, 40.062 kWh
28.auto: 7:02, 15:32, 7 kW, 0.921 kWh
29.auto: 7:02, 15:53, 7 kW, 0.839 kWh
30.auto: 7:03, 12:15, 7 kW, 5.721 kWh
31.auto: 7:04, 16:29, 7 kW, 16.142 kWh
32.auto: 7:08, 16:46, 7 kW, 11.83 kWh
33.auto: 7:08, 17:38, 7 kW, 8.007 kWh
34.auto: 7:10, 16:06, 7 kW, 12.705 kWh
35.auto: 7:10, 16:38, 7 kW, 57.112 kWh
36.auto: 7:12, 12:29, 7 kW, 8.065 kWh
37.auto: 7:13, 16:31, 7 kW, 16.082 kWh
38.auto: 7:14, 15:05, 7 kW, 12.136 kWh
39.auto: 7:16, 15:25, 7 kW, 18.734 kWh
40.auto: 7:17, 16:30, 7 kW, 22.329 kWh
41.auto: 7:18, 16:41, 7 kW, 13.468 kWh
42.auto: 7:21, 15:23, 7 kW, 9.132 kWh
43.auto: 7:21, 16:05, 7 kW, 29.965 kWh
44.auto: 7:22, 17:20, 7 kW, 13.613 kWh
45.auto: 7:26, 16:23, 7 kW, 8.147 kWh
46.auto: 7:26, 11:35, 7 kW, 15.633 kWh
47.auto: 7:27, 16:33, 7 kW, 13.768 kWh
48.auto: 7:28, 16:51, 7 kW, 24.462 kWh
49.auto: 7:31, 11:51, 7 kW, 5.311 kWh
50.auto: 7:32, 16:17, 7 kW, 37.057 kWh
51.auto: 7:32, 13:05, 7 kW, 12.874 kWh
52.auto: 7:33, 16:37, 7 kW, 25.243 kWh
53.auto: 7:34, 16:12, 7 kW, 10.783 kWh
54.auto: 7:54, 15:31, 7 kW, 33.295 kWh
55.auto: 11:30, 17:48, 7 kW, 7.335 kWh
56.auto: 11:54, 16:06, 7 kW, 17.343 kWh
57.auto: 12:02, 18:12, 7 kW, 37.022 kWh
58.auto: 12:12, 16:10, 7 kW, 11.807 kWh
59.auto: 12:23, 14:12, 7 kW, 0.749 kWh
60.auto: 12:29, 17:36, 7 kW, 8.77 kWh
61.auto: 12:54, 16:19, 7 kW, 1.926 kWh
62.auto: 13:39, 14:29, 7 kW, 2.877 kWh
63.auto: 13:42, 18:57, 7 kW, 24.247 kWh
64.auto: 14:21, 17:54, 7 kW, 2.702 kWh
65.auto: 14:57, 18:10, 7 kW, 6.281 kWh
66.auto: 15:10, 17:58, 7 kW, 8.615 kWh
67.auto: 15:44, 19:10, 7 kW, 16.264 kWh
68.auto: 16:20, 18:09, 7 kW, 5.664 kWh
69.auto: 16:21, 18:46, 7 kW, 6.651 kWh
70.auto: 16:24, 19:27, 7 kW, 8.804 kWh
71.auto: 16:39, 16:43, 7 kW, 0.5657177777777778 kWh
72.auto: 17:46, 17:56, 7 kW, 0.652 kWh
