,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.026733642375
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0069999999999997,0.0,4.0,0.38700000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.394,0.21256934371750003
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054999999999999716,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.055,0.13740678291249997
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.431,0.0,2.0,0.0,0.0,1.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.729,0.1321887115675
4,5.auto,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.300439705
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636000000000001,4.0,0.0,1.6879999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.324,0.16348109596
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.569,4.489,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.058,0.2913085994125
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.7300000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.73,0.29289822265
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.444,1.7909999999999995,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.235,0.22926901794
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.402,0.0729576274
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.056000000000001,2.0,0.23299999999999876,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.289,0.31540891939
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.3099999999999996,0.0,0.0,0.20999999999999996,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52,0.19707686552499998
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.077000000000001,7.103000000000002,6.27,8.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.45,0.8077341800225002
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.569,0.13177216282999998
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.543,0.1057963214225
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,1.7810000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.781,0.3120960311975
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830000000000004,0.0,0.0,2.713,2.9959999999999996,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.792,0.1828420939425
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.295,0.297343769975
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170999999999996,2.0,6.0,4.6270000000000024,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.798,0.58258382014
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9410000000000007,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.941,0.3240321367
