,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,2.4669189453125004,0.0,0.0,0.0,0.0,1.3999145507812503,1.8010986328125003,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0678466796875,0.22152839876733402
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.06150404186206056
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.0670043945312502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4669189453125004,0.0868806657725525
3,4.auto,0.0,0.0,0.0,0.0,0.0,5.999902260303497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999902260303497,0.2951044276854893
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.06133136240222169
5,6.auto,0.0,0.0,0.0,0.0,0.0,2.4669189453125004,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.66746826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934216308593751,0.2406094871079102
6,7.auto,0.0,0.0,0.0,0.0,0.0,6.666662597656252,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066577148437501,0.3579975396819764
7,8.auto,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.0,0.0,0.0,0.0,1.3999145507812503,1.2675537109375001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8672119140625005,0.26435053423562627
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.auto,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,0.0,1.0670043945312502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.466491699218752,0.28567496812716675
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.12537598668997194
11,12.auto,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.7998291015625005,5.599658203125001,3.9350219726562505,2.7998291015625005,2.7998291015625005,1.3999145507812503,1.3999145507812503,1.6004638671875002,0.0,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.133862304687504,1.2035308791658328
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.0670043945312502,0.0,0.0,0.0,0.0,0.0,0.0,3.8668334960937507,0.17126312868740848
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.04441297858145142
14,15.auto,0.0,0.0,0.0,0.0,0.0,2.2672241210937503,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.266796875,0.2677500642971192
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.10911103398449708
16,17.auto,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.3999145507812503,0.0,0.0,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3994873046875,0.3447117951774903
17,18.auto,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.7998291015625005,2.5351074218750003,4.0673828125,2.7998291015625005,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.601635742187504,0.7642532598632508
18,19.auto,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.66746826171875,0.0,0.0,2.66746826171875,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53468017578125,0.3685791338773804
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6004638671875002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6004638671875002,0.05077550441497803
