auto i: nedodana energia, pozadovana energia 
auto 0:2.3261533203124967 kWh, 9.394 kWh 
auto 1:3.2551708984374987 kWh, 6.055 kWh 
auto 2:3.2620810546875 kWh, 5.729 kWh 
auto 3:9.773969650267444e-05 kWh, 6.0 kWh 
auto 4:4.524170898437498 kWh, 7.324 kWh 
auto 5:4.123783691406247 kWh, 12.058 kWh 
auto 6:3.663422851562498 kWh, 11.73 kWh 
auto 7:3.3677880859374962 kWh, 10.235 kWh 
auto 8:2.402 kWh, 2.402 kWh 
auto 9:3.8225083007812453 kWh, 13.289 kWh 
auto 10:2.920341796874997 kWh, 8.52 kWh 
auto 11:2.316137695312496 kWh, 34.45 kWh 
auto 12:1.7021665039062497 kWh, 5.569 kWh 
auto 13:3.14308544921875 kWh, 4.543 kWh 
auto 14:4.514203124999996 kWh, 13.781 kWh 
auto 15:3.592256347656248 kWh, 7.792 kWh 
auto 16:4.895512695312496 kWh, 13.295 kWh 
auto 17:3.196364257812489 kWh, 23.798 kWh 
auto 18:4.4063198242187465 kWh, 13.941 kWh 
auto 19:4.0985361328125 kWh, 5.699 kWh 
auto 20:4.4539863281250325 kWh, 54.518 kWh 
auto 21:2.7834052734374954 kWh, 13.718 kWh 
auto 22:3.974794433593733 kWh, 33.373 kWh 
auto 23:2.468326171874989 kWh, 34.534 kWh 
auto 24:2.755869140624996 kWh, 12.09 kWh 
auto 25:3.928943359375 kWh, 40.062 kWh 
auto 26:0.921 kWh, 0.921 kWh 
auto 27:0.8377718583508852 kWh, 0.839 kWh 
auto 28:4.321085449218749 kWh, 5.721 kWh 
auto 29:4.942683593749994 kWh, 16.142 kWh 
auto 30:5.163337402343747 kWh, 11.83 kWh 
auto 31:3.0731621093749983 kWh, 8.007 kWh 
auto 32:4.036689453124996 kWh, 12.705 kWh 
auto 33:3.9152470703125357 kWh, 57.112 kWh 
auto 34:3.997617187499998 kWh, 8.065 kWh 
auto 35:4.882683593749995 kWh, 16.082 kWh 
auto 36:3.7365126953124954 kWh, 12.136 kWh 
auto 37:4.333670410156245 kWh, 18.734 kWh 
auto 38:3.861287597656242 kWh, 22.329 kWh 
auto 39:4.001508300781246 kWh, 13.468 kWh 
auto 40:3.5323417968749973 kWh, 9.132 kWh 
auto 41:3.964255371093738 kWh, 29.965 kWh 
auto 42:3.813598144531245 kWh, 13.613 kWh 
auto 43:3.9472563476562486 kWh, 8.147 kWh 
auto 44:4.566044433593744 kWh, 15.633 kWh 
auto 45:4.967328613281246 kWh, 13.768 kWh 
auto 46:3.9927250976562445 kWh, 24.462 kWh 
auto 47:3.9110854492187497 kWh, 5.311 kWh 
auto 48:4.991326171874997 kWh, 37.057 kWh 
auto 49:3.074598144531246 kWh, 12.874 kWh 
auto 50:3.9072700195312406 kWh, 25.243 kWh 
auto 51:3.7834272460937464 kWh, 10.783 kWh 
auto 52:3.8967944335937372 kWh, 33.295 kWh 
auto 53:3.135256347656249 kWh, 7.335 kWh 
auto 54:4.743769042968744 kWh, 17.343 kWh 
auto 55:2.6899565429687424 kWh, 37.022 kWh 
auto 56:4.807427246093747 kWh, 11.807 kWh 
auto 57:0.749 kWh, 0.749 kWh 
auto 58:2.103337402343747 kWh, 8.77 kWh 
auto 59:1.926 kWh, 1.926 kWh 
auto 60:2.877 kWh, 2.877 kWh 
auto 61:2.5141874999999905 kWh, 24.247 kWh 
auto 62:2.702 kWh, 2.702 kWh 
auto 63:2.0812563476562493 kWh, 6.281 kWh 
auto 64:1.948337402343749 kWh, 8.615 kWh 
auto 65:3.6647690429687434 kWh, 16.264 kWh 
auto 66:2.1300766601562495 kWh, 5.664 kWh 
auto 67:2.4512563476562486 kWh, 6.651 kWh 
auto 68:3.5372519531249984 kWh, 8.804 kWh 
auto 69:0.5657177777777778 kWh, 0.5657177777777778 kWh 
auto 70:0.652 kWh, 0.652 kWh 
auto 71:5.59 kWh, 5.59 kWh 
Celkova nedodana energia 241.13833298129367 kWh 
Celkova pozadovana energia 1021.1377177777778 kWh
