auto i: nedodana energia, pozadovana energia 
auto 1:8.926594999103532e-05 kWh, 44.65179888888889 kWh 
auto 2:2.6196601562499993 kWh, 9.418 kWh 
auto 3:0.1494882812500009 kWh, 16.149 kWh 
auto 4:6.252790345084858e-05 kWh, 6.127996111111111 kWh 
auto 5:5.7541700204222224e-05 kWh, 13.367704166666666 kWh 
auto 6:6.989192962646162e-05 kWh, 13.163 kWh 
auto 7:6.689453124997247e-05 kWh, 0.548 kWh 
auto 8:7.991206645963089e-05 kWh, 21.248 kWh 
auto 9:6.734412908548926e-05 kWh, 13.103 kWh 
auto 10:8.228632132212255e-05 kWh, 6.336861666666667 kWh 
auto 11:5.471428129408262e-05 kWh, 7.329403888888888 kWh 
auto 12:6.20713233947523e-05 kWh, 8.254 kWh 
auto 13:5.104258656496441e-05 kWh, 42.835 kWh 
auto 14:9.530517458911092e-05 kWh, 28.532 kWh 
auto 15:5.0872802734372446e-05 kWh, 14.007 kWh 
auto 16:6.137758493429679e-05 kWh, 21.005 kWh 
auto 17:5.940955877303811e-05 kWh, 12.973 kWh 
auto 18:8.09311866760698e-05 kWh, 33.325 kWh 
auto 19:9.969878196716686e-05 kWh, 6.204 kWh 
auto 20:5.69396225229557e-05 kWh, 29.865 kWh 
auto 21:8.769404888153698e-05 kWh, 10.719 kWh 
auto 22:6.04154914616295e-05 kWh, 21.98 kWh 
auto 23:9.62076634168918e-05 kWh, 0.789 kWh 
auto 24:6.298661231995961e-05 kWh, 23.255 kWh 
auto 25:8.015263080596302e-05 kWh, 10.328 kWh 
auto 26:7.192176580428367e-05 kWh, 13.178 kWh 
auto 27:7.156157493604098e-05 kWh, 49.171 kWh 
auto 28:6.843388080596258e-05 kWh, 10.28 kWh 
auto 29:5.82352094352645e-05 kWh, 0.955 kWh 
auto 30:8.505320549012652e-05 kWh, 15.394 kWh 
auto 31:9.269893169405741e-05 kWh, 20.38 kWh 
auto 32:0.056246140819857904 kWh, 13.205 kWh 
auto 33:5.196699500087387e-05 kWh, 14.851 kWh 
auto 34:5.91380261758534e-05 kWh, 32.968 kWh 
auto 35:7.906803488744174e-05 kWh, 13.296 kWh 
auto 36:9.122671151995387e-05 kWh, 14.748 kWh 
auto 37:5.851709842685793e-05 kWh, 17.917 kWh 
auto 38:0.5369819335937507 kWh, 45.768 kWh 
auto 39:7.01901060733423e-05 kWh, 11.951 kWh 
auto 40:6.105706095693719e-05 kWh, 20.945 kWh 
auto 41:8.475257802276204e-05 kWh, 9.755 kWh 
auto 42:9.565326571459032e-05 kWh, 7.567 kWh 
auto 43:8.436012268066284e-05 kWh, 14.023 kWh 
auto 44:0.3155403397977352 kWh, 23.5 kWh 
auto 45:0.02015966796874835 kWh, 40.019 kWh 
auto 46:8.56598317624524e-05 kWh, 13.404 kWh 
auto 47:5.5154117544420345e-05 kWh, 27.806496666666668 kWh 
auto 48:8.778810501097745e-05 kWh, 24.04 kWh 
auto 49:6.571280956269021e-05 kWh, 38.268 kWh 
auto 50:9.97477769852928e-05 kWh, 7.635 kWh 
auto 51:5.0551267845699854e-05 kWh, 3.716 kWh 
auto 52:9.969276189814025e-05 kWh, 13.633 kWh 
auto 53:0.7417169280350204 kWh, 11.11 kWh 
auto 54:5.6133998499907634e-05 kWh, 9.839154722222222 kWh 
auto 55:8.960333466534465e-05 kWh, 3.468 kWh 
auto 56:6.796711683287882e-05 kWh, 8.601 kWh 
auto 57:8.724761009215598e-05 kWh, 12.357 kWh 
auto 58:9.023603796953772e-05 kWh, 15.478 kWh 
auto 59:7.381758093827351e-05 kWh, 15.209 kWh 
auto 60:7.039588689794485e-05 kWh, 13.153 kWh 
auto 61:0.10789406895637503 kWh, 2.775 kWh 
auto 62:3.3176181640625 kWh, 13.984 kWh 
auto 63:6.625452637676332e-05 kWh, 6.271 kWh 
auto 64:3.04218310546875 kWh, 9.042 kWh 
auto 65:1.3781831054687501 kWh, 7.378 kWh 
auto 66:6.238017074799984e-05 kWh, 15.087 kWh 
auto 67:7.50878453255055e-05 kWh, 8.86 kWh 
auto 68:6.148433437025425e-05 kWh, 11.437 kWh 
auto 69:8.153939247135256e-05 kWh, 8.521 kWh 
Celkova nedodana energia 12.289917664626639 kWh 
Celkova pozadovana energia 1106.457416111111 kWh
