,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.6666259765625,4.239501953125,9.99969482421875,9.99969482421875,7.999755859375,3.9998779296875,3.0155029296875,3.9998779296875,0.7311773963763998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.651709622938895,1.7861643743322184
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.66680908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2353515625,0.0,0.0,2.00006103515625,2.1572265625,1.7388916015625,0.0,0.0,0.0,0.0,6.79833984375,0.36635650092773436
2,3.auto,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.999755859375,5.99981689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.99951171875,0.8270675841300965
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0001220703125,1.99993896484375,0.0,0.0,0.0,0.0,1.99993896484375,2.12793358320766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1279335832076605,0.19413362707615373
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7410888671875,0.7413330078125,0.0,1.99993896484375,3.9998779296875,1.99993896484375,1.8854688905914618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.367646624966461,0.3988470847811254
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0743408203125,0.74151611328125,0.0,1.99993896484375,1.99993896484375,3.9998779296875,4.27581787109375,0.0714994440078738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.162930108070373,0.31551502925404273
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479331054687501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479331054687501,0.013286636728092044
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.33331298828125,3.9998779296875,0.0,1.99993896484375,2.60577392578125,3.9998779296875,3.3091383496522915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.247920087933544,0.7487287522415331
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.99981689453125,0.0,3.103237831652164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.102932655870914,0.5939737324544669
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,0.3369624858140945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3367793803453445,0.13777358976905055
