auto i: nedodana energia, pozadovana energia 
auto 0:0 kWh, 5.899 kWh 
auto 1:0 kWh, 15.88 kWh 
auto 2:0 kWh, 9.718 kWh 
auto 3:0 kWh, 11.228 kWh 
auto 4:0.0 kWh, 5.708 kWh 
auto 5:0 kWh, 6.501 kWh 
auto 6:0 kWh, 13.165 kWh 
auto 7:0.0 kWh, 20.165 kWh 
auto 8:0 kWh, 13.625 kWh 
auto 9:0 kWh, 9.177 kWh 
auto 10:0 kWh, 14.143 kWh 
auto 11:2.1316282072803006e-14 kWh, 37.402 kWh 
auto 12:7.105427357601002e-15 kWh, 26.311 kWh 
auto 13:0 kWh, 16.838 kWh 
auto 14:2.1316282072803006e-14 kWh, 37.265 kWh 
auto 15:0.0 kWh, 0.723 kWh 
auto 16:0.0 kWh, 18.312 kWh 
auto 17:1.4210854715202004e-14 kWh, 34.916 kWh 
auto 18:2.1316282072803006e-14 kWh, 41.284 kWh 
auto 19:0 kWh, 9.353 kWh 
auto 20:0.0 kWh, 5.692 kWh 
auto 21:0.0 kWh, 1.341 kWh 
auto 22:0.0 kWh, 1.021 kWh 
auto 23:0 kWh, 11.951 kWh 
auto 24:0.0 kWh, 8.413 kWh 
auto 25:0 kWh, 12.752 kWh 
auto 26:1.4210854715202004e-14 kWh, 36.163 kWh 
auto 27:0 kWh, 16.696 kWh 
auto 28:0 kWh, 6.139 kWh 
auto 29:3.552713678800501e-14 kWh, 52.899 kWh 
auto 30:0.0 kWh, 0.864 kWh 
auto 31:0 kWh, 10.489 kWh 
auto 32:0 kWh, 12.717 kWh 
auto 33:0 kWh, 10.297 kWh 
auto 34:0 kWh, 12.099 kWh 
auto 35:0 kWh, 17.21 kWh 
auto 36:0 kWh, 13.254 kWh 
auto 37:2.1316282072803006e-14 kWh, 39.816 kWh 
auto 38:1.4210854715202004e-14 kWh, 32.893 kWh 
auto 39:0.0 kWh, 19.371 kWh 
auto 40:2.842170943040401e-14 kWh, 42.047 kWh 
auto 41:0 kWh, 6.641 kWh 
auto 42:1.4210854715202004e-14 kWh, 35.157 kWh 
auto 43:0 kWh, 14.902 kWh 
auto 44:0 kWh, 9.865 kWh 
auto 45:0.0 kWh, 5.987 kWh 
auto 46:0 kWh, 7.004 kWh 
auto 47:0 kWh, 13.485 kWh 
auto 48:1.4210854715202004e-14 kWh, 33.077 kWh 
auto 49:0 kWh, 12.446 kWh 
auto 50:0.0 kWh, 8.756 kWh 
auto 51:7.105427357601002e-15 kWh, 26.76 kWh 
auto 52:0 kWh, 12.468 kWh 
auto 53:0 kWh, 13.541 kWh 
auto 54:7.105427357601002e-15 kWh, 23.37 kWh 
auto 55:0.0 kWh, 18.396 kWh 
auto 56:1.4210854715202004e-14 kWh, 31.823 kWh 
auto 57:0.0 kWh, 5.798 kWh 
auto 58:0 kWh, 14.345 kWh 
auto 59:0.0 kWh, 3.727 kWh 
auto 60:0.0 kWh, 2.077 kWh 
auto 61:0 kWh, 10.322 kWh 
auto 62:0 kWh, 10.952 kWh 
auto 63:7.105427357601002e-15 kWh, 25.126 kWh 
auto 64:0 kWh, 8.208 kWh 
auto 65:0 kWh, 9.603 kWh 
auto 66:0 kWh, 12.035 kWh 
auto 67:0 kWh, 5.201 kWh 
auto 68:0.0 kWh, 6.119 kWh 
auto 69:0.0 kWh, 9.584 kWh 
Celkova nedodana energia 2.6290081223123707e-13 kWh
Celkova pozadovana energia 1108.5120000000006 kWh
