format i.auto: a_i, d_i, r_i, e_i
1.auto: 5:03, 15:40, 7 kW, 5.899 kWh
2.auto: 5:43, 15:56, 7 kW, 15.88 kWh
3.auto: 5:45, 13:38, 7 kW, 9.718 kWh
4.auto: 5:46, 13:38, 7 kW, 11.228 kWh
5.auto: 5:47, 14:13, 7 kW, 5.708 kWh
6.auto: 5:51, 14:54, 7 kW, 6.501 kWh
7.auto: 6:00, 15:35, 7 kW, 13.165 kWh
8.auto: 6:04, 15:22, 7 kW, 20.165 kWh
9.auto: 6:21, 14:15, 7 kW, 13.625 kWh
10.auto: 6:22, 16:38, 7 kW, 9.177 kWh
11.auto: 6:23, 16:34, 7 kW, 14.143 kWh
12.auto: 6:23, 17:03, 7 kW, 37.402 kWh
13.auto: 6:26, 16:02, 7 kW, 26.311 kWh
14.auto: 6:26, 15:35, 7 kW, 16.838 kWh
15.auto: 6:27, 14:23, 7 kW, 37.265 kWh
16.auto: 6:32, 8:14, 7 kW, 0.723 kWh
17.auto: 6:33, 10:09, 7 kW, 18.312 kWh
18.auto: 6:46, 16:07, 7 kW, 34.916 kWh
19.auto: 6:47, 16:48, 7 kW, 41.284 kWh
20.auto: 6:47, 17:01, 7 kW, 9.353 kWh
21.auto: 6:55, 13:32, 7 kW, 5.692 kWh
22.auto: 6:55, 17:11, 7 kW, 1.341 kWh
23.auto: 6:57, 11:08, 7 kW, 1.021 kWh
24.auto: 6:57, 17:43, 7 kW, 11.951 kWh
25.auto: 7:00, 17:36, 7 kW, 8.413 kWh
26.auto: 7:00, 16:16, 7 kW, 12.752 kWh
27.auto: 7:04, 16:43, 7 kW, 36.163 kWh
28.auto: 7:08, 15:06, 7 kW, 16.696 kWh
29.auto: 7:08, 17:08, 7 kW, 6.139 kWh
30.auto: 7:08, 16:17, 7 kW, 52.899 kWh
31.auto: 7:13, 13:49, 7 kW, 0.864 kWh
32.auto: 7:15, 17:25, 7 kW, 10.489 kWh
33.auto: 7:16, 17:06, 7 kW, 12.717 kWh
34.auto: 7:16, 14:29, 7 kW, 10.297 kWh
35.auto: 7:17, 20:14, 7 kW, 12.099 kWh
36.auto: 7:18, 17:26, 7 kW, 17.21 kWh
37.auto: 7:21, 16:40, 7 kW, 13.254 kWh
38.auto: 7:24, 16:11, 7 kW, 39.816 kWh
39.auto: 7:26, 18:26, 7 kW, 32.893 kWh
40.auto: 7:26, 16:16, 7 kW, 19.371 kWh
41.auto: 7:28, 16:48, 7 kW, 42.047 kWh
42.auto: 7:30, 17:05, 7 kW, 6.641 kWh
43.auto: 7:30, 16:51, 7 kW, 35.157 kWh
44.auto: 7:32, 13:02, 7 kW, 14.902 kWh
45.auto: 7:36, 16:44, 7 kW, 9.865 kWh
46.auto: 7:38, 15:07, 7 kW, 5.987 kWh
47.auto: 7:39, 18:16, 7 kW, 7.004 kWh
48.auto: 7:48, 16:52, 7 kW, 13.485 kWh
49.auto: 7:53, 17:03, 7 kW, 33.077 kWh
50.auto: 8:18, 13:36, 7 kW, 12.446 kWh
51.auto: 10:44, 14:20, 7 kW, 8.756 kWh
52.auto: 11:18, 17:44, 7 kW, 26.76 kWh
53.auto: 11:29, 17:24, 7 kW, 12.468 kWh
54.auto: 13:09, 17:33, 7 kW, 13.541 kWh
55.auto: 13:42, 17:50, 7 kW, 23.37 kWh
56.auto: 13:47, 17:12, 7 kW, 18.396 kWh
57.auto: 13:49, 19:15, 7 kW, 31.823 kWh
58.auto: 13:57, 16:35, 7 kW, 5.798 kWh
59.auto: 14:13, 17:37, 7 kW, 14.345 kWh
60.auto: 14:16, 15:40, 7 kW, 3.727 kWh
61.auto: 14:24, 16:26, 7 kW, 2.077 kWh
62.auto: 14:35, 16:58, 7 kW, 10.322 kWh
63.auto: 14:38, 16:32, 7 kW, 10.952 kWh
64.auto: 14:48, 20:45, 7 kW, 25.126 kWh
65.auto: 15:07, 17:43, 7 kW, 8.208 kWh
66.auto: 16:21, 17:56, 7 kW, 9.603 kWh
67.auto: 16:22, 19:35, 7 kW, 12.035 kWh
68.auto: 16:31, 17:29, 7 kW, 5.201 kWh
69.auto: 16:40, 17:42, 7 kW, 6.119 kWh
70.auto: 19:10, 22:19, 7 kW, 9.584 kWh
