,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099999999999931,0.14300000000000646,0.7460000000000004,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.899,0.14705981510249996
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.5109999999999992,4.0,0.0,4.0,2.3690000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.88,0.39598060867249996
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.7909999999999977,2.0,0.0,2.9270000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.718,0.2531647724875
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8089999999999975,0.0,2.4190000000000023,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.228,0.28571014824749996
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.7080000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.708,0.13687989941
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5010000000000003,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.501,0.1576904152575
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,1.1649999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.165,0.3421600229875
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.2090000000000023,6.0,0.0,6.0,2.955999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.165,0.49595188211499996
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3330000000000002,0.0,4.0,0.0,4.0,0.2919999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.625,0.3441818000875
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.1769999999999996,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.177,0.2407095543275
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.14300000000000068,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.143,0.35333050659250004
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,10.0,6.0,8.0,1.717999999999999,5.684000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402,0.870060505835
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2.311,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.311,0.63532024692
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.966000000000001,2.0,2.0,2.0,2.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.838,0.428543359365
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.2650000000000006,10.0,6.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.265,0.8701179069875
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.021960185099999998
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.312000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.312,0.49454260534000005
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,8.0,3.6759999999999984,7.239999999999998,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.916,0.83289727652
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.8689999999999993,10.0,6.0,10.0,4.0,3.414999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.284,0.95789877988
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3529999999999998,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.353,0.24252504609999997
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6920000000000002,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.692,0.13661532069000001
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341,0.0325174362975
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021,0.0239082541575
