auto i: nedodana energia, pozadovana energia 
auto 0:4.49908544921875 kWh, 5.899 kWh 
auto 1:3.5454907226562455 kWh, 15.88 kWh 
auto 2:2.8507880859374968 kWh, 9.718 kWh 
auto 3:3.0932343749999966 kWh, 11.228 kWh 
auto 4:4.3080854492187495 kWh, 5.708 kWh 
auto 5:3.7011708984375002 kWh, 6.501 kWh 
auto 6:3.6303198242187453 kWh, 13.165 kWh 
auto 7:3.4983862304687414 kWh, 20.165 kWh 
auto 8:3.8255981445312455 kWh, 13.625 kWh 
auto 9:3.577341796874997 kWh, 9.177 kWh 
auto 10:4.475958984374996 kWh, 14.143 kWh 
auto 11:4.068772460937497 kWh, 37.402 kWh 
auto 12:4.441810546874997 kWh, 26.311 kWh 
auto 13:4.371129882812495 kWh, 16.838 kWh 
auto 14:3.799411621093745 kWh, 37.265 kWh 
auto 15:0.723 kWh, 0.723 kWh 
auto 16:6.109851562499996 kWh, 18.312 kWh 
auto 17:4.117879882812488 kWh, 34.916 kWh 
auto 18:4.886221679687502 kWh, 41.284 kWh 
auto 19:5.153256347656248 kWh, 9.353 kWh 
auto 20:3.024531738281249 kWh, 5.692 kWh 
auto 21:1.341 kWh, 1.341 kWh 
auto 22:1.021 kWh, 1.021 kWh 
auto 23:5.083788085937497 kWh, 11.951 kWh 
auto 24:5.613170898437499 kWh, 8.413 kWh 
auto 25:4.352512695312496 kWh, 12.752 kWh 
auto 26:4.3620478515624885 kWh, 36.163 kWh 
auto 27:4.2291298828124955 kWh, 16.696 kWh 
auto 28:4.73908544921875 kWh, 6.139 kWh 
auto 29:3.9019907226562762 kWh, 52.899 kWh 
auto 30:0.8622614640012862 kWh, 0.864 kWh 
auto 31:4.889341796874998 kWh, 10.489 kWh 
auto 32:4.449873535156247 kWh, 12.717 kWh 
auto 33:3.694509765624998 kWh, 10.297 kWh 
auto 34:9.299170898437499 kWh, 12.099 kWh 
auto 35:4.875490722656245 kWh, 17.21 kWh 
auto 36:3.5869589843749954 kWh, 13.254 kWh 
auto 37:3.4182216796875022 kWh, 39.816 kWh 
auto 38:6.5593452148437414 kWh, 32.893 kWh 
auto 39:4.369022460937494 kWh, 19.371 kWh 
auto 40:4.381667968750003 kWh, 42.047 kWh 
auto 41:5.241085449218749 kWh, 6.641 kWh 
auto 42:4.491240722656238 kWh, 35.157 kWh 
auto 43:4.099766113281245 kWh, 14.902 kWh 
auto 44:4.265341796874997 kWh, 9.865 kWh 
auto 45:4.587085449218749 kWh, 5.987 kWh 
auto 46:7.004 kWh, 7.004 kWh 
auto 47:3.817958984374995 kWh, 13.485 kWh 
auto 48:5.211069824218734 kWh, 33.077 kWh 
auto 49:4.0465126953124955 kWh, 12.446 kWh 
auto 50:3.156341796874998 kWh, 8.756 kWh 
auto 51:5.761281738281241 kWh, 26.76 kWh 
auto 52:5.600788085937497 kWh, 12.468 kWh 
auto 53:5.141512695312496 kWh, 13.541 kWh 
auto 54:5.504020996093742 kWh, 23.37 kWh 
auto 55:4.396854492187494 kWh, 18.396 kWh 
auto 56:15.024025390624992 kWh, 31.823 kWh 
auto 57:4.398085449218749 kWh, 5.798 kWh 
auto 58:5.945512695312496 kWh, 14.345 kWh 
auto 59:3.727 kWh, 3.727 kWh 
auto 60:2.077 kWh, 2.077 kWh 
auto 61:4.722341796874996 kWh, 10.322 kWh 
auto 62:3.952427246093747 kWh, 10.952 kWh 
auto 63:13.926683593749996 kWh, 25.126 kWh 
auto 64:5.408170898437499 kWh, 8.208 kWh 
auto 65:6.803170898437498 kWh, 9.603 kWh 
auto 66:9.235170898437499 kWh, 12.035 kWh 
auto 67:5.201 kWh, 5.201 kWh 
auto 68:6.119 kWh, 6.119 kWh 
auto 69:9.584 kWh, 9.584 kWh 
Celkova nedodana energia 335.1793654679074 kWh 
Celkova pozadovana energia 1108.5120000000006 kWh
