format i.auto: a_i, d_i, r_i, e_i
1.auto: 5:38, 10:45, 10 kW, 24.365 kWh
2.auto: 5:41, 12:18, 10 kW, 5.688 kWh
3.auto: 5:58, 10:54, 10 kW, 5.651 kWh
4.auto: 5:58, 13:12, 10 kW, 6.424 kWh
5.auto: 6:14, 12:17, 10 kW, 12.673 kWh
6.auto: 6:18, 15:07, 10 kW, 33.56 kWh
7.auto: 6:18, 12:22, 10 kW, 0.826 kWh
8.auto: 6:19, 12:00, 10 kW, 13.308 kWh
9.auto: 6:25, 12:24, 10 kW, 15.584 kWh
10.auto: 6:35, 12:04, 10 kW, 9.167 kWh
11.auto: 6:42, 11:15, 10 kW, 6.276 kWh
12.auto: 6:43, 12:11, 10 kW, 5.953 kWh
13.auto: 6:53, 14:41, 10 kW, 27.31 kWh
14.auto: 7:02, 12:43, 10 kW, 15.138 kWh
15.auto: 7:04, 12:21, 10 kW, 0.755 kWh
16.auto: 7:08, 14:50, 10 kW, 24.826 kWh
17.auto: 7:09, 10:56, 10 kW, 13.572 kWh
18.auto: 7:10, 15:39, 10 kW, 16.529 kWh
19.auto: 7:12, 13:01, 10 kW, 13.393 kWh
20.auto: 7:25, 13:31, 10 kW, 22.99 kWh
21.auto: 7:30, 12:39, 10 kW, 29.547 kWh
22.auto: 7:31, 12:10, 10 kW, 6.654 kWh
23.auto: 7:32, 11:36, 10 kW, 17.989 kWh
24.auto: 7:43, 13:48, 10 kW, 7.094 kWh
25.auto: 7:47, 12:17, 10 kW, 8.703 kWh
26.auto: 7:50, 8:44, 10 kW, 2.878 kWh
27.auto: 8:04, 13:53, 10 kW, 5.904 kWh
28.auto: 8:20, 12:07, 10 kW, 2.747 kWh
29.auto: 8:23, 12:22, 10 kW, 0.834 kWh
30.auto: 8:31, 11:00, 10 kW, 11.717 kWh
31.auto: 8:35, 12:52, 10 kW, 18.765 kWh
32.auto: 8:43, 11:39, 10 kW, 9.73 kWh
33.auto: 8:48, 12:23, 10 kW, 16.015 kWh
34.auto: 8:55, 16:05, 10 kW, 45.908 kWh
35.auto: 9:00, 13:23, 10 kW, 13.052 kWh
36.auto: 9:05, 16:08, 10 kW, 5.658 kWh
37.auto: 9:25, 13:36, 10 kW, 5.801 kWh
38.auto: 9:29, 12:27, 10 kW, 14.351 kWh
39.auto: 9:29, 15:36, 10 kW, 37.094 kWh
40.auto: 9:37, 14:33, 10 kW, 11.552 kWh
41.auto: 9:49, 14:46, 10 kW, 24.845 kWh
42.auto: 9:54, 13:48, 10 kW, 6.662 kWh
43.auto: 10:36, 14:09, 10 kW, 9.526 kWh
44.auto: 10:42, 12:34, 10 kW, 10.857 kWh
45.auto: 10:59, 12:48, 10 kW, 0.812 kWh
46.auto: 11:28, 15:24, 10 kW, 11.867 kWh
47.auto: 11:43, 12:17, 10 kW, 2.419 kWh
48.auto: 12:00, 18:07, 10 kW, 14.324 kWh
49.auto: 12:35, 14:09, 10 kW, 5.611 kWh
50.auto: 12:47, 14:15, 10 kW, 4.302 kWh
51.auto: 13:08, 16:08, 10 kW, 2.957 kWh
52.auto: 13:21, 14:53, 10 kW, 9.014 kWh
53.auto: 13:21, 14:56, 10 kW, 9.551 kWh
54.auto: 13:58, 18:53, 10 kW, 4.981 kWh
55.auto: 14:17, 19:21, 10 kW, 8.022 kWh
56.auto: 16:11, 17:38, 10 kW, 8.98 kWh
57.auto: 16:46, 19:22, 10 kW, 5.48 kWh
