auto i: nedodana energia, pozadovana energia 
auto 0:5.849468708041261e-05 kWh, 9.511 kWh 
auto 1:5.752042913809152e-05 kWh, 6.189 kWh 
auto 2:9.506309032436544e-05 kWh, 13.489 kWh 
auto 3:6.829833984367539e-05 kWh, 12.844 kWh 
auto 4:9.049975872033045e-05 kWh, 11.058 kWh 
auto 5:7.259941101074585e-05 kWh, 5.674 kWh 
auto 6:7.992935180667349e-05 kWh, 20.127 kWh 
auto 7:7.713937759401546e-05 kWh, 13.466 kWh 
auto 8:5.522680282593617e-05 kWh, 56.449 kWh 
auto 9:8.211624622345148e-05 kWh, 40.543 kWh 
auto 10:5.476377205923533e-05 kWh, 22.623 kWh 
auto 11:0.401221679687493 kWh, 36.799 kWh 
auto 12:6.077590584752102e-05 kWh, 10.587 kWh 
auto 13:7.47955739499595e-05 kWh, 14.026 kWh 
auto 14:9.094142913818049e-05 kWh, 32.982 kWh 
auto 15:7.753551006317583e-05 kWh, 13.18 kWh 
auto 16:7.679265737525753e-05 kWh, 4.058 kWh 
auto 17:2.202586425781298 kWh, 62.389 kWh 
auto 18:9.52601432800404e-05 kWh, 13.525 kWh 
auto 19:8.623576164246138e-05 kWh, 36.751 kWh 
auto 20:5.814626059874595e-05 kWh, 8.079 kWh 
auto 21:7.84988105295703e-05 kWh, 20.171 kWh 
auto 22:5.826228893601737e-05 kWh, 12.228 kWh 
auto 23:6.08624815940928e-05 kWh, 3.797 kWh 
auto 24:0.7221274414062404 kWh, 20.354 kWh 
auto 25:7.55707025528185e-05 kWh, 13.221 kWh 
auto 26:5.6330121864400784e-05 kWh, 8.861 kWh 
auto 27:0.4926440789585619 kWh, 12.405 kWh 
auto 28:8.710265159606045e-05 kWh, 12.12 kWh 
auto 29:8.907270431524061e-05 kWh, 11.929 kWh 
auto 30:8.138749003405721e-05 kWh, 25.132 kWh 
auto 31:0.9515517464599497 kWh, 27.682 kWh 
auto 32:5.763229727739905e-05 kWh, 15.678 kWh 
auto 33:7.626208662991907e-05 kWh, 41.847 kWh 
auto 34:7.926845550537687e-05 kWh, 5.762 kWh 
auto 35:9.509086608885942e-05 kWh, 6.155 kWh 
auto 36:7.222163677217397e-05 kWh, 46.493 kWh 
auto 37:9.04308557510003e-05 kWh, 10.568 kWh 
auto 38:7.35596418380835e-05 kWh, 16.012 kWh 
auto 39:6.064075231548838e-05 kWh, 13.096 kWh 
auto 40:5.763357877730524e-05 kWh, 23.247 kWh 
auto 41:5.690117930501337e-05 kWh, 8.162 kWh 
auto 42:5.910444603068887e-05 kWh, 39.718 kWh 
auto 43:8.525633811951039e-05 kWh, 22.511 kWh 
auto 44:7.369551062597068e-05 kWh, 8.207 kWh 
auto 45:8.338233828553143e-05 kWh, 36.364 kWh 
auto 46:9.927445650104172e-05 kWh, 5.013 kWh 
auto 47:6.054067611693803e-05 kWh, 6.899 kWh 
auto 48:9.170186519624757e-05 kWh, 37.149 kWh 
auto 49:9.099137783052935e-05 kWh, 35.967 kWh 
auto 50:7.394641637803456e-05 kWh, 13.205 kWh 
auto 51:0.580611816406241 kWh, 22.966 kWh 
auto 52:5.9062719345082115e-05 kWh, 12.167 kWh 
auto 53:3.3458867187499886 kWh, 26.087 kWh 
auto 54:2.803367187499991 kWh, 25.202 kWh 
auto 55:8.371049165711852e-05 kWh, 9.771 kWh 
auto 56:1.4319042968749947 kWh, 15.88 kWh 
auto 57:1.2506072580814307 kWh, 12.45 kWh 
auto 58:2.1077690429687452 kWh, 14.707 kWh 
auto 59:1.653 kWh, 1.653 kWh 
auto 60:4.519967773437494 kWh, 26.928 kWh 
auto 61:4.683395996093747 kWh, 9.84 kWh 
auto 62:4.645231445312492 kWh, 24.458 kWh 
auto 63:3.384 kWh, 3.384 kWh 
auto 64:3.223 kWh, 3.223 kWh 
auto 65:4.916056640624999 kWh, 14.458 kWh 
auto 66:5.931 kWh, 5.931 kWh 
auto 67:4.749 kWh, 4.749 kWh 
auto 68:3.663 kWh, 3.663 kWh 
auto 69:4.493333007812499 kWh, 7.152 kWh 
auto 70:2.6715078125 kWh, 3.001 kWh 
auto 71:4.4463129882812495 kWh, 5.938 kWh 
auto 72:4.323 kWh, 4.323 kWh 
auto 73:3.832 kWh, 3.832 kWh 
auto 74:1.895 kWh, 1.895 kWh 
auto 75:4.178107910156249 kWh, 5.53 kWh 
Celkova nedodana energia 83.50077079683993 kWh 
Celkova pozadovana energia 1273.4900000000002 kWh
