,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,1.7009521484375003,2.7998291015625005,2.2103311537504173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.510941505312918,0.29413916041637944
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9302978515625004,2.7998291015625005,1.4588155264458613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.188942479570862,0.1347065782783444
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.700134277343751,0.0,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.3892833548784217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.488904936909673,0.43917196398046654
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.9255981445312502,0.0,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.118931701660152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.843931701660154,0.3452985849815129
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2324584960937504,1.3999145507812503,2.8844238281250005,2.7998291015625005,0.7412835236787751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.057909500241276,0.24827718962114864
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.4741837482452393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6739274005889895,0.12364077034868323
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,1.3999145507812503,2.7998291015625005,3.0006347656250005,2.7998291015625005,1.3999145507812503,2.7998291015625005,0.3273106956481836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.12692007064819,0.6791098873831687
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.48218994140625004,0.0,2.7998291015625005,1.920556640625,2.7998291015625005,2.663688973903651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.465922860622403,0.39692669383131934
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,1.8522772927284556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.44894477319722,1.7050108652551794
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,1.3999145507812503,1.3453104618787781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.54291788375379,1.3386765405569854
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,5.599658203125001,1.3999145507812503,2.7998838787078864,0.2242576465825461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.622945236227935,0.9245235426601789
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,5.599658203125001,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.397778320312504,1.2549988227752382
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.9921630859375004,1.9994262695312504,2.3956062162816494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.58693922409415,0.23850628936280707
