format i.auto: a_i, d_i, r_i, e_i
1.auto: 7:40, 16:16, 7.0 kW, 47.362 kWh
2.auto: 7:54, 17:31, 7.0 kW, 22.137 kWh
3.auto: 7:59, 9:43, 7.0 kW, 9.495 kWh
4.auto: 8:14, 13:42, 7.0 kW, 5.985 kWh
5.auto: 8:25, 16:36, 7.0 kW, 1.165 kWh
6.auto: 8:40, 17:11, 7.0 kW, 2.386 kWh
7.auto: 8:40, 18:20, 7.0 kW, 5.908 kWh
8.auto: 8:46, 16:56, 7.0 kW, 9.917 kWh
9.auto: 9:00, 11:26, 7.0 kW, 2.442 kWh
10.auto: 9:09, 10:29, 7.0 kW, 0.815 kWh
11.auto: 9:12, 12:45, 7.0 kW, 15.673 kWh
12.auto: 9:15, 16:29, 7.0 kW, 0.946 kWh
13.auto: 9:19, 18:04, 7.0 kW, 12.795 kWh
14.auto: 9:22, 18:26, 7.0 kW, 34.2 kWh
15.auto: 9:37, 22:50, 7.0 kW, 1.73 kWh
16.auto: 9:45, 19:08, 7.0 kW, 11.367 kWh
17.auto: 9:47, 16:26, 7.0 kW, 17.854 kWh
18.auto: 9:51, 16:48, 7.0 kW, 21.512 kWh
19.auto: 10:35, 22:47, 7.0 kW, 2.211 kWh
20.auto: 10:59, 18:13, 7.0 kW, 3.132 kWh
21.auto: 11:11, 18:01, 7.0 kW, 5.957 kWh
22.auto: 11:47, 18:38, 7.0 kW, 0.86 kWh
23.auto: 13:25, 16:50, 7.0 kW, 2.671 kWh
24.auto: 13:28, 15:21, 7.0 kW, 0.888 kWh
25.auto: 13:35, 18:13, 7.0 kW, 3.974 kWh
26.auto: 13:38, 19:26, 7.0 kW, 6.615 kWh
27.auto: 15:20, 16:53, 7.0 kW, 0.808 kWh
28.auto: 17:57, 19:02, 7.0 kW, 3.89 kWh
29.auto: 19:59, 22:24, 7.0 kW, 9.773 kWh
30.auto: 20:29, 21:43, 7.0 kW, 8.418 kWh
