,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.50072021484375,2.4646118164062503,0.6048095703125,0.048364257812500006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.217309570312505,0.6657529391649782
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,5.364331054687501,0.40494384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.368505859375002,0.40094904301950085
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.38524771928787205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.984905922412873,0.12880960257370236
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.110595703125e-05,0.9217613636702299,0.0,0.0,0.00011871965177554512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9219511892790366,0.020253716057077122
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.018587946891784e-05,0.9859650811332666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.385939817793986,0.05175866845404409
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7303466796875004,1.6523315429687502,0.5379028320312499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9205810546875006,0.08511219810522463
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.8220458984375005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.821618652343751,0.21279036062658696
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4419363961517813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4419363961517813,0.052502377307864126
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8149006098508834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8149006098508834,0.017520611656479997
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,3.073702163100237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.67293312013149,0.3408112971948709
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677009216748178,0.0,0.26892511167387956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9459343284220576,0.020463401400794865
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,5.344421386718751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.944079589843753,0.23713640359643562
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,3.1586303710937504,0.0,0.0,0.10048828125,0.036572265625,0.005126953125000001,0.0,0.0,0.0,0.0,0.0,22.899621582031255,0.5099880390764466
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.464453125000001,3.4891479492187507,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.353515625,0.18145479061804204
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,4.19974365234375,0.00012878334885317502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.799103392723858,0.3655502522340176
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.198889160156252,0.39629915034301766
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042724609375,0.0,0.0,0.0,0.0,0.00042724609375,2.2142934570312502e-05
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095214843749999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095214843749999,0.019979522113769528
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323974609375001,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.723889160156251,0.10335999158532716
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2490234375e-05,0.0,0.0,0.0,0.00010497085769657132,5.2480623712642114e-05,0.0001049516381315846,0.0,0.0,0.0,0.0,0.0,0.00031489335391579804,1.4296175146851774e-05
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010839512944221496,0.0001625678857489513,5.418268048002984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003251456956711961,8.302108271296945e-06
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003759765625,0.0015380859375000002,0.0,0.0,0.0,0.0,0.005297851562500001,0.0002954658762207031
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
