format i.auto: a_i, d_i, r_i, e_i
1.auto: 4:24, 6:55, 7 kW, 0.837 kWh
2.auto: 5:13, 9:59, 7 kW, 10.786 kWh
3.auto: 5:20, 10:05, 7 kW, 9.174 kWh
4.auto: 5:32, 9:56, 7 kW, 2.397 kWh
5.auto: 5:32, 11:32, 7 kW, 27.263 kWh
6.auto: 5:37, 11:14, 7 kW, 0.85 kWh
7.auto: 5:52, 15:17, 7 kW, 9.974 kWh
8.auto: 6:19, 9:57, 7 kW, 13.19 kWh
9.auto: 6:20, 11:28, 7 kW, 15.327 kWh
10.auto: 6:23, 12:34, 7 kW, 6.42 kWh
11.auto: 6:23, 11:35, 7 kW, 8.374 kWh
12.auto: 6:27, 15:39, 7 kW, 18.189 kWh
13.auto: 6:45, 14:27, 7 kW, 0.894 kWh
14.auto: 6:48, 11:37, 7 kW, 5.611 kWh
15.auto: 6:51, 11:59, 7 kW, 31.539 kWh
16.auto: 6:53, 13:32, 7 kW, 14.34 kWh
17.auto: 6:54, 12:09, 7 kW, 5.845 kWh
18.auto: 6:56, 10:10, 7 kW, 15.047 kWh
19.auto: 7:00, 11:07, 7 kW, 9.888 kWh
20.auto: 7:01, 12:47, 7 kW, 11.613 kWh
21.auto: 7:08, 13:33, 7 kW, 17.301 kWh
22.auto: 7:13, 11:33, 7 kW, 19.581 kWh
23.auto: 7:18, 15:41, 7 kW, 13.642 kWh
24.auto: 7:20, 12:13, 7 kW, 8.499 kWh
25.auto: 7:29, 13:19, 7 kW, 17.525 kWh
26.auto: 7:31, 8:34, 7 kW, 3.586 kWh
27.auto: 7:34, 11:26, 7 kW, 23.66 kWh
28.auto: 7:34, 10:26, 7 kW, 17.958 kWh
29.auto: 7:39, 12:27, 7 kW, 12.062 kWh
30.auto: 7:40, 13:33, 7 kW, 6.814 kWh
31.auto: 7:40, 12:00, 7 kW, 26.662 kWh
32.auto: 7:43, 13:26, 7 kW, 5.006 kWh
33.auto: 7:44, 11:10, 7 kW, 19.855 kWh
34.auto: 7:51, 11:14, 7 kW, 10.107 kWh
35.auto: 8:11, 14:05, 7 kW, 17.543 kWh
36.auto: 8:19, 11:37, 7 kW, 17.137 kWh
37.auto: 8:51, 15:06, 7 kW, 36.707 kWh
38.auto: 9:04, 10:55, 7 kW, 0.789 kWh
39.auto: 9:09, 12:15, 7 kW, 10.0 kWh
40.auto: 9:10, 12:30, 7 kW, 7.293 kWh
41.auto: 9:11, 13:05, 7 kW, 5.959 kWh
42.auto: 9:34, 13:51, 7 kW, 26.815 kWh
43.auto: 9:36, 11:55, 7 kW, 12.536 kWh
44.auto: 9:43, 12:12, 7 kW, 0.865 kWh
45.auto: 10:28, 19:12, 7 kW, 8.19 kWh
46.auto: 10:30, 13:17, 7 kW, 13.517 kWh
47.auto: 13:36, 15:37, 7 kW, 12.213 kWh
48.auto: 14:00, 15:16, 7 kW, 4.202 kWh
49.auto: 14:28, 14:50, 7 kW, 2.108 kWh
