format i.auto: a_i, d_i, r_i, e_i
1.auto: 4:17, 8:37, 10 kW, 9.157 kWh
2.auto: 5:00, 8:36, 10 kW, 22.194 kWh
3.auto: 5:04, 14:50, 10 kW, 4.189 kWh
4.auto: 5:40, 14:30, 10 kW, 5.749 kWh
5.auto: 5:43, 16:00, 10 kW, 12.499 kWh
6.auto: 5:50, 12:55, 10 kW, 11.585 kWh
7.auto: 5:54, 15:18, 10 kW, 20.049 kWh
8.auto: 5:58, 15:33, 10 kW, 13.102 kWh
9.auto: 5:59, 13:25, 10 kW, 21.647 kWh
10.auto: 6:00, 12:00, 10 kW, 13.946 kWh
11.auto: 6:03, 19:10, 10 kW, 8.92 kWh
12.auto: 6:13, 16:13, 10 kW, 5.672 kWh
13.auto: 6:20, 14:02, 10 kW, 0.7859897222222221 kWh
14.auto: 6:24, 15:46, 10 kW, 8.424 kWh
15.auto: 6:27, 16:32, 10 kW, 35.225 kWh
16.auto: 6:31, 15:08, 10 kW, 13.532 kWh
17.auto: 6:34, 11:31, 10 kW, 12.658 kWh
18.auto: 6:37, 11:23, 10 kW, 11.764 kWh
19.auto: 6:37, 12:12, 10 kW, 0.867 kWh
20.auto: 6:37, 9:45, 10 kW, 18.783 kWh
21.auto: 6:38, 13:27, 10 kW, 10.915 kWh
22.auto: 6:39, 15:14, 10 kW, 13.146 kWh
23.auto: 6:39, 17:23, 10 kW, 7.758 kWh
24.auto: 6:39, 15:48, 10 kW, 12.007 kWh
25.auto: 6:44, 17:07, 10 kW, 5.603 kWh
26.auto: 6:46, 16:30, 10 kW, 12.64 kWh
27.auto: 6:48, 16:13, 10 kW, 37.496 kWh
28.auto: 6:56, 16:41, 10 kW, 35.334 kWh
29.auto: 6:57, 17:56, 10 kW, 39.17 kWh
30.auto: 6:59, 11:33, 10 kW, 10.573 kWh
31.auto: 7:00, 14:54, 10 kW, 30.225 kWh
32.auto: 7:01, 10:41, 10 kW, 0.753 kWh
33.auto: 7:07, 17:06, 10 kW, 12.424 kWh
34.auto: 7:08, 14:12, 10 kW, 6.012 kWh
35.auto: 7:09, 16:42, 10 kW, 57.555 kWh
36.auto: 7:10, 17:27, 10 kW, 11.898 kWh
37.auto: 7:11, 15:51, 10 kW, 19.18 kWh
38.auto: 7:12, 13:58, 10 kW, 13.38 kWh
39.auto: 7:14, 17:07, 10 kW, 5.658 kWh
40.auto: 7:15, 16:59, 10 kW, 8.611 kWh
41.auto: 7:16, 16:54, 10 kW, 57.739 kWh
42.auto: 7:17, 16:05, 10 kW, 22.853 kWh
43.auto: 7:18, 17:00, 10 kW, 11.562 kWh
44.auto: 7:19, 13:54, 10 kW, 13.469 kWh
45.auto: 7:20, 17:55, 10 kW, 13.798 kWh
46.auto: 7:20, 15:36, 10 kW, 20.076 kWh
47.auto: 7:22, 20:02, 10 kW, 9.644 kWh
48.auto: 7:29, 15:18, 10 kW, 15.319 kWh
49.auto: 7:33, 16:09, 10 kW, 5.251 kWh
50.auto: 7:34, 13:48, 10 kW, 11.778 kWh
51.auto: 7:38, 18:56, 10 kW, 7.598 kWh
52.auto: 8:41, 19:34, 10 kW, 10.716 kWh
53.auto: 8:49, 16:41, 10 kW, 6.136 kWh
54.auto: 9:53, 10:43, 10 kW, 0.725 kWh
55.auto: 10:43, 16:22, 10 kW, 10.631 kWh
56.auto: 10:58, 15:14, 10 kW, 13.988 kWh
57.auto: 11:29, 17:17, 10 kW, 34.946 kWh
58.auto: 11:31, 18:25, 10 kW, 37.272 kWh
59.auto: 11:45, 18:09, 10 kW, 39.705 kWh
60.auto: 11:45, 19:00, 10 kW, 35.056 kWh
61.auto: 12:11, 22:46, 10 kW, 6.115 kWh
62.auto: 12:17, 17:14, 10 kW, 9.643 kWh
63.auto: 13:07, 15:40, 10 kW, 14.985 kWh
64.auto: 13:31, 15:34, 10 kW, 8.583 kWh
65.auto: 13:34, 20:04, 10 kW, 41.147 kWh
66.auto: 13:52, 17:01, 10 kW, 0.904 kWh
67.auto: 13:56, 16:15, 10 kW, 12.853 kWh
68.auto: 14:12, 18:18, 10 kW, 12.073 kWh
69.auto: 14:16, 16:32, 10 kW, 11.299 kWh
70.auto: 14:30, 16:27, 10 kW, 0.903 kWh
71.auto: 14:59, 15:36, 10 kW, 1.72 kWh
72.auto: 14:59, 17:56, 10 kW, 6.207 kWh
73.auto: 15:02, 16:04, 10 kW, 6.205 kWh
74.auto: 15:23, 16:58, 10 kW, 9.039 kWh
75.auto: 15:26, 17:46, 10 kW, 12.603 kWh
76.auto: 15:32, 15:54, 10 kW, 1.332 kWh
77.auto: 15:33, 18:14, 10 kW, 2.972 kWh
78.auto: 15:41, 19:00, 10 kW, 17.407 kWh
79.auto: 16:06, 17:14, 10 kW, 6.829 kWh
80.auto: 16:16, 17:50, 10 kW, 8.053 kWh
81.auto: 16:20, 20:23, 10 kW, 25.189 kWh
82.auto: 16:50, 18:53, 10 kW, 4.09 kWh
83.auto: 17:00, 18:59, 10 kW, 2.407 kWh
84.auto: 18:30, 19:59, 10 kW, 5.278 kWh
