auto i: nedodana energia, pozadovana energia 
auto 0:4.957256347656248 kWh, 9.157 kWh 
auto 1:6.794939941406241 kWh, 22.194 kWh 
auto 2:4.189 kWh, 4.189 kWh 
auto 3:4.34908544921875 kWh, 5.749 kWh 
auto 4:5.499427246093747 kWh, 12.499 kWh 
auto 5:3.3178735351562474 kWh, 11.585 kWh 
auto 6:5.1152109374999934 kWh, 20.049 kWh 
auto 7:4.967234374999997 kWh, 13.102 kWh 
auto 8:2.44527880859374 kWh, 21.647 kWh 
auto 9:3.476676269531245 kWh, 13.946 kWh 
auto 10:8.92 kWh, 8.92 kWh 
auto 11:5.672 kWh, 5.672 kWh 
auto 12:0.7859897222222221 kWh, 0.7859897222222221 kWh 
auto 13:5.624170898437498 kWh, 8.424 kWh 
auto 14:6.091516113281244 kWh, 35.225 kWh 
auto 15:3.997319824218746 kWh, 13.532 kWh 
auto 16:3.1233198242187457 kWh, 12.658 kWh 
auto 17:3.496873535156246 kWh, 11.764 kWh 
auto 18:0.867 kWh, 0.867 kWh 
auto 19:4.783854492187494 kWh, 18.783 kWh 
auto 20:2.6478735351562457 kWh, 10.915 kWh 
auto 21:4.7465126953124965 kWh, 13.146 kWh 
auto 22:6.35808544921875 kWh, 7.758 kWh 
auto 23:5.007427246093746 kWh, 12.007 kWh 
auto 24:5.603 kWh, 5.603 kWh 
auto 25:5.640427246093747 kWh, 12.64 kWh 
auto 26:6.296695800781247 kWh, 37.496 kWh 
auto 27:5.935794433593745 kWh, 35.334 kWh 
auto 28:7.1043261718750035 kWh, 39.17 kWh 
auto 29:2.3058735351562474 kWh, 10.573 kWh 
auto 30:3.7589843749999887 kWh, 30.225 kWh 
auto 31:0.753 kWh, 0.753 kWh 
auto 32:6.555518554687497 kWh, 12.424 kWh 
auto 33:3.2121708984374995 kWh, 6.012 kWh 
auto 34:7.158076171875038 kWh, 57.555 kWh 
auto 35:6.430702636718747 kWh, 11.898 kWh 
auto 36:5.445576171874993 kWh, 19.18 kWh 
auto 37:3.7129589843749966 kWh, 13.38 kWh 
auto 38:5.658 kWh, 5.658 kWh 
auto 39:5.811170898437499 kWh, 8.611 kWh 
auto 40:5.942161621093785 kWh, 57.739 kWh 
auto 41:5.183554199218744 kWh, 22.853 kWh 
auto 42:5.5611577148437465 kWh, 11.562 kWh 
auto 43:3.669598144531245 kWh, 13.469 kWh 
auto 44:6.930788085937497 kWh, 13.798 kWh 
auto 45:5.0740224609374955 kWh, 20.076 kWh 
auto 46:9.644 kWh, 9.644 kWh 
auto 47:5.250774902343746 kWh, 15.319 kWh 
auto 48:5.251 kWh, 5.251 kWh 
auto 49:3.3785126953124966 kWh, 11.778 kWh 
auto 50:7.598 kWh, 7.598 kWh 
auto 51:9.316085449218749 kWh, 10.716 kWh 
auto 52:6.136 kWh, 6.136 kWh 
auto 53:0.725 kWh, 0.725 kWh 
auto 54:6.431256347656248 kWh, 10.631 kWh 
auto 55:4.188598144531245 kWh, 13.988 kWh 
auto 56:9.747538085937492 kWh, 34.946 kWh 
auto 57:11.339443847656248 kWh, 37.272 kWh 
auto 58:14.506538085937503 kWh, 39.705 kWh 
auto 59:12.657367187499993 kWh, 35.056 kWh 
auto 60:6.115 kWh, 6.115 kWh 
auto 61:6.843170898437499 kWh, 9.643 kWh 
auto 62:5.1855981445312445 kWh, 14.985 kWh 
auto 63:4.515617187499998 kWh, 8.583 kWh 
auto 64:28.547769042968763 kWh, 41.147 kWh 
auto 65:0.904 kWh, 0.904 kWh 
auto 66:8.653256347656248 kWh, 12.853 kWh 
auto 67:7.873256347656248 kWh, 12.073 kWh 
auto 68:9.899085449218749 kWh, 11.299 kWh 
auto 69:0.903 kWh, 0.903 kWh 
auto 70:1.72 kWh, 1.72 kWh 
auto 71:6.207 kWh, 6.207 kWh 
auto 72:6.205 kWh, 6.205 kWh 
auto 73:6.239170898437498 kWh, 9.039 kWh 
auto 74:9.803170898437498 kWh, 12.603 kWh 
auto 75:1.332 kWh, 1.332 kWh 
auto 76:2.972 kWh, 2.972 kWh 
auto 77:13.207256347656248 kWh, 17.407 kWh 
auto 78:6.829 kWh, 6.829 kWh 
auto 79:8.053 kWh, 8.053 kWh 
auto 80:19.589341796874997 kWh, 25.189 kWh 
auto 81:4.09 kWh, 4.09 kWh 
auto 82:2.407 kWh, 2.407 kWh 
auto 83:5.278 kWh, 5.278 kWh 
Celkova nedodana energia 500.5192924565971 kWh 
Celkova pozadovana energia 1207.1839897222226 kWh
