,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,1.157,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.157,0.2968947419725
1,2.auto,0.0,0.0,0.0,0.0,0.0,10.0,4.193999999999999,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.194,0.9522976758549999
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.189,0.0999133043775
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.7489999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.749,0.1377411944775
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.635000000000001,0.0,0.0,0.0,0.0,3.864,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.499,0.34387918844000004
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.230999999999998,2.0,4.354000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.585,0.29933016767
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.350989722222222,0.0,1.594010277777778,2.0,3.6870000000000003,1.4169999999999998,3.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.049,0.513894654268718
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,5.102,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.102,0.336864924545
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.111999999999999,0.0,6.0,6.0,0.5349999999999993,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.647,0.53633158185
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.946,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.946,0.38878487019999997
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.92,0.270933404
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46699999999999875,2.787000000000001,0.0,0.0,0.0,2.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.672,0.1380795539575
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.40598972222222207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859897222222221,0.017627175704643054
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.4239999999999995,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.424,0.20734263918
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,10.0,9.225000000000001,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.225,0.8208241570000001
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,2.0,1.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.532,0.37175563789
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,2.6579999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.658,0.30855723776
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.763999999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.764,0.28172136923
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867,0.0203021120025
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.7830000000000013,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.783,0.5316676941725
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.914999999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.915,0.28978578050000003
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1460000000000008,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.146,0.2941855802
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8449999999999998,0.0,0.0,2.0,0.0,0.0,2.9130000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.758,0.20096358719750002
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43099999999999916,6.0,5.5760000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.007,0.27347581038
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.603,0.13120269152250003
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03300000000000036,6.0,2.0,2.0,2.6069999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64,0.28061237878
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,9.496000000000002,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.496,0.83566121012
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4270000000000076,10.0,10.0,9.759999999999998,1.1469999999999985,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.334,0.8097733263900002
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,10.0,8.732000000000001,4.0,2.0,0.4380000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.17,0.9084228514250001
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.573,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.573,0.2538323087975
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081000000000003,4.0,10.0,10.0,4.143999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.225,0.68134548778
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753,0.0176326301475
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.4239999999999995,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.424,0.29606272932
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.012,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.012,0.13157114464
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,8.0,6.0,6.0,7.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.555,1.3887355764125
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.8979999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.898,0.27197643295499996
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.742,2.0,2.0,4.0,6.0,0.0,1.4379999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.18,0.45765075628499996
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.380000000000001,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.38,0.29832509535
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.6580000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.658,0.147913681535
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522000000000002,0.0,4.088999999999999,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.611,0.19139139854500004
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.738999999999997,10.0,10.0,10.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.739,1.3455099893000002
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,0.8530000000000015,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.853,0.50696660571
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,1.5619999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.562,0.25963397161499996
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4689999999999994,0.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.469,0.30688329951749993
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7559999999999978,3.354000000000001,5.054000000000002,2.0,2.6339999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.797999999999998,0.31311282329499995
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.07600000000000051,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.076,0.4758535581800001
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.6440000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.644,0.22321898649
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3190000000000008,2.0,0.0,4.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.319,0.35472614030000005
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2510000000000003,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.251,0.12462436088250002
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.7780000000000005,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.778,0.29981670046
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205,0.0,0.0,0.0,6.0,0.3929999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.598,0.1779324469675
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7159999999999993,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.716,0.24987968437
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.136,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.136,0.14728104106
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.015587721125
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7749999999999986,1.8560000000000016,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.631,0.24687908992000002
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.9879999999999995,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.988,0.30991968035999995
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.945999999999998,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.946,0.8133307782200001
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,10.0,10.0,1.2719999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.272,0.87683889646
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,10.0,10.0,5.704999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.705,0.9737905647125
