auto i: nedodana energia, pozadovana energia 
auto 0:0.0 kWh, 9.157 kWh 
auto 1:3.552713678800501e-15 kWh, 22.194 kWh 
auto 2:0.0 kWh, 4.189 kWh 
auto 3:0 kWh, 5.749 kWh 
auto 4:0 kWh, 12.499 kWh 
auto 5:0 kWh, 11.585 kWh 
auto 6:0.0 kWh, 20.049 kWh 
auto 7:0 kWh, 13.102 kWh 
auto 8:3.552713678800501e-15 kWh, 21.647 kWh 
auto 9:0 kWh, 13.946 kWh 
auto 10:0 kWh, 8.92 kWh 
auto 11:0 kWh, 5.672 kWh 
auto 12:0.0 kWh, 0.7859897222222221 kWh 
auto 13:0.0 kWh, 8.424 kWh 
auto 14:1.4210854715202004e-14 kWh, 35.225 kWh 
auto 15:0 kWh, 13.532 kWh 
auto 16:0 kWh, 12.658 kWh 
auto 17:0 kWh, 11.764 kWh 
auto 18:0.0 kWh, 0.867 kWh 
auto 19:0.0 kWh, 18.783 kWh 
auto 20:0 kWh, 10.915 kWh 
auto 21:0 kWh, 13.146 kWh 
auto 22:0 kWh, 7.758 kWh 
auto 23:0 kWh, 12.007 kWh 
auto 24:0.0 kWh, 5.603 kWh 
auto 25:0 kWh, 12.64 kWh 
auto 26:2.1316282072803006e-14 kWh, 37.496 kWh 
auto 27:1.4210854715202004e-14 kWh, 35.334 kWh 
auto 28:2.1316282072803006e-14 kWh, 39.17 kWh 
auto 29:0 kWh, 10.573 kWh 
auto 30:1.0658141036401503e-14 kWh, 30.225 kWh 
auto 31:0.0 kWh, 0.753 kWh 
auto 32:0 kWh, 12.424 kWh 
auto 33:0 kWh, 6.012 kWh 
auto 34:4.263256414560601e-14 kWh, 57.555 kWh 
auto 35:0 kWh, 11.898 kWh 
auto 36:0.0 kWh, 19.18 kWh 
auto 37:0 kWh, 13.38 kWh 
auto 38:0 kWh, 5.658 kWh 
auto 39:0.0 kWh, 8.611 kWh 
auto 40:4.263256414560601e-14 kWh, 57.739 kWh 
auto 41:3.552713678800501e-15 kWh, 22.853 kWh 
auto 42:0 kWh, 11.562 kWh 
auto 43:0 kWh, 13.469 kWh 
auto 44:0 kWh, 13.798 kWh 
auto 45:0.0 kWh, 20.076 kWh 
auto 46:0 kWh, 9.644 kWh 
auto 47:0 kWh, 15.319 kWh 
auto 48:0 kWh, 5.251 kWh 
auto 49:0 kWh, 11.778 kWh 
auto 50:0 kWh, 7.598 kWh 
auto 51:0 kWh, 10.716 kWh 
auto 52:0 kWh, 6.136 kWh 
auto 53:0.0 kWh, 0.725 kWh 
auto 54:0.0 kWh, 10.631 kWh 
auto 55:0 kWh, 13.988 kWh 
auto 56:1.4210854715202004e-14 kWh, 34.946 kWh 
auto 57:2.1316282072803006e-14 kWh, 37.272 kWh 
auto 58:2.1316282072803006e-14 kWh, 39.705 kWh 
auto 59:1.4210854715202004e-14 kWh, 35.056 kWh 
auto 60:0.0 kWh, 6.115 kWh 
auto 61:0.0 kWh, 9.643 kWh 
auto 62:0 kWh, 14.985 kWh 
auto 63:0 kWh, 8.583 kWh 
auto 64:2.1316282072803006e-14 kWh, 41.147 kWh 
auto 65:0.0 kWh, 0.904 kWh 
auto 66:0 kWh, 12.853 kWh 
auto 67:0 kWh, 12.073 kWh 
auto 68:0 kWh, 11.299 kWh 
auto 69:0.0 kWh, 0.903 kWh 
auto 70:0.0 kWh, 1.72 kWh 
auto 71:0 kWh, 6.207 kWh 
auto 72:0.0 kWh, 6.205 kWh 
auto 73:0 kWh, 9.039 kWh 
auto 74:0 kWh, 12.603 kWh 
auto 75:0.0 kWh, 1.332 kWh 
auto 76:0.0 kWh, 2.972 kWh 
auto 77:0.0 kWh, 17.407 kWh 
auto 78:0 kWh, 6.829 kWh 
auto 79:0.0 kWh, 8.053 kWh 
auto 80:7.105427357601002e-15 kWh, 25.189 kWh 
auto 81:0.0 kWh, 4.09 kWh 
auto 82:0.0 kWh, 2.407 kWh 
auto 83:0 kWh, 5.278 kWh 
Celkova nedodana energia 2.7711166694643907e-13 kWh
Celkova pozadovana energia 1207.1839897222226 kWh
