,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.8189999999999928,0.0,2.0,1.5420000000000078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.361,0.24165008908250002
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.2430000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.243,0.1442233413425
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,8.0,7.316000000000001,2.083,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.399,0.75062694233
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.8640000000000008,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.864,0.31094629498000004
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.8940000000000001,1.7850000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.679,0.1323502750025
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2810000000000006,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.281,0.363828235705
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.4349999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435,0.1620965640125
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547,2.0,0.0,2.0,0.0,0.0,1.5650000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.112,0.2667005748875
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,6.0,7.581000000000003,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.581,0.8678249813200001
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.226500000000003,1.379499999999997,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.606,0.30994365719625006
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.025946052825000003
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.679671388888888,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.679671388888888,0.44362066517545207
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.320328611111112,8.0,2.832671388888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.153,0.5407042354954479
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.6910000000000043,0.0,0.0,2.0,2.0,2.5659999999999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.257,0.3627782541275
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,5.8870000000000005,4.0,3.1750000000000007,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.062,0.7329077004525
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.4809999999999999,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.481,0.34814576931999996
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.824,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.824,0.36969907528
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189,0.036114329300000005
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,2.0,3.2040000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.204,0.33776768983000005
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,3.353999999999999,4.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.418,0.33077371199499994
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.022999999999999687,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.023,0.2948854438925
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,6.418999999999997,6.0,10.0,4.230000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.649,1.1020663539050002
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.853999999999999,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.854,0.3435605048
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,7.127999999999998,6.0,0.0,4.971000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.099,0.6880141313925001
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.172,0.12541400487
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30600000000000094,10.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.306,0.59474203333
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422671388888884,4.9890000000000025,8.0,8.271328611111112,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.683,0.7282635860912945
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859999999999996,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.786,0.2630316432
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.835000000000001,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835,0.2674570512625
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184,0.02871039864
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.255,0.1031779951125
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.215,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.215,0.18748507050000002
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.215,0.1876508683625
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,6.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.093,0.3059630955475
