auto i: nedodana energia, pozadovana energia 
auto 0:5.293617187499999 kWh, 9.361 kWh 
auto 1:6.243 kWh, 6.243 kWh 
auto 2:10.797364257812497 kWh, 31.399 kWh 
auto 3:10.46408544921875 kWh, 11.864 kWh 
auto 4:5.679 kWh, 5.679 kWh 
auto 5:10.014251953124997 kWh, 15.281 kWh 
auto 6:6.435 kWh, 6.435 kWh 
auto 7:10.112 kWh, 10.112 kWh 
auto 8:7.582708984374996 kWh, 35.581 kWh 
auto 9:8.406256347656248 kWh, 12.606 kWh 
auto 10:1.07 kWh, 1.07 kWh 
auto 11:3.878243166232633 kWh, 18.679671388888888 kWh 
auto 12:3.95411083984374 kWh, 22.153 kWh 
auto 13:10.189617187499998 kWh, 14.257 kWh 
auto 14:10.793274414062495 kWh, 31.062 kWh 
auto 15:7.881341796874997 kWh, 13.481 kWh 
auto 16:8.824427246093746 kWh, 15.824 kWh 
auto 17:1.189 kWh, 1.189 kWh 
auto 18:9.136617187499999 kWh, 13.204 kWh 
auto 19:9.218256347656247 kWh, 13.418 kWh 
auto 20:9.223170898437498 kWh, 12.023 kWh 
auto 21:11.651136230468769 kWh, 46.649 kWh 
auto 22:5.586873535156245 kWh, 13.854 kWh 
auto 23:10.50019628906249 kWh, 30.099 kWh 
auto 24:5.172 kWh, 5.172 kWh 
auto 25:6.839557128906241 kWh, 26.306 kWh 
auto 26:10.68428173828124 kWh, 31.683 kWh 
auto 27:9.386085449218749 kWh, 10.786 kWh 
auto 28:10.43508544921875 kWh, 11.835 kWh 
auto 29:1.184 kWh, 1.184 kWh 
auto 30:4.255 kWh, 4.255 kWh 
auto 31:4.415170898437498 kWh, 7.215 kWh 
auto 32:8.215 kWh, 8.215 kWh 
auto 33:9.293170898437499 kWh, 12.093 kWh 
auto 34:8.598256347656248 kWh, 12.798 kWh 
auto 35:16.873050781250026 kWh, 50.471 kWh 
auto 36:9.502405273437498 kWh, 20.437 kWh 
auto 37:8.470747070312491 kWh, 25.005 kWh 
auto 38:6.285 kWh, 6.285 kWh 
auto 39:10.01479443359375 kWh, 39.413 kWh 
auto 40:4.42208544921875 kWh, 5.822 kWh 
auto 41:11.944148925781247 kWh, 18.679 kWh 
auto 42:12.385170898437499 kWh, 15.185 kWh 
auto 43:10.241747070312492 kWh, 26.776 kWh 
auto 44:9.360892578125 kWh, 11.896 kWh 
auto 45:10.89614892578125 kWh, 17.631 kWh 
auto 46:10.041 kWh, 10.041 kWh 
auto 47:10.809 kWh, 10.809 kWh 
auto 48:9.87911083984374 kWh, 28.078 kWh 
auto 49:5.183 kWh, 5.183 kWh 
auto 50:11.699 kWh, 11.699 kWh 
auto 51:21.167794433593784 kWh, 50.566 kWh 
auto 52:0.896 kWh, 0.896 kWh 
auto 53:31.768598144531264 kWh, 41.568 kWh 
auto 54:7.145 kWh, 7.145 kWh 
auto 55:7.062 kWh, 7.062 kWh 
auto 56:9.1900810546875 kWh, 11.657 kWh 
auto 57:13.324 kWh, 13.324 kWh 
auto 58:8.188 kWh, 8.188 kWh 
auto 59:5.917 kWh, 5.917 kWh 
auto 60:27.50725634765625 kWh, 31.707 kWh 
auto 61:10.876 kWh, 10.876 kWh 
auto 62:9.762078333333333 kWh, 9.762078333333333 kWh 
auto 63:10.408256347656248 kWh, 14.608 kWh 
auto 64:7.069 kWh, 7.069 kWh 
auto 65:10.610995605468752 kWh, 11.678 kWh 
auto 66:10.485081054687498 kWh, 12.952 kWh 
auto 67:6.035 kWh, 6.035 kWh 
auto 68:11.179166503906249 kWh, 15.046 kWh 
auto 69:5.269 kWh, 5.269 kWh 
auto 70:5.514 kWh, 5.514 kWh 
Celkova nedodana energia 639.9827673003471 kWh 
Celkova pozadovana energia 1103.314749722222 kWh
