format i.auto: a_i, d_i, r_i, e_i
1.auto: 3:48, 12:38, 7 kW, 9.361 kWh
2.auto: 5:00, 15:57, 7 kW, 6.243 kWh
3.auto: 5:30, 16:25, 7 kW, 31.399 kWh
4.auto: 5:31, 16:14, 7 kW, 11.864 kWh
5.auto: 5:38, 14:45, 7 kW, 5.679 kWh
6.auto: 5:40, 15:12, 7 kW, 15.281 kWh
7.auto: 5:46, 15:14, 7 kW, 6.435 kWh
8.auto: 5:48, 16:04, 7 kW, 10.112 kWh
9.auto: 5:54, 14:27, 7 kW, 35.581 kWh
10.auto: 5:58, 14:38, 7 kW, 12.606 kWh
11.auto: 6:04, 18:59, 7 kW, 1.07 kWh
12.auto: 6:13, 11:29, 7 kW, 18.679671388888888 kWh
13.auto: 6:18, 11:23, 7 kW, 22.153 kWh
14.auto: 6:23, 15:43, 7 kW, 14.257 kWh
15.auto: 6:25, 16:33, 7 kW, 31.062 kWh
16.auto: 6:26, 14:36, 7 kW, 13.481 kWh
17.auto: 6:34, 14:26, 7 kW, 15.824 kWh
18.auto: 6:35, 11:28, 7 kW, 1.189 kWh
19.auto: 6:35, 15:26, 7 kW, 13.204 kWh
20.auto: 6:35, 14:55, 7 kW, 13.418 kWh
21.auto: 6:43, 15:46, 7 kW, 12.023 kWh
22.auto: 6:48, 15:27, 7 kW, 46.649 kWh
23.auto: 6:48, 10:18, 7 kW, 13.854 kWh
24.auto: 6:49, 16:16, 7 kW, 30.099 kWh
25.auto: 6:50, 16:47, 7 kW, 5.172 kWh
26.auto: 6:52, 13:41, 7 kW, 26.306 kWh
27.auto: 6:53, 16:07, 7 kW, 31.683 kWh
28.auto: 6:56, 15:34, 7 kW, 10.786 kWh
29.auto: 7:01, 16:28, 7 kW, 11.835 kWh
30.auto: 7:01, 15:35, 7 kW, 1.184 kWh
31.auto: 7:05, 15:05, 7 kW, 4.255 kWh
32.auto: 7:06, 10:57, 7 kW, 7.215 kWh
33.auto: 7:06, 16:16, 7 kW, 8.215 kWh
34.auto: 7:06, 15:30, 7 kW, 12.093 kWh
35.auto: 7:08, 14:52, 7 kW, 12.798 kWh
36.auto: 7:09, 15:51, 7 kW, 50.471 kWh
37.auto: 7:10, 15:28, 7 kW, 20.437 kWh
38.auto: 7:14, 14:15, 7 kW, 25.005 kWh
39.auto: 7:16, 16:32, 7 kW, 6.285 kWh
40.auto: 7:19, 15:52, 7 kW, 39.413 kWh
41.auto: 7:21, 11:25, 7 kW, 5.822 kWh
42.auto: 7:23, 16:47, 7 kW, 18.679 kWh
43.auto: 7:24, 17:06, 7 kW, 15.185 kWh
44.auto: 7:25, 16:16, 7 kW, 26.776 kWh
45.auto: 7:27, 15:21, 7 kW, 11.896 kWh
46.auto: 7:27, 16:26, 7 kW, 17.631 kWh
47.auto: 7:30, 15:37, 7 kW, 10.041 kWh
48.auto: 7:32, 16:01, 7 kW, 10.809 kWh
49.auto: 7:34, 16:04, 7 kW, 28.078 kWh
50.auto: 7:35, 16:30, 7 kW, 5.183 kWh
51.auto: 7:42, 19:59, 7 kW, 11.699 kWh
52.auto: 7:43, 17:06, 7 kW, 50.566 kWh
53.auto: 10:35, 11:15, 7 kW, 0.896 kWh
54.auto: 11:05, 18:47, 7 kW, 41.568 kWh
55.auto: 11:16, 14:27, 7 kW, 7.145 kWh
56.auto: 11:29, 14:38, 7 kW, 7.062 kWh
57.auto: 11:35, 13:57, 7 kW, 11.657 kWh
58.auto: 11:41, 16:10, 7 kW, 13.324 kWh
59.auto: 11:44, 16:20, 7 kW, 8.188 kWh
60.auto: 12:42, 16:30, 7 kW, 5.917 kWh
61.auto: 13:55, 19:13, 7 kW, 31.707 kWh
62.auto: 14:13, 16:07, 7 kW, 10.876 kWh
63.auto: 14:22, 16:00, 7 kW, 9.762078333333333 kWh
64.auto: 15:28, 18:25, 7 kW, 14.608 kWh
65.auto: 15:31, 16:49, 7 kW, 7.069 kWh
66.auto: 15:34, 17:47, 7 kW, 11.678 kWh
67.auto: 16:26, 18:50, 7 kW, 12.952 kWh
68.auto: 16:45, 19:13, 7 kW, 6.035 kWh
69.auto: 16:47, 19:19, 7 kW, 15.046 kWh
70.auto: 17:23, 20:53, 7 kW, 5.269 kWh
71.auto: 19:14, 23:50, 7 kW, 5.514 kWh
