auto i: nedodana energia, pozadovana energia 
auto 0:0.0 kWh, 9.361 kWh 
auto 1:0.0 kWh, 6.243 kWh 
auto 2:0.0 kWh, 31.399 kWh 
auto 3:0.0 kWh, 11.864 kWh 
auto 4:0.0 kWh, 5.679 kWh 
auto 5:0.0 kWh, 15.281 kWh 
auto 6:0.0 kWh, 6.435 kWh 
auto 7:0.0 kWh, 10.112 kWh 
auto 8:0.0 kWh, 35.581 kWh 
auto 9:0.0 kWh, 12.606 kWh 
auto 10:0.0 kWh, 1.07 kWh 
auto 11:0.0 kWh, 18.679671388888888 kWh 
auto 12:0.0 kWh, 22.153 kWh 
auto 13:0.0 kWh, 14.257 kWh 
auto 14:0.0 kWh, 31.062 kWh 
auto 15:0.0 kWh, 13.481 kWh 
auto 16:0.0 kWh, 15.824 kWh 
auto 17:0.0 kWh, 1.189 kWh 
auto 18:0.0 kWh, 13.204 kWh 
auto 19:0.0 kWh, 13.418 kWh 
auto 20:0.0 kWh, 12.023 kWh 
auto 21:0.0 kWh, 46.649 kWh 
auto 22:0.0 kWh, 13.854 kWh 
auto 23:0.0 kWh, 30.099 kWh 
auto 24:0.0 kWh, 5.172 kWh 
auto 25:0.0 kWh, 26.306 kWh 
auto 26:0.0 kWh, 31.683 kWh 
auto 27:0.0 kWh, 10.786 kWh 
auto 28:0.0 kWh, 11.835 kWh 
auto 29:0.0 kWh, 1.184 kWh 
auto 30:0.0 kWh, 4.255 kWh 
auto 31:0.0 kWh, 7.215 kWh 
auto 32:0.0 kWh, 8.215 kWh 
auto 33:0.0 kWh, 12.093 kWh 
auto 34:0.0 kWh, 12.798 kWh 
auto 35:0.0 kWh, 50.471 kWh 
auto 36:0.0 kWh, 20.437 kWh 
auto 37:0.0 kWh, 25.005 kWh 
auto 38:0.0 kWh, 6.285 kWh 
auto 39:0.0 kWh, 39.413 kWh 
auto 40:0.0 kWh, 5.822 kWh 
auto 41:0.0 kWh, 18.679 kWh 
auto 42:0.0 kWh, 15.185 kWh 
auto 43:0.0 kWh, 26.776 kWh 
auto 44:0.0 kWh, 11.896 kWh 
auto 45:0.0 kWh, 17.631 kWh 
auto 46:0.0 kWh, 10.041 kWh 
auto 47:0.0 kWh, 10.809 kWh 
auto 48:0.0 kWh, 28.078 kWh 
auto 49:0.0 kWh, 5.183 kWh 
auto 50:0.0 kWh, 11.699 kWh 
auto 51:0.0 kWh, 50.566 kWh 
auto 52:0.0 kWh, 0.896 kWh 
auto 53:0.0 kWh, 41.568 kWh 
auto 54:0.0 kWh, 7.145 kWh 
auto 55:0.0 kWh, 7.062 kWh 
auto 56:0.0 kWh, 11.657 kWh 
auto 57:0.0 kWh, 13.324 kWh 
auto 58:0.0 kWh, 8.188 kWh 
auto 59:0.0 kWh, 5.917 kWh 
auto 60:0.0 kWh, 31.707 kWh 
auto 61:0.0 kWh, 10.876 kWh 
auto 62:0.0 kWh, 9.762078333333333 kWh 
auto 63:0.0 kWh, 14.608 kWh 
auto 64:0.0 kWh, 7.069 kWh 
auto 65:0.0 kWh, 11.678 kWh 
auto 66:0.0 kWh, 12.952 kWh 
auto 67:0.0 kWh, 6.035 kWh 
auto 68:0.0 kWh, 15.046 kWh 
auto 69:0.0 kWh, 5.269 kWh 
auto 70:0.0 kWh, 5.514 kWh 
Celkova nedodana energia 0.0 kWh
Celkova pozadovana energia 1103.314749722222 kWh
