,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
0,1.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.854029452376777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.65172232347054,1.3418527482649556
1,2.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.218194182574745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.417937834918497,0.228778282425198
2,3.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599230957031253,0.596432845406067
3,4.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.528273413612576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.127931616737577,0.13547264059475642
4,5.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,3.0674560546875007,1.3999145507812503,2.7998291015625005,2.7998291015625005,0.500785118051365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.367643028207617,0.3825635513456428
5,6.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.05067138671875,0.5384155273437499,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.5895385742187504,1.5847968883514356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.162909681320187,0.3130292544145148
6,7.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.689453125e-05,0.00013376456598780353,6.687003673129422e-05,6.686187388501354e-05,0.5475987552801107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479331462879647,0.013285901053308536
7,8.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,5.599658203125001,1.3999145507812503,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.6491354441214563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.24793915505896,0.7389810513896358
8,9.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.2001464843750003,4.46856689453125,1.3999145507812503,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.868457031250001,0.45595770876873787
9,10.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.4063354492187505,2.530542654391527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.336792654391528,0.13825051522154794
