auto i: nedodana energia, pozadovana energia 
auto 0:7.656541837586239e-05 kWh, 44.65179888888889 kWh 
auto 1:6.216508150114208e-05 kWh, 9.418 kWh 
auto 2:3.549769042968745 kWh, 16.149 kWh 
auto 3:6.449437353350795e-05 kWh, 6.127996111111111 kWh 
auto 4:6.113845904665016e-05 kWh, 13.367704166666666 kWh 
auto 5:9.031867980957564e-05 kWh, 13.163 kWh 
auto 6:6.685371203518642e-05 kWh, 0.548 kWh 
auto 7:6.0844941035614886e-05 kWh, 21.248 kWh 
auto 8:2.234542968749996 kWh, 13.103 kWh 
auto 9:6.901227513944619e-05 kWh, 6.336861666666667 kWh 
auto 10:8.052517943912818e-05 kWh, 7.329403888888888 kWh 
auto 11:7.656416296963897e-05 kWh, 8.254 kWh 
auto 12:8.367538452147549e-05 kWh, 42.835 kWh 
auto 13:8.911752700804798e-05 kWh, 28.532 kWh 
auto 14:0.0078544921874939 kWh, 14.007 kWh 
auto 15:0.006281738281239679 kWh, 21.005 kWh 
auto 16:8.013036847120958e-05 kWh, 12.973 kWh 
auto 17:6.878450512881606e-05 kWh, 33.325 kWh 
auto 18:5.85849285125728e-05 kWh, 6.204 kWh 
auto 19:5.698174238205622e-05 kWh, 29.865 kWh 
auto 20:5.612781643871134e-05 kWh, 10.719 kWh 
auto 21:5.9889028661941346e-05 kWh, 21.98 kWh 
auto 22:0.789 kWh, 0.789 kWh 
auto 23:6.593286991130043e-05 kWh, 23.255 kWh 
auto 24:6.452614068985785e-05 kWh, 10.328 kWh 
auto 25:8.843505382538641e-05 kWh, 13.178 kWh 
auto 26:8.495640754702105e-05 kWh, 49.171 kWh 
auto 27:5.866676568988538e-05 kWh, 10.28 kWh 
auto 28:0.9548834264092148 kWh, 0.955 kWh 
auto 29:8.513516187669268e-05 kWh, 15.394 kWh 
auto 30:7.628291845318547e-05 kWh, 20.38 kWh 
auto 31:7.394641637803456e-05 kWh, 13.205 kWh 
auto 32:5.294954776763339e-05 kWh, 14.851 kWh 
auto 33:9.39899086952467e-05 kWh, 32.968 kWh 
auto 34:6.699287891387407e-05 kWh, 13.296 kWh 
auto 35:9.14129018783072e-05 kWh, 14.748 kWh 
auto 36:7.556462287902632e-05 kWh, 17.917 kWh 
auto 37:5.9248924255350666e-05 kWh, 45.768 kWh 
auto 38:8.489036560055396e-05 kWh, 11.951 kWh 
auto 39:5.992859601977596e-05 kWh, 20.945 kWh 
auto 40:7.421195507051337e-05 kWh, 9.755 kWh 
auto 41:6.926602125167935e-05 kWh, 7.567 kWh 
auto 42:9.318161010739984e-05 kWh, 14.023 kWh 
auto 43:6.995499134054839e-05 kWh, 23.5 kWh 
auto 44:5.013382434848612e-05 kWh, 40.019 kWh 
auto 45:9.544396400451571e-05 kWh, 13.404 kWh 
auto 46:7.373330468851691e-05 kWh, 27.806496666666668 kWh 
auto 47:5.89483976364269e-05 kWh, 24.04 kWh 
auto 48:5.7410538196578376e-05 kWh, 38.268 kWh 
auto 49:0.6354272460937476 kWh, 7.635 kWh 
auto 50:5.5918633937834805e-05 kWh, 3.716 kWh 
auto 51:8.084207680075783e-05 kWh, 13.633 kWh 
auto 52:9.943425655367655e-05 kWh, 11.11 kWh 
auto 53:7.764231787786569e-05 kWh, 9.839154722222222 kWh 
auto 54:5.7533800601916596e-05 kWh, 3.468 kWh 
auto 55:5.112242698669667e-05 kWh, 8.601 kWh 
auto 56:7.065939903272422e-05 kWh, 12.357 kWh 
auto 57:0.07893994140624327 kWh, 15.478 kWh 
auto 58:1.2097068093786119 kWh, 15.209 kWh 
auto 59:0.5536338537002911 kWh, 13.153 kWh 
auto 60:2.775 kWh, 2.775 kWh 
auto 61:8.384341796874997 kWh, 13.984 kWh 
auto 62:4.5321938476562496 kWh, 6.271 kWh 
auto 63:5.952839843749999 kWh, 9.042 kWh 
auto 64:6.3221894531250005 kWh, 7.378 kWh 
auto 65:1.0112695498466464 kWh, 15.087 kWh 
auto 66:4.725112304687498 kWh, 8.86 kWh 
auto 67:3.669153320312496 kWh, 11.437 kWh 
auto 68:3.882816406249999 kWh, 8.521 kWh 
Celkova nedodana energia 51.2785361122613 kWh 
Celkova pozadovana energia 1106.457416111111 kWh
