auto i: nedodana energia, pozadovana energia 
auto 1:5.694580078130507e-05 kWh, 31.866 kWh 
auto 2:7.042235136034414e-05 kWh, 5.742 kWh 
auto 3:7.256993651383326e-05 kWh, 8.441 kWh 
auto 4:5.2098126526956e-05 kWh, 29.438 kWh 
auto 5:6.191200017924281e-05 kWh, 6.507 kWh 
auto 6:5.309127271169167e-05 kWh, 5.74 kWh 
auto 7:9.022486209864233e-05 kWh, 9.478 kWh 
auto 8:7.99936372786747e-05 kWh, 34.769 kWh 
auto 9:5.951094627376641e-05 kWh, 13.497 kWh 
auto 10:6.893476843838897e-05 kWh, 15.129 kWh 
auto 11:7.356971502314735e-05 kWh, 13.205 kWh 
auto 12:6.169280409817901e-05 kWh, 8.504 kWh 
auto 13:9.104779362667514e-05 kWh, 46.134 kWh 
auto 14:5.1635684651163416e-05 kWh, 35.578 kWh 
auto 15:5.248494446274954e-05 kWh, 13.335 kWh 
auto 16:5.1029631932597574e-05 kWh, 17.967 kWh 
auto 17:5.76104521751164e-05 kWh, 6.882 kWh 
auto 18:9.143066406258615e-05 kWh, 0.749 kWh 
auto 19:5.8287143707258515e-05 kWh, 16.477 kWh 
auto 20:7.266908884062673e-05 kWh, 21.19 kWh 
auto 21:5.810192227373445e-05 kWh, 0.952 kWh 
auto 22:5.057951807962979e-05 kWh, 11.658 kWh 
auto 23:6.140422821043767e-05 kWh, 14.252 kWh 
auto 24:6.167301535597858e-05 kWh, 13.011 kWh 
auto 25:6.0808181762697644e-05 kWh, 6.063 kWh 
auto 26:9.162867069245628e-05 kWh, 9.501 kWh 
auto 27:5.27262091636338e-05 kWh, 25.727 kWh 
auto 28:5.187730491162945e-05 kWh, 31.699 kWh 
auto 29:9.016655385493677e-05 kWh, 48.944 kWh 
auto 30:6.620222330089298e-05 kWh, 17.086 kWh 
auto 31:9.608796238902428e-05 kWh, 11.574 kWh 
auto 32:5.7062799896812066e-05 kWh, 33.828 kWh 
auto 33:8.737024664884352e-05 kWh, 11.433 kWh 
auto 34:9.921843411575537e-05 kWh, 17.626 kWh 
auto 35:8.383107185361283e-05 kWh, 17.373 kWh 
auto 36:7.612818479540984e-05 kWh, 18.778 kWh 
auto 37:6.447404623033393e-05 kWh, 45.055 kWh 
auto 38:5.0123333930951475e-05 kWh, 40.82 kWh 
auto 39:6.82793855666941e-05 kWh, 12.253 kWh 
auto 40:0.8162037688791757 kWh, 10.601 kWh 
auto 41:6.033325195331507e-05 kWh, 1.977 kWh 
auto 42:8.890205621714387e-05 kWh, 2.746 kWh 
auto 43:5.541992187507727e-05 kWh, 0.908 kWh 
auto 44:5.3211212158201654e-05 kWh, 8.027 kWh 
auto 45:5.669087012938334e-05 kWh, 6.137 kWh 
auto 46:9.638053178795403e-05 kWh, 37.578 kWh 
auto 47:5.7831197977087356e-05 kWh, 15.466 kWh 
auto 48:7.819721102708677e-05 kWh, 7.281 kWh 
auto 49:5.8194875717162975e-05 kWh, 6.119 kWh 
auto 50:8.924829959866543e-05 kWh, 4.731 kWh 
auto 51:7.76665210723837e-05 kWh, 2.159 kWh 
auto 52:1.1690527343749997 kWh, 5.39 kWh 
auto 53:7.802528142930587e-05 kWh, 6.639 kWh 
auto 54:9.36279296875897e-05 kWh, 0.767 kWh 
auto 55:6.993198394775191e-05 kWh, 20.071 kWh 
auto 56:6.968057155609664e-05 kWh, 11.951 kWh 
auto 57:6.702658765789238e-05 kWh, 17.8 kWh 
auto 58:6.530475616456366e-05 kWh, 16.267 kWh 
auto 59:8.552563190455942e-05 kWh, 20.034 kWh 
auto 60:6.68134391308417e-05 kWh, 23.094 kWh 
auto 61:6.922131776798679e-05 kWh, 5.134 kWh 
auto 62:8.048531413074045e-05 kWh, 23.318 kWh 
auto 63:0.5890253906249967 kWh, 36.663 kWh 
auto 64:6.040599942203073e-05 kWh, 24.693 kWh 
auto 65:0.12436621093750055 kWh, 12.124 kWh 
auto 66:0.4536079101562507 kWh, 32.393 kWh 
auto 67:5.10938763618185e-05 kWh, 9.674 kWh 
auto 68:9.804153442383168e-05 kWh, 18.012 kWh 
auto 69:7.206761837008635e-05 kWh, 8.014 kWh 
auto 70:8.718800544738059e-05 kWh, 8.714 kWh 
auto 71:0.6224163579642774 kWh, 8.993 kWh 
auto 72:6.628077993631187e-05 kWh, 13.947 kWh 
auto 73:9.210950136173679e-05 kWh, 5.509 kWh 
auto 74:3.0095063476562496 kWh, 5.403 kWh 
auto 75:10.215748046875 kWh, 13.549 kWh 
Celkova nedodana energia 17.00462657846444 kWh 
Celkova pozadovana energia 1180.1439999999998 kWh
