auto i: nedodana energia, pozadovana energia 
auto 0:4.216251953124999 kWh, 9.483 kWh 
auto 1:5.0420854492187495 kWh, 6.442 kWh 
auto 2:6.960341796874998 kWh, 12.56 kWh 
auto 3:3.207598144531245 kWh, 13.007 kWh 
auto 4:4.030669921875049 kWh, 65.294 kWh 
auto 5:5.75 kWh, 5.75 kWh 
auto 6:5.252121093749995 kWh, 19.853 kWh 
auto 7:5.107341796874998 kWh, 10.707 kWh 
auto 8:6.359698242187497 kWh, 12.894 kWh 
auto 9:5.045850097656242 kWh, 20.112 kWh 
auto 10:8.616 kWh, 8.616 kWh 
auto 11:5.562 kWh, 5.562 kWh 
auto 12:3.803323242187498 kWh, 34.072 kWh 
auto 13:5.157582519531255 kWh, 41.423 kWh 
auto 14:0.802 kWh, 0.802 kWh 
auto 15:3.6484672851562423 kWh, 22.782 kWh 
auto 16:0.703 kWh, 0.703 kWh 
auto 17:5.21589697265625 kWh, 8.084 kWh 
auto 18:6.041427246093747 kWh, 13.041 kWh 
auto 19:3.814050781249993 kWh, 37.412 kWh 
auto 20:5.613 kWh, 5.613 kWh 
auto 21:4.0378959960937415 kWh, 27.307 kWh 
auto 22:4.20208544921875 kWh, 5.602 kWh 
auto 23:6.301509765624997 kWh, 12.904 kWh 
auto 24:6.591411621093755 kWh, 40.057 kWh 
auto 25:5.108256347656248 kWh, 9.308 kWh 
auto 26:6.767905761718749 kWh, 7.502 kWh 
auto 27:4.947 kWh, 4.947 kWh 
auto 28:6.475 kWh, 6.475 kWh 
auto 29:6.49908544921875 kWh, 7.899 kWh 
auto 30:5.104427246093746 kWh, 12.104 kWh 
auto 31:6.415050781249999 kWh, 40.013 kWh 
auto 32:6.958702636718748 kWh, 12.426 kWh 
auto 33:4.698054687499998 kWh, 13.567 kWh 
auto 34:0.709979722222222 kWh, 0.709979722222222 kWh 
auto 35:6.215076171875037 kWh, 56.612 kWh 
auto 36:4.874670410156242 kWh, 19.275 kWh 
auto 37:5.467 kWh, 5.467 kWh 
auto 38:5.311984374999987 kWh, 31.778 kWh 
auto 39:6.345702636718748 kWh, 11.813 kWh 
auto 40:6.341411621093753 kWh, 39.807 kWh 
auto 41:6.79508544921875 kWh, 8.195 kWh 
auto 42:4.346270019531238 kWh, 25.682 kWh 
auto 43:6.879341796874996 kWh, 12.479 kWh 
auto 44:4.525873535156245 kWh, 12.793 kWh 
auto 45:6.646497070312504 kWh, 41.512 kWh 
auto 46:6.98534521484374 kWh, 33.319 kWh 
auto 47:6.331418457031246 kWh, 15.465 kWh 
auto 48:6.429341796874997 kWh, 12.029 kWh 
auto 49:6.0144497070312415 kWh, 28.016 kWh 
auto 50:6.519747070312491 kWh, 23.054 kWh 
auto 51:5.469022460937493 kWh, 20.471 kWh 
auto 52:5.551 kWh, 5.551 kWh 
auto 53:6.536427246093746 kWh, 13.536 kWh 
auto 54:6.855256347656248 kWh, 11.055 kWh 
auto 55:4.7015981445312445 kWh, 14.501 kWh 
auto 56:0.873 kWh, 0.873 kWh 
auto 57:5.211598144531244 kWh, 15.011 kWh 
auto 58:5.914512695312496 kWh, 14.314 kWh 
auto 59:4.948427246093747 kWh, 11.948 kWh 
auto 60:5.239512695312495 kWh, 13.639 kWh 
auto 61:5.268 kWh, 5.268 kWh 
auto 62:4.931085449218751 kWh, 6.331 kWh 
auto 63:3.6942563476562484 kWh, 7.894 kWh 
auto 64:4.724341796874997 kWh, 10.324 kWh 
auto 65:5.0735126953124965 kWh, 13.473 kWh 
auto 66:5.602 kWh, 5.602 kWh 
auto 67:5.085341796874998 kWh, 10.685 kWh 
auto 68:2.12 kWh, 2.12 kWh 
auto 69:6.078337402343746 kWh, 12.745 kWh 
auto 70:5.35508544921875 kWh, 6.755 kWh 
auto 71:4.407170898437499 kWh, 7.207 kWh 
auto 72:4.467 kWh, 4.467 kWh 
auto 73:8.491170898437499 kWh, 11.291 kWh 
auto 74:5.623 kWh, 5.623 kWh 
Celkova nedodana energia 393.0149450542533 kWh 
Celkova pozadovana energia 1163.0129797222223 kWh
